%index, %time, %length (bits)
0,1442891220.37983179092407226562,8096
1,1442891220.48226189613342285156,8096
2,1442891220.58374166488647460938,8096
3,1442891220.68517661094665527344,8096
4,1442891220.78673481941223144531,8096
5,1442891220.88820862770080566406,8096
6,1442891220.99079036712646484375,8096
7,1442891221.08746099472045898438,8096
8,1442891221.18419170379638671875,8096
9,1442891221.28094077110290527344,8096
10,1442891221.37761640548706054688,8096
11,1442891221.47429776191711425781,8096
12,1442891221.57097935676574707031,8096
13,1442891221.66770052909851074219,8096
14,1442891221.76326346397399902344,8096
15,1442891221.85886430740356445312,8096
16,1442891221.95441365242004394531,8096
17,1442891222.042171478271484375,8096
18,1442891222.12189221382141113281,8096
19,1442891222.20160031318664550781,8096
20,1442891222.28133225440979003906,8096
21,1442891222.3609943389892578125,8096
22,1442891222.4406719207763671875,8096
23,1442891222.52026104927062988281,8096
24,1442891222.59996080398559570312,8096
25,1442891222.67966461181640625,8096
26,1442891222.7593669891357421875,8096
27,1442891222.8390331268310546875,8096
28,1442891222.91876530647277832031,8096
29,1442891222.99847149848937988281,8096
30,1442891223.08039760589599609375,8096
31,1442891223.16209435462951660156,8096
32,1442891223.24364757537841796875,8096
33,1442891223.32529115676879882812,8096
34,1442891223.40695834159851074219,8096
35,1442891223.48852396011352539062,8096
36,1442891223.57014703750610351562,8096
37,1442891223.65181469917297363281,8096
38,1442891223.73350214958190917969,8096
39,1442891223.81522679328918457031,8096
40,1442891223.896854400634765625,8096
41,1442891223.97853684425354003906,8096
42,1442891224.06022214889526367188,8096
43,1442891224.14198970794677734375,8096
44,1442891224.22375321388244628906,8096
45,1442891224.30543994903564453125,8096
46,1442891224.38704729080200195312,8096
47,1442891224.46866273880004882812,8096
48,1442891224.55033326148986816406,8096
49,1442891224.63187885284423828125,8096
50,1442891224.71352982521057128906,8096
51,1442891224.79521131515502929688,8096
52,1442891224.87686300277709960938,8096
53,1442891224.95861124992370605469,8096
54,1442891225.03842473030090332031,8096
55,1442891225.11622762680053710938,8096
56,1442891225.19401049613952636719,8096
57,1442891225.27171087265014648438,8096
58,1442891225.34943246841430664062,8096
59,1442891225.42714858055114746094,8096
60,1442891225.50465917587280273438,8096
61,1442891225.58218860626220703125,8096
62,1442891225.65973019599914550781,8096
63,1442891225.73741888999938964844,8096
64,1442891225.81505608558654785156,8096
65,1442891225.89276480674743652344,8096
66,1442891225.97034287452697753906,8096
67,1442891226.04605531692504882812,8096
68,1442891226.12077164649963378906,8096
69,1442891226.19547796249389648438,8096
70,1442891226.27016210556030273438,8096
71,1442891226.344753265380859375,8096
72,1442891226.41934299468994140625,8096
73,1442891226.49394822120666503906,8096
74,1442891226.56858611106872558594,8096
75,1442891226.64324450492858886719,8096
76,1442891226.7179241180419921875,8096
77,1442891226.79263567924499511719,8096
78,1442891226.86739706993103027344,8096
79,1442891226.94212388992309570312,8096
80,1442891240.02277660369873046875,8096
81,1442891240.12539410591125488281,8096
82,1442891240.22683310508728027344,8096
83,1442891240.32838940620422363281,8096
84,1442891240.42991876602172851562,8096
85,1442891240.53144001960754394531,8096
86,1442891240.63418412208557128906,8096
87,1442891240.73576021194458007812,8096
88,1442891240.83728480339050292969,8096
89,1442891240.93874692916870117188,8096
90,1442891241.03837490081787109375,8096
91,1442891241.13389539718627929688,8096
92,1442891241.2295017242431640625,8096
93,1442891241.32512307167053222656,8096
94,1442891241.42179918289184570312,8096
95,1442891241.51744318008422851562,8096
96,1442891241.61412072181701660156,8096
97,1442891241.71077227592468261719,8096
98,1442891241.80631661415100097656,8096
99,1442891241.90194606781005859375,8096
100,1442891241.99760222434997558594,8096
101,1442891242.07825708389282226562,8096
102,1442891242.1578693389892578125,8096
103,1442891242.23754143714904785156,8096
104,1442891242.31725001335144042969,8096
105,1442891242.396915435791015625,8096
106,1442891242.4766368865966796875,8096
107,1442891242.55644822120666503906,8096
108,1442891242.63615655899047851562,8096
109,1442891242.7158412933349609375,8096
110,1442891242.79552149772644042969,8096
111,1442891242.87516164779663085938,8096
112,1442891242.95485639572143554688,8096
113,1442891243.03569889068603515625,8096
114,1442891243.11741209030151367188,8096
115,1442891243.19919848442077636719,8096
116,1442891243.28090381622314453125,8096
117,1442891243.3625583648681640625,8096
118,1442891243.44426298141479492188,8096
119,1442891243.52592968940734863281,8096
120,1442891243.60760760307312011719,8096
121,1442891243.689319610595703125,8096
122,1442891243.77100014686584472656,8096
123,1442891243.85275554656982421875,8096
124,1442891243.93449997901916503906,8096
125,1442891244.01617598533630371094,8096
126,1442891244.0980014801025390625,8096
127,1442891244.17977190017700195312,8096
128,1442891244.26148939132690429688,8096
129,1442891244.34337282180786132812,8096
130,1442891244.42504119873046875,8096
131,1442891244.50666069984436035156,8096
132,1442891244.58827900886535644531,8096
133,1442891244.67002153396606445312,8096
134,1442891244.75169825553894042969,8096
135,1442891244.83337450027465820312,8096
136,1442891244.91515207290649414062,8096
137,1442891244.99681687355041503906,8096
138,1442891245.07439136505126953125,8096
139,1442891245.15212774276733398438,8096
140,1442891245.22993159294128417969,8096
141,1442891245.30765867233276367188,8096
142,1442891245.38507604598999023438,8096
143,1442891245.46236014366149902344,8096
144,1442891245.54059672355651855469,8096
145,1442891245.61778354644775390625,8096
146,1442891245.69498658180236816406,8096
147,1442891245.77220225334167480469,8096
148,1442891245.84940791130065917969,8096
149,1442891245.92767095565795898438,8096
150,1442891246.00503754615783691406,8096
151,1442891246.07944440841674804688,8096
152,1442891246.15384888648986816406,8096
153,1442891246.22825932502746582031,8096
154,1442891246.30263042449951171875,8096
155,1442891246.37699103355407714844,8096
156,1442891246.45145559310913085938,8096
157,1442891246.5258312225341796875,8096
158,1442891246.60019183158874511719,8096
159,1442891246.67462801933288574219,8096
160,1442891246.74914860725402832031,8096
161,1442891246.82360219955444335938,8096
162,1442891246.89802694320678710938,8096
163,1442891246.97247219085693359375,8096
164,1442891260.06392812728881835938,8096
165,1442891260.16638422012329101562,8096
166,1442891260.26885223388671875,8096
167,1442891260.37130904197692871094,8096
168,1442891260.47377443313598632812,8096
