id, time (s), size (bits)
0,1456030379.94135189056396484375,1456030379.94182062149047851562,7744
1,1456030380.03624320030212402344,1456030380.03645777702331542969,7688
2,1456030380.1330471038818359375,1456030380.13329148292541503906,7632
3,1456030380.25648784637451171875,1456030380.25670170783996582031,7544
4,1456030380.43219447135925292969,1456030380.43240880966186523438,7400
5,1456030380.53510117530822753906,1456030380.53531551361083984375,7312
6,1456030380.63505291938781738281,1456030380.63526558876037597656,7216
7,1456030380.82029271125793457031,1456030380.82068085670471191406,7024
8,1456030380.93208289146423339844,1456030380.93230533599853515625,6904
9,1456030380.99368786811828613281,1456030380.99391484260559082031,6832
10,1456030381.13577532768249511719,1456030381.13598728179931640625,6664
11,1456030381.23198151588439941406,1456030381.23219823837280273438,6552
12,1456030381.33545947074890136719,1456030381.33567595481872558594,6424
13,1456030381.51759314537048339844,1456030381.51780843734741210938,6192
14,1456030381.61654520034790039062,1456030381.61692881584167480469,6072
15,1456030381.71759152412414550781,1456030381.71797513961791992188,5944
16,1456030381.82091212272644042969,1456030381.82112479209899902344,5816
17,1456030381.9172801971435546875,1456030381.91749787330627441406,5696
18,1456030382.01982831954956054688,1456030382.02021765708923339844,5576
19,1456030382.11602830886840820312,1456030382.11625766754150390625,5456
20,1456030382.21999716758728027344,1456030382.220218658447265625,5336
21,1456030382.316497802734375,1456030382.31671261787414550781,5232
22,1456030382.4174175262451171875,1456030382.41762804985046386719,5120
23,1456030382.51733994483947753906,1456030382.5175609588623046875,5016
24,1456030382.54366779327392578125,1456030382.54387950897216796875,4992
25,1456030382.63492226600646972656,1456030382.63513493537902832031,4904
26,1456030382.71696496009826660156,1456030382.71717882156372070312,4824
27,1456030382.82068109512329101562,1456030382.82089781761169433594,4736
28,1456030382.91733098030090332031,1456030382.91754508018493652344,4664
29,1456030383.01702761650085449219,1456030383.01725792884826660156,4584
30,1456030383.11631083488464355469,1456030383.11651849746704101562,4520
31,1456030383.21803212165832519531,1456030383.21824955940246582031,4464
32,1456030383.23505806922912597656,1456030383.23526406288146972656,4456
33,1456030383.31999945640563964844,1456030383.32021117210388183594,4416
34,1456030383.41686367988586425781,1456030383.41711139678955078125,4376
35,1456030383.51628208160400390625,1456030383.51650190353393554688,4344
36,1456030383.61697030067443847656,1456030383.61718702316284179688,4312
37,1456030383.63519620895385742188,1456030383.63541054725646972656,4312
38,1456030383.73171949386596679688,1456030383.73193287849426269531,4296
39,1456030383.83638429641723632812,1456030383.83661031723022460938,4296
40,1456030383.93220996856689453125,1456030383.93243050575256347656,4296
41,1456030384.034854888916015625,1456030384.03507065773010253906,4304
42,1456030384.13503789901733398438,1456030384.13525032997131347656,4328
