id, time (s), size (bits)
0,1456030379.74032688140869140625,1456030379.74069738388061523438,7824
1,1456030379.83670639991760253906,1456030379.83691453933715820312,7792
2,1456030379.93376421928405761719,1456030379.93397617340087890625,7744
3,1456030380.05724859237670898438,1456030380.05746507644653320312,7680
4,1456030380.23319125175476074219,1456030380.2334003448486328125,7560
5,1456030380.33646678924560546875,1456030380.33668494224548339844,7480
6,1456030380.43619513511657714844,1456030380.43640780448913574219,7400
7,1456030380.62114691734313964844,1456030380.62136101722717285156,7232
8,1456030380.73305177688598632812,1456030380.73326444625854492188,7120
9,1456030380.79523301124572753906,1456030380.79556155204772949219,7048
10,1456030380.93689966201782226562,1456030380.93711519241333007812,6896
11,1456030381.03327393531799316406,1456030381.03348708152770996094,6784
12,1456030381.13663077354431152344,1456030381.13684916496276855469,6664
13,1456030381.3185291290283203125,1456030381.31873917579650878906,6440
14,1456030381.4181652069091796875,1456030381.41837167739868164062,6320
15,1456030381.51877188682556152344,1456030381.51898169517517089844,6192
16,1456030381.62155866622924804688,1456030381.62176942825317382812,6072
17,1456030381.71810603141784667969,1456030381.71832442283630371094,5944
18,1456030381.81851816177368164062,1456030381.81873607635498046875,5816
19,1456030381.91749596595764160156,1456030381.91772127151489257812,5696
20,1456030382.01875901222229003906,1456030382.01897192001342773438,5576
21,1456030382.118045806884765625,1456030382.11825656890869140625,5456
22,1456030382.218631744384765625,1456030382.21884465217590332031,5336
23,1456030382.31842851638793945312,1456030382.31864762306213378906,5224
24,1456030382.3450489044189453125,1456030382.34533786773681640625,5200
25,1456030382.43612623214721679688,1456030382.4363422393798828125,5104
26,1456030382.51802849769592285156,1456030382.51823782920837402344,5016
27,1456030382.62171483039855957031,1456030382.62192177772521972656,4920
28,1456030382.71845865249633789062,1456030382.71866893768310546875,4824
29,1456030382.81855702400207519531,1456030382.81877660751342773438,4736
30,1456030382.91803264617919921875,1456030382.91824674606323242188,4656
31,1456030383.01914858818054199219,1456030383.01936435699462890625,4584
32,1456030383.03596448898315429688,1456030383.03636121749877929688,4576
33,1456030383.12085127830505371094,1456030383.12105774879455566406,4520
34,1456030383.21788001060485839844,1456030383.21808481216430664062,4464
35,1456030383.3177318572998046875,1456030383.31794190406799316406,4416
36,1456030383.41859912872314453125,1456030383.41881442070007324219,4376
37,1456030383.43662595748901367188,1456030383.43683075904846191406,4368
38,1456030383.53323483467102050781,1456030383.53349351882934570312,4336
39,1456030383.63704419136047363281,1456030383.63727903366088867188,4312
40,1456030383.73341012001037597656,1456030383.73361659049987792969,4296
41,1456030383.83632254600524902344,1456030383.83653998374938964844,4296
42,1456030383.93660688400268554688,1456030383.93681645393371582031,4296
43,1456030384.03708958625793457031,1456030384.03730750083923339844,4304
44,1456030384.13340687751770019531,1456030384.13361763954162597656,4328
45,1456030384.23663163185119628906,1456030384.23688840866088867188,4360
46,1456030384.33246612548828125,1456030384.33268427848815917969,4392
47,1456030384.43698573112487792969,1456030384.43719625473022460938,4440
48,1456030384.53307390213012695312,1456030384.53328561782836914062,4496
49,1456030384.6369609832763671875,1456030384.63719606399536132812,4560
50,1456030384.73318314552307128906,1456030384.73340106010437011719,4624
51,1456030384.83652710914611816406,1456030384.83674359321594238281,4704
52,1456030384.9366703033447265625,1456030384.93697595596313476562,4784
53,1456030385.03661751747131347656,1456030385.03683018684387207031,4872
54,1456030385.13288855552673339844,1456030385.13309979438781738281,4968
55,1456030385.23659014701843261719,1456030385.236846923828125,5072
56,1456030385.33621263504028320312,1456030385.33642125129699707031,5176
57,1456030385.43240666389465332031,1456030385.43262147903442382812,5280
58,1456030385.53593993186950683594,1456030385.53651642799377441406,5400
59,1456030385.63689947128295898438,1456030385.63712358474731445312,5520
60,1456030385.73321843147277832031,1456030385.73343396186828613281,5632
61,1456030385.83678650856018066406,1456030385.83700537681579589844,5760
62,1456030385.93293261528015136719,1456030385.93314051628112792969,5880
63,1456030386.03690075874328613281,1456030386.03712725639343261719,6016
64,1456030386.13730621337890625,1456030386.13751268386840820312,6136
65,1456030386.23674607276916503906,1456030386.23695254325866699219,6264
66,1456030386.3366832733154296875,1456030386.33689475059509277344,6392
67,1456030386.43642425537109375,1456030386.43664097785949707031,6512
68,1456030386.53604483604431152344,1456030386.53625392913818359375,6632
69,1456030386.63716936111450195312,1456030386.637393951416015625,6752
70,1456030386.73366522789001464844,1456030386.73388028144836425781,6864
71,1456030386.83647704124450683594,1456030386.83669114112854003906,6976
72,1456030386.93378520011901855469,1456030386.9339962005615234375,7080
73,1456030387.05022025108337402344,1456030387.05042767524719238281,7184
74,1456030387.22141265869140625,1456030387.22180962562561035156,7360
