id, time (s), size (bits)
0,1456030379.84045338630676269531,1456030379.84089255332946777344,7784
1,1456030379.93616795539855957031,1456030379.93637585639953613281,7744
2,1456030380.03273272514343261719,1456030380.0329494476318359375,7688
3,1456030380.15623998641967773438,1456030380.15644884109497070312,7616
4,1456030380.33215951919555664062,1456030380.33236742019653320312,7488
5,1456030380.43527388572692871094,1456030380.43548440933227539062,7400
6,1456030380.53495836257934570312,1456030380.53517675399780273438,7312
7,1456030380.72032880783081054688,1456030380.72054386138916015625,7128
8,1456030380.83184552192687988281,1456030380.83206605911254882812,7008
9,1456030380.89394164085388183594,1456030380.89416480064392089844,6944
10,1456030381.03569960594177246094,1456030381.03591418266296386719,6784
11,1456030381.13204550743103027344,1456030381.13226222991943359375,6672
12,1456030381.23564219474792480469,1456030381.23585939407348632812,6544
13,1456030381.41721224784851074219,1456030381.41742396354675292969,6320
14,1456030381.516872406005859375,1456030381.51707577705383300781,6192
15,1456030381.61769199371337890625,1456030381.61801004409790039062,6072
16,1456030381.72057867050170898438,1456030381.72079229354858398438,5936
17,1456030381.81694555282592773438,1456030381.81715989112854003906,5816
18,1456030381.91703271865844726562,1456030381.91724085807800292969,5696
19,1456030382.01627087593078613281,1456030382.01649165153503417969,5576
20,1456030382.11771321296691894531,1456030382.11801314353942871094,5456
21,1456030382.21666002273559570312,1456030382.21687173843383789062,5336
22,1456030382.31731414794921875,1456030382.31752419471740722656,5224
23,1456030382.41710376739501953125,1456030382.41732001304626464844,5120
24,1456030382.44381880760192871094,1456030382.444034576416015625,5088
25,1456030382.53502368927001953125,1456030382.53523468971252441406,5000
26,1456030382.617076873779296875,1456030382.61729001998901367188,4920
27,1456030382.72083687782287597656,1456030382.72104811668395996094,4824
28,1456030382.81721472740173339844,1456030382.8174228668212890625,4736
29,1456030382.91712832450866699219,1456030382.91735577583312988281,4656
30,1456030383.01669812202453613281,1456030383.01691532135009765625,4584
31,1456030383.11828327178955078125,1456030383.11849379539489746094,4520
32,1456030383.13470864295959472656,1456030383.13490843772888183594,4512
33,1456030383.22017741203308105469,1456030383.22038602828979492188,4464
34,1456030383.31660437583923339844,1456030383.31681370735168457031,4416
35,1456030383.41633391380310058594,1456030383.41654849052429199219,4376
36,1456030383.51738834381103515625,1456030383.51760196685791015625,4336
37,1456030383.53553891181945800781,1456030383.53573966026306152344,4336
38,1456030383.63191056251525878906,1456030383.632122039794921875,4312
39,1456030383.736339569091796875,1456030383.73656392097473144531,4296
40,1456030383.83214068412780761719,1456030383.83235001564025878906,4296
41,1456030383.93495774269104003906,1456030383.93534040451049804688,4296
42,1456030384.03528285026550292969,1456030384.035655975341796875,4304
43,1456030384.135883331298828125,1456030384.13625860214233398438,4328
44,1456030384.23251557350158691406,1456030384.23273229598999023438,4360
45,1456030384.33548378944396972656,1456030384.33569574356079101562,4392
46,1456030384.4310131072998046875,1456030384.43122529983520507812,4440
47,1456030384.53565955162048339844,1456030384.53587436676025390625,4496
48,1456030384.63175296783447265625,1456030384.63196611404418945312,4552
49,1456030384.73621392250061035156,1456030384.73644590377807617188,4624
50,1456030384.8319416046142578125,1456030384.83216762542724609375,4696
51,1456030384.935131072998046875,1456030384.93534564971923828125,4784
52,1456030385.03547430038452148438,1456030385.0356903076171875,4872
53,1456030385.13528227806091308594,1456030385.13549828529357910156,4968
54,1456030385.23197340965270996094,1456030385.23222565650939941406,5064
55,1456030385.3353729248046875,1456030385.33558964729309082031,5176
56,1456030385.43481802940368652344,1456030385.43503355979919433594,5288
57,1456030385.53113675117492675781,1456030385.53135657310485839844,5400
58,1456030385.63474750518798828125,1456030385.63496279716491699219,5520
59,1456030385.73607945442199707031,1456030385.73630738258361816406,5640
60,1456030385.83176207542419433594,1456030385.83197426795959472656,5760
61,1456030385.93563294410705566406,1456030385.93585062026977539062,5888
62,1456030386.03161263465881347656,1456030386.03182554244995117188,6008
63,1456030386.13570713996887207031,1456030386.13593006134033203125,6136
64,1456030386.2394161224365234375,1456030386.23962855339050292969,6264
65,1456030386.33535480499267578125,1456030386.33556652069091796875,6392
66,1456030386.43531751632690429688,1456030386.43552708625793457031,6512
67,1456030386.53514981269836425781,1456030386.53536272048950195312,6632
68,1456030386.63483452796936035156,1456030386.63505291938781738281,6752
69,1456030386.7362575531005859375,1456030386.73648238182067871094,6864
70,1456030386.83250355720520019531,1456030386.83271479606628417969,6976
71,1456030386.93615102767944335938,1456030386.93636393547058105469,7088
72,1456030387.13527369499206542969,1456030387.13548326492309570312,7184
73,1456030387.1889171600341796875,1456030387.18912744522094726562,7296
74,1456030387.32014393806457519531,1456030387.32035422325134277344,7448
75,1456030387.50312781333923339844,1456030387.50334119796752929688,7528
76,1456030387.61835145950317382812,1456030387.61855792999267578125,7600
77,1456030387.74187421798706054688,1456030387.7420825958251953125,7672
78,1456030387.81340456008911132812,1456030387.81361079216003417969,7736
79,1456030388.00426220893859863281,1456030388.00448942184448242188,7808
80,1456030388.11764836311340332031,1456030388.11797404289245605469,7848
81,1456030388.2437267303466796875,1456030388.24410510063171386719,7872
82,1456030388.37003779411315917969,1456030388.37024641036987304688,7888
83,1456030388.503204345703125,1456030388.5034160614013671875,7888
84,1456030388.62277817726135253906,1456030388.62298750877380371094,7880
85,1456030388.70557951927185058594,1456030388.70579242706298828125,7856
86,1456030388.87713646888732910156,1456030388.87734770774841308594,7792
87,1456030389.00382161140441894531,1456030389.00403690338134765625,7768
88,1456030389.07932400703430175781,1456030389.07954287528991699219,7696
89,1456030389.21710968017578125,1456030389.21734309196472167969,7568
90,1456030389.39524054527282714844,1456030389.39545202255249023438,7496
91,1456030389.51807332038879394531,1456030389.5182819366455078125,7424
92,1456030389.5753002166748046875,1456030389.57550978660583496094,7312
93,1456030389.71771883964538574219,1456030389.71803641319274902344,7128
94,1456030389.81727170944213867188,1456030389.81748366355895996094,7024
95,1456030389.92420339584350585938,1456030389.92442083358764648438,6912
96,1456030390.02926397323608398438,1456030390.02948212623596191406,6808
97,1456030390.13846492767333984375,1456030390.13868403434753417969,6664
98,1456030390.31742238998413085938,1456030390.31763625144958496094,6440
99,1456030390.41824173927307128906,1456030390.41845941543579101562,6320
100,1456030390.51732683181762695312,1456030390.51753497123718261719,6192
101,1456030390.61885380744934082031,1456030390.61906719207763671875,6064
102,1456030390.72087955474853515625,1456030390.72109770774841308594,5936
103,1456030390.81729555130004882812,1456030390.8175106048583984375,5816
104,1456030390.92049455642700195312,1456030390.92070436477661132812,5688
105,1456030391.01685595512390136719,1456030391.01706862449645996094,5576
106,1456030391.11839652061462402344,1456030391.11861634254455566406,5456
107,1456030391.22098207473754882812,1456030391.22120428085327148438,5336
108,1456030391.3172855377197265625,1456030391.31750273704528808594,5224
109,1456030391.41777467727661132812,1456030391.41809797286987304688,5120
110,1456030391.51724100112915039062,1456030391.51745176315307617188,5016
111,1456030391.6185665130615234375,1456030391.61877894401550292969,4920
112,1456030391.71864342689514160156,1456030391.71885657310485839844,4824
113,1456030391.73579764366149902344,1456030391.73600625991821289062,4808
114,1456030391.836429595947265625,1456030391.83664536476135253906,4720
115,1456030391.91733765602111816406,1456030391.91754961013793945312,4656
116,1456030392.0169467926025390625,1456030392.017169952392578125,4584
117,1456030392.11805868148803710938,1456030392.11826419830322265625,4520
118,1456030392.21824288368225097656,1456030392.218448638916015625,4464
119,1456030392.23698210716247558594,1456030392.23719716072082519531,4456
120,1456030392.31749248504638671875,1456030392.31770420074462890625,4416
121,1456030392.41679501533508300781,1456030392.41700911521911621094,4376
122,1456030392.51724934577941894531,1456030392.51746249198913574219,4336
123,1456030392.61864399909973144531,1456030392.61885857582092285156,4312
124,1456030392.635234832763671875,1456030392.63543868064880371094,4312
125,1456030392.72018098831176757812,1456030392.72039008140563964844,4296
126,1456030392.81649231910705566406,1456030392.81670665740966796875,4296
127,1456030392.91691756248474121094,1456030392.91713809967041015625,4296
128,1456030393.02029681205749511719,1456030393.020511627197265625,4304
129,1456030393.03220963478088378906,1456030393.03351092338562011719,4304
130,1456030393.13140130043029785156,1456030393.13162064552307128906,4328
131,1456030393.235992431640625,1456030393.23620057106018066406,4360
132,1456030393.29575848579406738281,1456030393.29597115516662597656,4376
133,1456030393.335170745849609375,1456030393.33538222312927246094,4392
134,1456030393.41696143150329589844,1456030393.41716885566711425781,4432
135,1456030393.53455209732055664062,1456030393.53476285934448242188,4496
136,1456030393.61908555030822753906,1456030393.61929869651794433594,4544
137,1456030393.63046360015869140625,1456030393.63174724578857421875,4552
138,1456030393.73554539680480957031,1456030393.73576235771179199219,4624
139,1456030393.81676816940307617188,1456030393.81699538230895996094,4688
140,1456030393.83491063117980957031,1456030393.83511829376220703125,4704
141,1456030393.9317760467529296875,1456030393.93198227882385253906,4784
142,1456030394.03529334068298339844,1456030394.03550958633422851562,4872
143,1456030394.1316280364990234375,1456030394.13184213638305664062,4968
144,1456030394.23570728302001953125,1456030394.23592090606689453125,5072
145,1456030394.33139252662658691406,1456030394.33160734176635742188,5176
146,1456030394.43500471115112304688,1456030394.4352207183837890625,5288
147,1456030394.53128767013549804688,1456030394.53150343894958496094,5400
148,1456030394.63472771644592285156,1456030394.63494372367858886719,5520
149,1456030394.73888134956359863281,1456030394.73911118507385253906,5640
150,1456030394.83485937118530273438,1456030394.83507132530212402344,5760
151,1456030394.93109560012817382812,1456030394.93131041526794433594,5880
152,1456030395.03152871131896972656,1456030395.03173422813415527344,6008
153,1456030395.1386966705322265625,1456030395.13890790939331054688,6144
154,1456030395.23519468307495117188,1456030395.23540782928466796875,6264
155,1456030395.33097505569458007812,1456030395.33118200302124023438,6384
156,1456030395.43499135971069335938,1456030395.43520021438598632812,6512
157,1456030395.53561329841613769531,1456030395.53582406044006347656,6632
158,1456030395.63184857368469238281,1456030395.63205838203430175781,6744
159,1456030395.73628449440002441406,1456030395.73651003837585449219,6864
160,1456030395.831562042236328125,1456030395.83177542686462402344,6976
161,1456030395.93457794189453125,1456030395.93478822708129882812,7080
162,1456030396.03084731101989746094,1456030396.03106188774108886719,7184
163,1456030396.13227629661560058594,1456030396.13249039649963378906,7280
164,1456030396.25342082977294921875,1456030396.2536411285400390625,7376
165,1456030396.36470437049865722656,1456030396.36491537094116210938,7472
166,1456030396.53533077239990234375,1456030396.53554177284240722656,7608
167,1456030396.61774539947509765625,1456030396.61807465553283691406,7664
168,1456030396.74177002906799316406,1456030396.74198365211486816406,7736
169,1456030396.89655518531799316406,1456030396.89679574966430664062,7800
170,1456030397.01668810844421386719,1456030397.01689648628234863281,7840
171,1456030397.13507628440856933594,1456030397.135284423828125,7872
172,1456030397.21725130081176757812,1456030397.21746349334716796875,7888
173,1456030397.34271121025085449219,1456030397.34291958808898925781,7888
174,1456030397.50642871856689453125,1456030397.50664591789245605469,7880
175,1456030397.61791229248046875,1456030397.618122100830078125,7864
176,1456030397.73311567306518554688,1456030397.73332309722900390625,7824
177,1456030397.83789348602294921875,1456030397.83810305595397949219,7792
178,1456030398.0337734222412109375,1456030398.03398799896240234375,7688
179,1456030398.11839747428894042969,1456030398.11862206459045410156,7640
180,1456030398.2334308624267578125,1456030398.23364281654357910156,7560
181,1456030398.34510874748229980469,1456030398.34532451629638671875,7472
182,1456030398.51843953132629394531,1456030398.51865458488464355469,7328
183,1456030398.61837172508239746094,1456030398.61858081817626953125,7232
184,1456030398.71834802627563476562,1456030398.71855998039245605469,7128
185,1456030398.83235311508178710938,1456030398.83256554603576660156,7008
186,1456030398.94183444976806640625,1456030398.94205212593078613281,6888
187,1456030399.11870074272155761719,1456030399.11891913414001464844,6688
188,1456030399.22059726715087890625,1456030399.22081136703491210938,6560
189,1456030399.31677293777465820312,1456030399.31699967384338378906,6440
190,1456030399.4172382354736328125,1456030399.41745495796203613281,6320
191,1456030399.51855111122131347656,1456030399.51877307891845703125,6192
192,1456030399.62083148956298828125,1456030399.62110495567321777344,6064
193,1456030399.7167835235595703125,1456030399.71700263023376464844,5944
194,1456030399.81712794303894042969,1456030399.81733798980712890625,5816
195,1456030399.91818523406982421875,1456030399.91839265823364257812,5696
196,1456030400.01744627952575683594,1456030400.01766037940979003906,5576
197,1456030400.12089061737060546875,1456030400.1211032867431640625,5456
198,1456030400.21716618537902832031,1456030400.21737623214721679688,5336
199,1456030400.31668758392333984375,1456030400.31690883636474609375,5224
200,1456030400.41727209091186523438,1456030400.41748929023742675781,5120
201,1456030400.51774311065673828125,1456030400.518039703369140625,5016
202,1456030400.61813569068908691406,1456030400.61835384368896484375,4920
203,1456030400.71789121627807617188,1456030400.71810460090637207031,4824
204,1456030400.81723308563232421875,1456030400.81744694709777832031,4736
205,1456030400.83141016960144042969,1456030400.83161711692810058594,4728
206,1456030400.93492913246154785156,1456030400.93514180183410644531,4648
207,1456030401.0172901153564453125,1456030401.01750349998474121094,4584
208,1456030401.11851549148559570312,1456030401.118865966796875,4520
209,1456030401.2175426483154296875,1456030401.21788167953491210938,4464
210,1456030401.23861455917358398438,1456030401.23882079124450683594,4456
211,1456030401.33499836921691894531,1456030401.33521270751953125,4408
212,1456030401.4174442291259765625,1456030401.41765499114990234375,4376
213,1456030401.51824903488159179688,1456030401.51846981048583984375,4336
214,1456030401.61791872978210449219,1456030401.61812496185302734375,4312
215,1456030401.63282084465026855469,1456030401.63302135467529296875,4312
216,1456030401.71764469146728515625,1456030401.71796393394470214844,4296
217,1456030401.81734991073608398438,1456030401.81756091117858886719,4296
218,1456030401.91692042350769042969,1456030401.91713881492614746094,4296
219,1456030401.93582630157470703125,1456030401.93605685234069824219,4296
220,1456030402.01721930503845214844,1456030402.01743078231811523438,4304
221,1456030402.13505768775939941406,1456030402.13526797294616699219,4328
222,1456030402.21610999107360839844,1456030402.21632742881774902344,4352
223,1456030402.23528027534484863281,1456030402.23548603057861328125,4360
224,1456030402.3170909881591796875,1456030402.31730437278747558594,4384
225,1456030402.43286418914794921875,1456030402.43307447433471679688,4440
226,1456030402.51736235618591308594,1456030402.51757097244262695312,4488
227,1456030402.53558206558227539062,1456030402.53579640388488769531,4496
228,1456030402.63199472427368164062,1456030402.63220524787902832031,4552
229,1456030402.73551917076110839844,1456030402.73574876785278320312,4624
230,1456030402.83132457733154296875,1456030402.8315410614013671875,4696
231,1456030402.93597936630249023438,1456030402.93619704246520996094,4784
232,1456030403.03171563148498535156,1456030403.03193068504333496094,4872
233,1456030403.13501429557800292969,1456030403.13522410392761230469,4968
234,1456030403.23098611831665039062,1456030403.23120474815368652344,5064
235,1456030403.33200860023498535156,1456030403.33222270011901855469,5176
236,1456030403.43576765060424804688,1456030403.43598675727844238281,5288
237,1456030403.53236365318298339844,1456030403.53257513046264648438,5400
238,1456030403.63853669166564941406,1456030403.63875102996826171875,5520
239,1456030403.73487949371337890625,1456030403.73510575294494628906,5640
240,1456030403.83137845993041992188,1456030403.83159732818603515625,5760
241,1456030403.93153262138366699219,1456030403.93174123764038085938,5880
242,1456030404.03611969947814941406,1456030404.03632664680480957031,6016
243,1456030404.13185477256774902344,1456030404.13206338882446289062,6136
244,1456030404.234874725341796875,1456030404.23508691787719726562,6264
245,1456030404.33596730232238769531,1456030404.33617711067199707031,6392
246,1456030404.43235039710998535156,1456030404.43256521224975585938,6504
247,1456030404.53573250770568847656,1456030404.53594517707824707031,6632
248,1456030404.63171052932739257812,1456030404.63192415237426757812,6744
249,1456030404.73566937446594238281,1456030404.73590159416198730469,6864
250,1456030404.83553457260131835938,1456030404.83574342727661132812,6976
251,1456030404.9320526123046875,1456030404.93227028846740722656,7080
252,1456030405.03480458259582519531,1456030405.03501605987548828125,7184
253,1456030405.13522648811340332031,1456030405.13543438911437988281,7280
254,1456030405.24579882621765136719,1456030405.24601578712463378906,7368
255,1456030405.36644864082336425781,1456030405.36667561531066894531,7472
256,1456030405.51933383941650390625,1456030405.51954197883605957031,7600
257,1456030405.63357806205749511719,1456030405.63378500938415527344,7672
258,1456030405.72810912132263183594,1456030405.728313446044921875,7728
259,1456030405.846317291259765625,1456030405.84653520584106445312,7776
260,1456030405.96424531936645507812,1456030405.96449375152587890625,7816
261,1456030406.13474822044372558594,1456030406.13496184349060058594,7872
262,1456030406.21723294258117675781,1456030406.21745228767395019531,7888
263,1456030406.34223461151123046875,1456030406.34244942665100097656,7888
264,1456030406.50682282447814941406,1456030406.50703287124633789062,7880
265,1456030406.61728215217590332031,1456030406.61749386787414550781,7864
266,1456030406.73207926750183105469,1456030406.73229551315307617188,7824
267,1456030406.83922028541564941406,1456030406.83943271636962890625,7792
268,1456030407.03573322296142578125,1456030407.03595614433288574219,7688
269,1456030407.11698627471923828125,1456030407.11720585823059082031,7640
270,1456030407.23183107376098632812,1456030407.23204350471496582031,7560
