id, time (s), size (bits)
9,1456030379.53104066848754882812,1456030379.53152561187744140625,7872
10,1456030379.6294536590576171875,1456030379.62973189353942871094,7856
11,1456030379.72870850563049316406,1456030379.72898316383361816406,7824
12,1456030379.82933950424194335938,1456030379.82961583137512207031,7784
13,1456030380.0290508270263671875,1456030380.029327392578125,7744
14,1456030380.12967729568481445312,1456030380.129955291748046875,7688
15,1456030380.22911190986633300781,1456030380.22938585281372070312,7624
16,1456030380.32870626449584960938,1456030380.32897782325744628906,7552
17,1456030380.43144130706787109375,1456030380.43171739578247070312,7480
18,1456030380.544040679931640625,1456030380.54433131217956542969,7392
19,1456030380.7294826507568359375,1456030380.72975826263427734375,7304
20,1456030380.82916760444641113281,1456030380.82944560050964355469,7208
21,1456030380.92962479591369628906,1456030380.92989277839660644531,7104
22,1456030381.0292510986328125,1456030381.02952361106872558594,7000
23,1456030381.12877869606018066406,1456030381.1290531158447265625,6888
24,1456030381.22923731803894042969,1456030381.22951531410217285156,6776
25,1456030381.3296718597412109375,1456030381.32994532585144042969,6656
26,1456030381.42940068244934082031,1456030381.42966890335083007812,6536
27,1456030381.5288295745849609375,1456030381.52909827232360839844,6416
28,1456030381.62909269332885742188,1456030381.62937331199645996094,6288
29,1456030381.72860240936279296875,1456030381.72887778282165527344,6168
30,1456030381.82950162887573242188,1456030381.82978606224060058594,6040
31,1456030381.92913269996643066406,1456030381.92940616607666015625,5912
32,1456030382.02962088584899902344,1456030382.02989840507507324219,5792
33,1456030382.12892770767211914062,1456030382.12920212745666503906,5664
34,1456030382.14083576202392578125,1456030382.14254093170166015625,5544
35,1456030382.22953176498413085938,1456030382.22980189323425292969,5424
36,1456030382.32893872261047363281,1456030382.32921385765075683594,5312
37,1456030382.42969202995300292969,1456030382.42996525764465332031,5200
38,1456030382.52902102470397949219,1456030382.52930879592895507812,5096
39,1456030382.54429173469543457031,1456030382.5445575714111328125,4992
40,1456030382.62964653968811035156,1456030382.6299190521240234375,4896
41,1456030382.72921967506408691406,1456030382.72950482368469238281,4800
42,1456030382.82956671714782714844,1456030382.82983279228210449219,4720
43,1456030382.92926073074340820312,1456030382.92953467369079589844,4640
44,1456030383.02848386764526367188,1456030383.02875828742980957031,4568
45,1456030383.12894964218139648438,1456030383.12932920455932617188,4504
46,1456030383.22947859764099121094,1456030383.2298564910888671875,4448
47,1456030383.32900667190551757812,1456030383.32928466796875,4400
48,1456030383.42947983741760253906,1456030383.42977380752563476562,4368
49,1456030383.52901983261108398438,1456030383.52929162979125976562,4336
50,1456030383.62955212593078613281,1456030383.62984061241149902344,4312
51,1456030383.72915816307067871094,1456030383.72942996025085449219,4296
52,1456030383.829570770263671875,1456030383.82984805107116699219,4296
53,1456030383.92930364608764648438,1456030383.9295806884765625,4296
54,1456030384.0296878814697265625,1456030384.03021121025085449219,4312
55,1456030384.12894201278686523438,1456030384.12921404838562011719,4328
56,1456030384.22942590713500976562,1456030384.22970557212829589844,4360
57,1456030384.32897090911865234375,1456030384.32924795150756835938,4400
58,1456030384.42953562736511230469,1456030384.42983102798461914062,4448
59,1456030384.52910876274108886719,1456030384.529392242431640625,4496
60,1456030384.62942099571228027344,1456030384.62969183921813964844,4560
61,1456030384.72926497459411621094,1456030384.72953677177429199219,4632
62,1456030384.82937192916870117188,1456030384.82964730262756347656,4704
