id, time (s), size (bits)
0,1456030380.04205298423767089844,1456030380.04275751113891601562,7688
1,1456030380.13629579544067382812,1456030380.13694906234741210938,7624
2,1456030380.23288798332214355469,1456030380.23354387283325195312,7560
3,1456030380.35621380805969238281,1456030380.35694146156311035156,7464
4,1456030380.5318660736083984375,1456030380.53250718116760253906,7312
5,1456030380.63427019119262695312,1456030380.634906768798828125,7216
6,1456030380.73470807075500488281,1456030380.73536801338195800781,7112
7,1456030380.91982483863830566406,1456030380.92057847976684570312,6912
8,1456030381.03162431716918945312,1456030381.03226065635681152344,6784
9,1456030381.09347772598266601562,1456030381.09421777725219726562,6712
10,1456030381.23544263839721679688,1456030381.23610472679138183594,6544
11,1456030381.33149385452270507812,1456030381.33214092254638671875,6424
12,1456030381.43467354774475097656,1456030381.4353160858154296875,6296
13,1456030381.61962342262268066406,1456030381.62028741836547851562,6072
14,1456030381.71577620506286621094,1456030381.71641325950622558594,5944
15,1456030381.81682896614074707031,1456030381.81747841835021972656,5816
16,1456030381.92035317420959472656,1456030381.9211025238037109375,5696
17,1456030382.01659464836120605469,1456030382.01724290847778320312,5576
18,1456030382.11926507949829101562,1456030382.11992764472961425781,5456
19,1456030382.21542716026306152344,1456030382.21615910530090332031,5344
20,1456030382.31930112838745117188,1456030382.31994700431823730469,5224
21,1456030382.41571402549743652344,1456030382.41635036468505859375,5120
22,1456030382.51664710044860839844,1456030382.51728415489196777344,5016
23,1456030382.61685109138488769531,1456030382.61749911308288574219,4920
24,1456030382.64277505874633789062,1456030382.6434001922607421875,4896
25,1456030382.73462057113647460938,1456030382.73536276817321777344,4808
26,1456030382.81622362136840820312,1456030382.81686568260192871094,4744
27,1456030382.92027878761291503906,1456030382.92092132568359375,4656
28,1456030383.01658725738525390625,1456030383.01722693443298339844,4584
29,1456030383.11643552780151367188,1456030383.11710047721862792969,4520
30,1456030383.21570229530334472656,1456030383.21633052825927734375,4464
31,1456030383.31743907928466796875,1456030383.31807589530944824219,4416
32,1456030383.33458733558654785156,1456030383.33520627021789550781,4408
33,1456030383.41972947120666503906,1456030383.42036890983581542969,4376
34,1456030383.51624846458435058594,1456030383.51699399948120117188,4344
35,1456030383.61572360992431640625,1456030383.61638331413269042969,4312
36,1456030383.71639704704284667969,1456030383.71703863143920898438,4296
37,1456030383.73477077484130859375,1456030383.73542737960815429688,4296
38,1456030383.83089542388916015625,1456030383.83166527748107910156,4296
39,1456030383.93554258346557617188,1456030383.93625998497009277344,4296
40,1456030384.03155589103698730469,1456030384.03220510482788085938,4304
41,1456030384.13397383689880371094,1456030384.13461756706237792969,4328
42,1456030384.23464608192443847656,1456030384.23530173301696777344,4360
43,1456030384.33516049385070800781,1456030384.33592367172241210938,4392
44,1456030384.43171596527099609375,1456030384.43236088752746582031,4440
45,1456030384.53471541404724121094,1456030384.53535723686218261719,4496
46,1456030384.63024282455444335938,1456030384.63088703155517578125,4552
47,1456030384.73536562919616699219,1456030384.73601841926574707031,4624
48,1456030384.83096385002136230469,1456030384.83175396919250488281,4696
49,1456030384.93524765968322753906,1456030384.93590950965881347656,4784
50,1456030385.03145575523376464844,1456030385.03211736679077148438,4872
51,1456030385.13419699668884277344,1456030385.13483953475952148438,4968
52,1456030385.23533225059509277344,1456030385.23610472679138183594,5072
53,1456030385.3348255157470703125,1456030385.33547496795654296875,5176
54,1456030385.43111681938171386719,1456030385.43189239501953125,5280
55,1456030385.5373516082763671875,1456030385.53799152374267578125,5400
56,1456030385.63392758369445800781,1456030385.63457179069519042969,5520
57,1456030385.73053455352783203125,1456030385.73117876052856445312,5632
58,1456030385.83372664451599121094,1456030385.83436465263366699219,5760
59,1456030385.9356231689453125,1456030385.93627619743347167969,5888
60,1456030386.03134441375732421875,1456030386.03201961517333984375,6008
61,1456030386.13471579551696777344,1456030386.13547396659851074219,6136
62,1456030386.23096418380737304688,1456030386.23136639595031738281,6256
63,1456030386.33466649055480957031,1456030386.33540129661560058594,6384
64,1456030386.43956542015075683594,1456030386.440216064453125,6512
65,1456030386.53456187248229980469,1456030386.53520727157592773438,6632
66,1456030386.63427948951721191406,1456030386.63493371009826660156,6752
67,1456030386.73463201522827148438,1456030386.73528528213500976562,6864
68,1456030386.83384799957275390625,1456030386.83448886871337890625,6976
69,1456030386.93558740615844726562,1456030386.93624162673950195312,7088
70,1456030387.04789257049560546875,1456030387.04864454269409179688,7184
71,1456030387.16587591171264648438,1456030387.16651010513305664062,7296
72,1456030387.33423328399658203125,1456030387.33487105369567871094,7456
73,1456030387.40741276741027832031,1456030387.40806221961975097656,7504
74,1456030387.52956557273864746094,1456030387.53019690513610839844,7600
75,1456030387.70234942436218261719,1456030387.70298910140991210938,7712
76,1456030387.81750321388244628906,1456030387.81814098358154296875,7768
77,1456030387.94136071205139160156,1456030387.94209027290344238281,7816
78,1456030388.02955746650695800781,1456030388.03020381927490234375,7848
79,1456030388.20377945899963378906,1456030388.20455837249755859375,7880
80,1456030388.31709933280944824219,1456030388.31774115562438964844,7888
81,1456030388.44304990768432617188,1456030388.44368529319763183594,7888
82,1456030388.56941962242126464844,1456030388.57006192207336425781,7872
83,1456030388.70262932777404785156,1456030388.70327877998352050781,7840
84,1456030388.82250237464904785156,1456030388.82314324378967285156,7792
85,1456030388.91029310226440429688,1456030388.91093397140502929688,7760
86,1456030389.07651948928833007812,1456030389.07715201377868652344,7664
