%index, %time, %length (bits)
0,1442688065.73085498809814453125,65632
1,1442688065.79429078102111816406,65632
2,1442688065.8577423095703125,65632
3,1442688065.92124843597412109375,65632
4,1442688065.98480200767517089844,65632
5,1442688066.04636168479919433594,65632
6,1442688066.10681939125061035156,65632
7,1442688066.16736602783203125,65632
8,1442688066.22793078422546386719,65632
9,1442688066.28854036331176757812,65632
10,1442688066.34918189048767089844,65632
11,1442688066.40980100631713867188,65632
12,1442688066.47036719322204589844,65632
13,1442688066.53088212013244628906,65632
14,1442688066.5914402008056640625,65632
15,1442688066.6520671844482421875,65632
16,1442688066.71264910697937011719,65632
17,1442688066.77326703071594238281,65632
18,1442688066.83381938934326171875,65632
19,1442688066.89432311058044433594,65632
20,1442688066.95488095283508300781,65632
21,1442688080.02029728889465332031,65632
22,1442688080.102741241455078125,65632
23,1442688080.18511319160461425781,65632
24,1442688080.26751160621643066406,65632
25,1442688080.34991526603698730469,65632
26,1442688080.43236589431762695312,65632
27,1442688080.51476716995239257812,65632
28,1442688080.59719014167785644531,65632
29,1442688080.67961859703063964844,65632
30,1442688080.76209783554077148438,65632
31,1442688080.8445186614990234375,65632
32,1442688080.92696642875671386719,65632
33,1442688081.00951910018920898438,65632
34,1442688081.08817005157470703125,65632
35,1442688081.16679167747497558594,65632
36,1442688081.24536156654357910156,65632
37,1442688081.32393527030944824219,65632
38,1442688081.40251302719116210938,65632
39,1442688081.48106837272644042969,65632
40,1442688081.55962634086608886719,65632
41,1442688081.63817358016967773438,65632
42,1442688081.716709136962890625,65632
43,1442688081.79523563385009765625,65632
44,1442688081.87371850013732910156,65632
45,1442688081.95230579376220703125,65632
46,1442688082.02584552764892578125,65632
47,1442688082.09040498733520507812,65632
48,1442688082.15483713150024414062,65632
49,1442688082.21924471855163574219,65632
50,1442688082.28368377685546875,65632
51,1442688082.34811043739318847656,65632
52,1442688082.41252541542053222656,65632
53,1442688082.47699522972106933594,65632
54,1442688082.54144144058227539062,65632
55,1442688082.60585737228393554688,65632
56,1442688082.6703281402587890625,65632
57,1442688082.73469257354736328125,65632
58,1442688082.79914069175720214844,65632
59,1442688082.86353445053100585938,65632
60,1442688082.92794513702392578125,65632
61,1442688082.99236655235290527344,65632
62,1442688083.05898499488830566406,65632
63,1442688083.12555027008056640625,65632
64,1442688083.19208669662475585938,65632
65,1442688083.25870585441589355469,65632
66,1442688083.3252468109130859375,65632
67,1442688083.39180469512939453125,65632
68,1442688083.45835638046264648438,65632
69,1442688083.52491664886474609375,65632
70,1442688083.59150433540344238281,65632
71,1442688083.65812087059020996094,65632
72,1442688083.724704742431640625,65632
73,1442688083.79131937026977539062,65632
74,1442688083.85785055160522460938,65632
75,1442688083.92460560798645019531,65632
76,1442688083.99121546745300292969,65632
77,1442688084.05786299705505371094,65632
78,1442688084.12449216842651367188,65632
79,1442688084.19104862213134765625,65632
80,1442688084.25754141807556152344,65632
81,1442688084.32405376434326171875,65632
82,1442688084.39057803153991699219,65632
83,1442688084.45715045928955078125,65632
84,1442688084.52372407913208007812,65632
85,1442688084.59032416343688964844,65632
86,1442688084.65685057640075683594,65632
87,1442688084.72337555885314941406,65632
88,1442688084.78991031646728515625,65632
89,1442688084.85648417472839355469,65632
90,1442688084.92300653457641601562,65632
91,1442688084.98956656455993652344,65632
92,1442688085.05315709114074707031,65632
93,1442688085.11673831939697265625,65632
94,1442688085.18031764030456542969,65632
95,1442688085.24385786056518554688,65632
96,1442688085.30740094184875488281,65632
97,1442688085.37097024917602539062,65632
98,1442688085.43456625938415527344,65632
99,1442688085.49817323684692382812,65632
100,1442688085.56172847747802734375,65632
101,1442688085.62523531913757324219,65632
102,1442688085.68875861167907714844,65632
103,1442688085.75233817100524902344,65632
104,1442688085.81576442718505859375,65632
105,1442688085.87920808792114257812,65632
106,1442688085.94270563125610351562,65632
107,1442688086.00615358352661132812,65632
108,1442688086.06676554679870605469,65632
109,1442688086.1273860931396484375,65632
110,1442688086.18789458274841308594,65632
111,1442688086.24842667579650878906,65632
112,1442688086.308994293212890625,65632
113,1442688086.36957526206970214844,65632
114,1442688086.43010687828063964844,65632
115,1442688086.49064707756042480469,65632
116,1442688086.55122900009155273438,65632
117,1442688086.61189246177673339844,65632
118,1442688086.67245459556579589844,65632
119,1442688086.73301029205322265625,65632
120,1442688086.79358816146850585938,65632
121,1442688086.8540821075439453125,65632
122,1442688086.91460132598876953125,65632
123,1442688086.97523832321166992188,65632
124,1442688100.04885768890380859375,65632
125,1442688100.13143658638000488281,65632
126,1442688100.21384930610656738281,65632
127,1442688100.2963619232177734375,65632
128,1442688100.3787708282470703125,65632
129,1442688100.46139240264892578125,65632
130,1442688100.5438709259033203125,65632
131,1442688100.6263370513916015625,65632
132,1442688100.7087459564208984375,65632
133,1442688100.79124164581298828125,65632
134,1442688100.87362742424011230469,65632
135,1442688100.95614361763000488281,65632
136,1442688101.03674387931823730469,65632
137,1442688101.11535739898681640625,65632
138,1442688101.193897247314453125,65632
139,1442688101.27256250381469726562,65632
140,1442688101.35114192962646484375,65632
141,1442688101.42964887619018554688,65632
142,1442688101.50819826126098632812,65632
143,1442688101.58675789833068847656,65632
144,1442688101.66532754898071289062,65632
145,1442688101.74389410018920898438,65632
146,1442688101.82240343093872070312,65632
147,1442688101.90102338790893554688,65632
148,1442688101.97959733009338378906,65632
149,1442688102.04818105697631835938,65632
150,1442688102.1126651763916015625,65632
151,1442688102.17707800865173339844,65632
152,1442688102.24147009849548339844,65632
153,1442688102.30585741996765136719,65632
154,1442688102.37034296989440917969,65632
155,1442688102.43476152420043945312,65632
156,1442688102.49915385246276855469,65632
157,1442688102.56357645988464355469,65632
158,1442688102.62797689437866210938,65632
159,1442688102.69238424301147460938,65632
160,1442688102.7567996978759765625,65632
161,1442688102.82121706008911132812,65632
162,1442688102.88562917709350585938,65632
163,1442688102.95008158683776855469,65632
164,1442688103.01561141014099121094,65632
165,1442688103.08225893974304199219,65632
166,1442688103.14881205558776855469,65632
167,1442688103.21541595458984375,65632
168,1442688103.28193926811218261719,65632
169,1442688103.34853196144104003906,65632
170,1442688103.41510868072509765625,65632
171,1442688103.48165583610534667969,65632
172,1442688103.54816174507141113281,65632
173,1442688103.61463809013366699219,65632
174,1442688103.68114542961120605469,65632
175,1442688103.74767017364501953125,65632
176,1442688103.81410050392150878906,65632
177,1442688103.88050627708435058594,65632
178,1442688103.94695329666137695312,65632
179,1442688104.01351261138916015625,65632
180,1442688104.08009672164916992188,65632
181,1442688104.14663815498352050781,65632
182,1442688104.21316981315612792969,65632
183,1442688104.27971792221069335938,65632
184,1442688104.34629154205322265625,65632
185,1442688104.41282153129577636719,65632
186,1442688104.47939801216125488281,65632
187,1442688104.54599332809448242188,65632
188,1442688104.61251401901245117188,65632
189,1442688104.67906832695007324219,65632
190,1442688104.7455844879150390625,65632
191,1442688104.812122344970703125,65632
192,1442688104.878704071044921875,65632
193,1442688104.94525909423828125,65632
194,1442688105.01082277297973632812,65632
195,1442688105.0744380950927734375,65632
196,1442688105.13795685768127441406,65632
197,1442688105.20152187347412109375,65632
198,1442688105.26510882377624511719,65632
199,1442688105.32862496376037597656,65632
200,1442688105.39216256141662597656,65632
201,1442688105.45570611953735351562,65632
202,1442688105.51923227310180664062,65632
203,1442688105.58275127410888671875,65632
204,1442688105.64626193046569824219,65632
205,1442688105.70980691909790039062,65632
206,1442688105.77338743209838867188,65632
