%index, %time, %length (bits)
0,1442688066.16387462615966796875,65632
1,1442688066.224422454833984375,65632
2,1442688066.28490805625915527344,65632
3,1442688066.34531950950622558594,65632
4,1442688066.40581917762756347656,65632
5,1442688066.46630382537841796875,65632
6,1442688066.52674150466918945312,65632
7,1442688066.58717083930969238281,65632
8,1442688066.64761686325073242188,65632
9,1442688066.70808506011962890625,65632
10,1442688066.76856327056884765625,65632
11,1442688066.82897305488586425781,65632
12,1442688066.88944649696350097656,65632
13,1442688066.9499225616455078125,65632
14,1442688080.01435112953186035156,65632
15,1442688080.09691023826599121094,65632
16,1442688080.17942476272583007812,65632
17,1442688080.26192712783813476562,65632
18,1442688080.34439873695373535156,65632
19,1442688080.42694211006164550781,65632
20,1442688080.50935888290405273438,65632
21,1442688080.59180307388305664062,65632
22,1442688080.67424607276916503906,65632
23,1442688080.75670576095581054688,65632
24,1442688080.83911466598510742188,65632
25,1442688080.92172980308532714844,65632
26,1442688081.00422739982604980469,65632
27,1442688081.08295750617980957031,65632
28,1442688081.16152310371398925781,65632
29,1442688081.24006128311157226562,65632
30,1442688081.31874680519104003906,65632
31,1442688081.39737343788146972656,65632
32,1442688081.47592902183532714844,65632
33,1442688081.55344724655151367188,65632
34,1442688081.63199949264526367188,65632
35,1442688081.71055293083190917969,65632
36,1442688081.78909420967102050781,65632
37,1442688081.86763477325439453125,65632
38,1442688081.94629836082458496094,65632
39,1442688082.02090024948120117188,65632
40,1442688082.08533072471618652344,65632
41,1442688082.14974904060363769531,65632
42,1442688082.21420049667358398438,65632
43,1442688082.27860212326049804688,65632
44,1442688082.34306883811950683594,65632
45,1442688082.40749144554138183594,65632
46,1442688082.47186827659606933594,65632
47,1442688082.53635716438293457031,65632
48,1442688082.60078477859497070312,65632
49,1442688082.66519594192504882812,65632
50,1442688082.72965121269226074219,65632
51,1442688082.79404330253601074219,65632
52,1442688082.85846734046936035156,65632
53,1442688082.92291188240051269531,65632
54,1442688082.98733091354370117188,65632
55,1442688083.05397152900695800781,65632
56,1442688083.12054872512817382812,65632
57,1442688083.1870899200439453125,65632
