%index, %time, %length (bits)
0,1442970774.89393019676208496094,8096
1,1442970774.96837139129638671875,8096
2,1442970784.05883955955505371094,8096
3,1442970784.16126728057861328125,8096
4,1442970784.26367855072021484375,8096
5,1442970784.36500215530395507812,8096
6,1442970784.46735835075378417969,8096
7,1442970784.5697765350341796875,8096
8,1442970784.67219090461730957031,8096
9,1442970784.77461934089660644531,8096
10,1442970784.87705588340759277344,8096
11,1442970784.9794940948486328125,8096
12,1442970785.07697415351867675781,8096
13,1442970785.17340731620788574219,8096
14,1442970785.26982259750366210938,8096
15,1442970785.36620783805847167969,8096
16,1442970785.46256875991821289062,8096
17,1442970785.5590076446533203125,8096
18,1442970785.65542125701904296875,8096
19,1442970785.75188231468200683594,8096
20,1442970785.84831571578979492188,8096
21,1442970785.94474625587463378906,8096
22,1442970786.0340976715087890625,8096
23,1442970786.11338543891906738281,8096
24,1442970786.19268345832824707031,8096
25,1442970786.27198743820190429688,8096
26,1442970786.35133457183837890625,8096
27,1442970786.43071246147155761719,8096
28,1442970786.51001238822937011719,8096
29,1442970786.58926486968994140625,8096
30,1442970786.66857695579528808594,8096
31,1442970786.74788904190063476562,8096
32,1442970786.82718586921691894531,8096
33,1442970786.9066829681396484375,8096
34,1442970786.98597049713134765625,8096
35,1442970787.06732821464538574219,8096
36,1442970787.14870190620422363281,8096
37,1442970787.23011732101440429688,8096
38,1442970787.31157064437866210938,8096
39,1442970787.39294886589050292969,8096
40,1442970787.4743633270263671875,8096
41,1442970787.55583286285400390625,8096
42,1442970787.63724803924560546875,8096
43,1442970787.71866202354431152344,8096
44,1442970787.80008554458618164062,8096
45,1442970787.88153576850891113281,8096
46,1442970787.96298193931579589844,8096
47,1442970788.04449629783630371094,8096
48,1442970788.12596201896667480469,8096
49,1442970788.20736384391784667969,8096
50,1442970788.28876066207885742188,8096
51,1442970788.37015128135681152344,8096
52,1442970788.45156240463256835938,8096
53,1442970788.53297114372253417969,8096
54,1442970788.61440682411193847656,8096
55,1442970788.69585919380187988281,8096
56,1442970788.77724885940551757812,8096
57,1442970788.85867547988891601562,8096
58,1442970788.94004392623901367188,8096
59,1442970789.02050328254699707031,8096
60,1442970789.09786248207092285156,8096
61,1442970789.17518687248229980469,8096
62,1442970789.25248599052429199219,8096
63,1442970789.32979106903076171875,8096
64,1442970789.40715694427490234375,8096
65,1442970789.48470306396484375,8096
66,1442970789.56201934814453125,8096
67,1442970789.63932275772094726562,8096
68,1442970789.71661734580993652344,8096
69,1442970789.79393553733825683594,8096
70,1442970789.87123847007751464844,8096
71,1442970789.948581695556640625,8096
72,1442970790.02506208419799804688,8096
73,1442970790.09954690933227539062,8096
74,1442970790.17403054237365722656,8096
75,1442970790.24846386909484863281,8096
76,1442970790.32286715507507324219,8096
77,1442970790.3972492218017578125,8096
78,1442970790.471668243408203125,8096
79,1442970790.54613971710205078125,8096
80,1442970790.62054038047790527344,8096
81,1442970790.6949825286865234375,8096
82,1442970790.76941919326782226562,8096
83,1442970790.84385418891906738281,8096
84,1442970790.91829562187194824219,8096
85,1442970790.99269390106201171875,8096
86,1442970800.09216284751892089844,8096
87,1442970800.1946430206298828125,8096
88,1442970800.29708456993103027344,8096
89,1442970800.39952111244201660156,8096
90,1442970800.501949310302734375,8096
91,1442970800.60438370704650878906,8096
92,1442970800.7068538665771484375,8096
93,1442970800.80929398536682128906,8096
94,1442970800.91165232658386230469,8096
95,1442970801.01312208175659179688,8096
96,1442970801.10960841178894042969,8096
97,1442970801.20600247383117675781,8096
98,1442970801.30242133140563964844,8096
99,1442970801.39878010749816894531,8096
100,1442970801.49522376060485839844,8096
101,1442970801.591655731201171875,8096
102,1442970801.68806219100952148438,8096
103,1442970801.78444576263427734375,8096
104,1442970801.88089466094970703125,8096
105,1442970801.97731447219848632812,8096
106,1442970802.06078124046325683594,8096
107,1442970802.14011979103088378906,8096
108,1442970802.2194576263427734375,8096
109,1442970802.29874110221862792969,8096
110,1442970802.37799096107482910156,8096
111,1442970802.45726442337036132812,8096
112,1442970802.53656530380249023438,8096
113,1442970802.61585831642150878906,8096
114,1442970802.69514012336730957031,8096
115,1442970802.77441835403442382812,8096
116,1442970802.85371565818786621094,8096
117,1442970802.93301630020141601562,8096
118,1442970803.01339054107666015625,8096
119,1442970803.09479951858520507812,8096
120,1442970803.17615365982055664062,8096
121,1442970803.25749254226684570312,8096
122,1442970803.33882641792297363281,8096
123,1442970803.42016696929931640625,8096
124,1442970803.5015430450439453125,8096
125,1442970803.58292698860168457031,8096
126,1442970803.66435146331787109375,8096
127,1442970803.74575519561767578125,8096
128,1442970803.82708883285522460938,8096
129,1442970803.90863633155822753906,8096
130,1442970803.9900264739990234375,8096
131,1442970804.07144474983215332031,8096
132,1442970804.15290951728820800781,8096
133,1442970804.23431396484375,8096
