%index, %time, %length (bits)
0,1442970688.38624596595764160156,8096
1,1442970688.48762392997741699219,8096
2,1442970688.58897709846496582031,8096
3,1442970688.69033956527709960938,8096
4,1442970688.79166650772094726562,8096
5,1442970688.89394903182983398438,8096
6,1442970688.9961528778076171875,8096
7,1442970689.09235930442810058594,8096
8,1442970689.188617706298828125,8096
9,1442970689.28484439849853515625,8096
10,1442970689.381046295166015625,8096
11,1442970689.47723722457885742188,8096
12,1442970689.57342982292175292969,8096
13,1442970689.66962909698486328125,8096
14,1442970689.76584100723266601562,8096
15,1442970689.86204576492309570312,8096
16,1442970689.95824098587036132812,8096
17,1442970690.04546499252319335938,8096
18,1442970690.12460851669311523438,8096
19,1442970690.2037220001220703125,8096
20,1442970690.28285861015319824219,8096
21,1442970690.36201214790344238281,8096
22,1442970690.44114041328430175781,8096
23,1442970690.52028369903564453125,8096
24,1442970690.59942388534545898438,8096
25,1442970690.67854666709899902344,8096
26,1442970690.757678985595703125,8096
27,1442970690.83680415153503417969,8096
28,1442970690.91594982147216796875,8096
29,1442970690.99510049819946289062,8096
30,1442970691.07633996009826660156,8096
31,1442970691.15758085250854492188,8096
32,1442970691.2388172149658203125,8096
33,1442970691.32009243965148925781,8096
34,1442970691.40131020545959472656,8096
35,1442970691.48253488540649414062,8096
36,1442970691.56375384330749511719,8096
37,1442970691.644977569580078125,8096
38,1442970691.72620725631713867188,8096
39,1442970691.80744433403015136719,8096
40,1442970691.88866925239562988281,8096
41,1442970691.96988892555236816406,8096
42,1442970692.05113077163696289062,8096
43,1442970692.13237237930297851562,8096
44,1442970692.21360373497009277344,8096
45,1442970692.29483962059020996094,8096
46,1442970692.37605571746826171875,8096
47,1442970692.45727181434631347656,8096
48,1442970692.53849077224731445312,8096
49,1442970692.61970806121826171875,8096
50,1442970692.70093584060668945312,8096
51,1442970692.78219532966613769531,8096
52,1442970692.86345028877258300781,8096
53,1442970692.94470524787902832031,8096
54,1442970693.02500009536743164062,8096
55,1442970693.10326290130615234375,8096
56,1442970693.18154096603393554688,8096
57,1442970693.25978922843933105469,8096
58,1442970693.33804845809936523438,8096
59,1442970693.41634035110473632812,8096
60,1442970693.49457859992980957031,8096
61,1442970693.57279849052429199219,8096
62,1442970693.6510219573974609375,8096
63,1442970693.72925806045532226562,8096
64,1442970693.8074970245361328125,8096
65,1442970693.88470435142517089844,8096
66,1442970693.96295118331909179688,8096
67,1442970694.03919053077697753906,8096
68,1442970694.11341142654418945312,8096
69,1442970694.18760132789611816406,8096
70,1442970694.26179671287536621094,8096
71,1442970694.33600974082946777344,8096
72,1442970694.41021323204040527344,8096
73,1442970694.48442673683166503906,8096
74,1442970694.55864191055297851562,8096
75,1442970694.63285565376281738281,8096
76,1442970694.70709204673767089844,8096
77,1442970694.78131532669067382812,8096
78,1442970694.85551238059997558594,8096
79,1442970694.92973828315734863281,8096
80,1442970704.004978179931640625,8096
81,1442970704.10723543167114257812,8096
82,1442970704.20945811271667480469,8096
83,1442970704.31166863441467285156,8096
84,1442970704.41389203071594238281,8096
85,1442970704.51610398292541503906,8096
86,1442970704.61831736564636230469,8096
87,1442970704.72057366371154785156,8096
88,1442970704.82278776168823242188,8096
89,1442970704.92499852180480957031,8096
90,1442970705.02524495124816894531,8096
91,1442970705.12149715423583984375,8096
92,1442970705.21773028373718261719,8096
93,1442970705.31395936012268066406,8096
94,1442970705.41022372245788574219,8096
95,1442970705.50644683837890625,8096
96,1442970705.60268712043762207031,8096
97,1442970705.69891476631164550781,8096
98,1442970705.79516053199768066406,8096
99,1442970705.89138889312744140625,8096
100,1442970705.98761010169982910156,8096
101,1442970706.06984663009643554688,8096
102,1442970706.14901638031005859375,8096
103,1442970706.2281646728515625,8096
104,1442970706.30731201171875,8096
105,1442970706.38645577430725097656,8096
106,1442970706.46560430526733398438,8096
107,1442970706.54475450515747070312,8096
108,1442970706.62389731407165527344,8096
109,1442970706.70310521125793457031,8096
110,1442970706.78228139877319335938,8096
111,1442970706.86142897605895996094,8096
112,1442970706.94056224822998046875,8096
113,1442970707.02081131935119628906,8096
114,1442970707.10208010673522949219,8096
115,1442970707.18333888053894042969,8096
116,1442970707.26458764076232910156,8096
117,1442970707.3458385467529296875,8096
118,1442970707.4270877838134765625,8096
119,1442970707.50833368301391601562,8096
120,1442970707.58957266807556152344,8096
121,1442970707.67079281806945800781,8096
122,1442970707.75203108787536621094,8096
123,1442970707.83325052261352539062,8096
124,1442970707.914493560791015625,8096
125,1442970707.9957427978515625,8096
126,1442970708.07701086997985839844,8096
