%index, %time, %length (bits)
0,1442968032.89133787155151367188,8096
1,1442968032.99280595779418945312,8096
2,1442968033.08941054344177246094,8096
3,1442968033.1848926544189453125,8096
4,1442968033.28027081489562988281,8096
5,1442968033.37673664093017578125,8096
6,1442968033.47314786911010742188,8096
7,1442968033.56955027580261230469,8096
8,1442968033.66601300239562988281,8096
9,1442968033.7624835968017578125,8096
10,1442968033.85894560813903808594,8096
11,1442968033.95539569854736328125,8096
12,1442968034.042819976806640625,8096
13,1442968034.12220215797424316406,8096
14,1442968034.20154929161071777344,8096
15,1442968034.28087663650512695312,8096
16,1442968034.36014056205749511719,8096
17,1442968034.43959474563598632812,8096
18,1442968034.5188846588134765625,8096
19,1442968034.59820556640625,8096
20,1442968034.67748212814331054688,8096
21,1442968034.75674891471862792969,8096
22,1442968034.83606839179992675781,8096
23,1442968034.91538667678833007812,8096
24,1442968034.99471640586853027344,8096
25,1442968035.07613086700439453125,8096
26,1442968035.15753078460693359375,8096
27,1442968035.23885512351989746094,8096
28,1442968035.320224761962890625,8096
29,1442968035.40158581733703613281,8096
30,1442968035.48294973373413085938,8096
31,1442968035.56432557106018066406,8096
32,1442968035.64570522308349609375,8096
33,1442968035.72710537910461425781,8096
34,1442968035.80850386619567871094,8096
35,1442968035.88989400863647460938,8096
36,1442968035.97128915786743164062,8096
37,1442968036.05267643928527832031,8096
38,1442968036.13405203819274902344,8096
39,1442968036.215442657470703125,8096
40,1442968036.29680347442626953125,8096
41,1442968036.37819623947143554688,8096
42,1442968036.45952057838439941406,8096
43,1442968036.540950775146484375,8096
44,1442968036.62233281135559082031,8096
45,1442968036.70370769500732421875,8096
46,1442968036.78514337539672851562,8096
47,1442968036.86655902862548828125,8096
48,1442968036.94786119461059570312,8096
49,1442968037.02831983566284179688,8096
50,1442968037.10563683509826660156,8096
51,1442968037.18291544914245605469,8096
52,1442968037.26014924049377441406,8096
53,1442968037.33742856979370117188,8096
54,1442968037.41470766067504882812,8096
55,1442968037.49201893806457519531,8096
56,1442968037.56931281089782714844,8096
57,1442968037.64662885665893554688,8096
58,1442968037.72392773628234863281,8096
59,1442968037.80122685432434082031,8096
60,1442968037.87850737571716308594,8096
61,1442968037.95582652091979980469,8096
62,1442968038.0322322845458984375,8096
63,1442968038.10668087005615234375,8096
64,1442968038.1811084747314453125,8096
65,1442968038.25562620162963867188,8096
66,1442968038.33005475997924804688,8096
67,1442968038.40451359748840332031,8096
68,1442968038.47890186309814453125,8096
69,1442968038.55330920219421386719,8096
70,1442968038.62771677970886230469,8096
71,1442968038.70219206809997558594,8096
72,1442968038.77661490440368652344,8096
