id, time (s), size (bits)
0,1455903666.10550808906555175781,1455903666.10554647445678710938,6104
1,1455903666.11577653884887695312,1455903666.11579203605651855469,6232
2,1455903666.12528252601623535156,1455903666.12529802322387695312,6248
3,1455903666.13428187370300292969,1455903666.13429760932922363281,6256
4,1455903666.14371919631958007812,1455903666.14373254776000976562,6272
5,1455903666.15287017822265625,1455903666.15288567543029785156,6280
6,1455903666.16238760948181152344,1455903666.16240286827087402344,6296
7,1455903666.17174863815307617188,1455903666.17176413536071777344,6304
8,1455903666.18112850189208984375,1455903666.18114590644836425781,6320
9,1455903666.19019770622253417969,1455903666.19021320343017578125,6328
10,1455903666.19977164268493652344,1455903666.1997852325439453125,6344
11,1455903666.20890450477600097656,1455903666.20891928672790527344,6352
12,1455903666.21843361854553222656,1455903666.21844935417175292969,6360
13,1455903666.22825908660888671875,1455903666.22827434539794921875,6376
14,1455903666.23744750022888183594,1455903666.2374629974365234375,6384
15,1455903666.24711728096008300781,1455903666.24713182449340820312,6400
16,1455903666.25653862953186035156,1455903666.25655364990234375,6408
17,1455903666.2660694122314453125,1455903666.26610445976257324219,6424
18,1455903666.27524280548095703125,1455903666.27525806427001953125,6432
19,1455903666.28498721122741699219,1455903666.28502058982849121094,6448
20,1455903666.29496622085571289062,1455903666.29498195648193359375,6456
21,1455903666.30408382415771484375,1455903666.30409979820251464844,6472
22,1455903666.3135623931884765625,1455903666.31357812881469726562,6480
23,1455903666.32337498664855957031,1455903666.32339119911193847656,6496
24,1455903666.33284163475036621094,1455903666.33285832405090332031,6504
25,1455903666.34217119216918945312,1455903666.34218716621398925781,6520
26,1455903666.35164785385131835938,1455903666.35166454315185546875,6528
27,1455903666.36082410812377929688,1455903666.36084032058715820312,6536
28,1455903666.3700008392333984375,1455903666.37001681327819824219,6552
29,1455903666.37953615188598632812,1455903666.37955188751220703125,6560
30,1455903666.38886880874633789062,1455903666.38888502120971679688,6576
31,1455903666.39767098426818847656,1455903666.39768671989440917969,6584
32,1455903666.40713667869567871094,1455903666.40715289115905761719,6592
33,1455903666.4165515899658203125,1455903666.41656756401062011719,6608
34,1455903666.42583966255187988281,1455903666.42585682868957519531,6616
35,1455903666.43569850921630859375,1455903666.43571615219116210938,6632
36,1455903666.44536137580871582031,1455903666.44537782669067382812,6640
37,1455903666.45463824272155761719,1455903666.45465588569641113281,6656
