id, time (s), size (bits)
0,1455903666.00854921340942382812,1455903666.00860047340393066406,6104
1,1455903666.11157655715942382812,1455903666.11161327362060546875,6232
2,1455903666.12127614021301269531,1455903666.12131333351135253906,6240
3,1455903666.13030481338500976562,1455903666.13034105300903320312,6256
4,1455903666.13993620872497558594,1455903666.13999128341674804688,6264
5,1455903666.14893412590026855469,1455903666.14897179603576660156,6280
6,1455903666.15834164619445800781,1455903666.15837907791137695312,6288
7,1455903666.16768240928649902344,1455903666.16771960258483886719,6304
8,1455903666.17703890800476074219,1455903666.17707705497741699219,6312
9,1455903666.18634963035583496094,1455903666.1863880157470703125,6320
10,1455903666.19572877883911132812,1455903666.1957912445068359375,6336
11,1455903666.20519685745239257812,1455903666.205230712890625,6344
12,1455903666.21445727348327636719,1455903666.21449232101440429688,6360
13,1455903666.22390484809875488281,1455903666.22394299507141113281,6368
14,1455903666.23372411727905273438,1455903666.23376131057739257812,6384
15,1455903666.24286007881164550781,1455903666.24289441108703613281,6392
16,1455903666.25244021415710449219,1455903666.2524776458740234375,6408
17,1455903666.26186800003051757812,1455903666.26190781593322753906,6416
18,1455903666.27123880386352539062,1455903666.27129697799682617188,6432
19,1455903666.28075122833251953125,1455903666.28076934814453125,6440
20,1455903666.29057478904724121094,1455903666.29061269760131835938,6456
21,1455903666.30020427703857421875,1455903666.30023932456970214844,6464
22,1455903666.30950975418090820312,1455903666.30954790115356445312,6480
23,1455903666.31910443305969238281,1455903666.31916189193725585938,6488
24,1455903666.32884955406188964844,1455903666.32886600494384765625,6504
25,1455903666.33812785148620605469,1455903666.33816623687744140625,6512
26,1455903666.34743165969848632812,1455903666.34744977951049804688,6520
27,1455903666.35708570480346679688,1455903666.35712385177612304688,6536
28,1455903666.3658618927001953125,1455903666.36590123176574707031,6544
29,1455903666.37549042701721191406,1455903666.37552809715270996094,6560
30,1455903666.38506984710693359375,1455903666.38510823249816894531,6568
31,1455903666.39380121231079101562,1455903666.39384007453918457031,6576
32,1455903666.40289902687072753906,1455903666.40293788909912109375,6592
33,1455903666.41268634796142578125,1455903666.41272211074829101562,6600
34,1455903666.421783447265625,1455903666.42182397842407226562,6616
35,1455903666.43146824836730957031,1455903666.43150949478149414062,6624
36,1455903666.44124889373779296875,1455903666.44128966331481933594,6640
37,1455903666.45065331459045410156,1455903666.45067644119262695312,6648
38,1455903666.45998978614807128906,1455903666.46003007888793945312,6656
39,1455903666.46927905082702636719,1455903666.46931982040405273438,6672
40,1455903666.47911572456359863281,1455903666.4791851043701171875,6680
41,1455903666.48841238021850585938,1455903666.48846697807312011719,6696
