id, time (s), size (bits)
0,1455903666.00695443153381347656,1455903666.00702548027038574219,6096
1,1455903666.11006283760070800781,1455903666.11008048057556152344,6232
2,1455903666.12000966072082519531,1455903666.12002539634704589844,6240
3,1455903666.12899637222290039062,1455903666.12901353836059570312,6256
4,1455903666.13847136497497558594,1455903666.13848829269409179688,6264
5,1455903666.14746952056884765625,1455903666.14748620986938476562,6272
6,1455903666.15709137916564941406,1455903666.157108306884765625,6288
7,1455903666.16644716262817382812,1455903666.16646480560302734375,6296
8,1455903666.17580914497375488281,1455903666.17582869529724121094,6312
9,1455903666.18511676788330078125,1455903666.18513441085815429688,6320
10,1455903666.19426965713500976562,1455903666.19428753852844238281,6336
11,1455903666.20378184318542480469,1455903666.20379996299743652344,6344
12,1455903666.21318006515502929688,1455903666.21319818496704101562,6360
13,1455903666.2226581573486328125,1455903666.22267603874206542969,6368
14,1455903666.23229122161865234375,1455903666.2323093414306640625,6384
15,1455903666.24161052703857421875,1455903666.24162817001342773438,6392
16,1455903666.25117754936218261719,1455903666.25119543075561523438,6408
17,1455903666.26060724258422851562,1455903666.26062607765197753906,6416
18,1455903666.26980257034301757812,1455903666.26982045173645019531,6424
19,1455903666.27948975563049316406,1455903666.27952623367309570312,6440
20,1455903666.2892932891845703125,1455903666.28933596611022949219,6448
21,1455903666.29897403717041015625,1455903666.29899120330810546875,6464
22,1455903666.30823516845703125,1455903666.3082523345947265625,6472
23,1455903666.317638397216796875,1455903666.31765651702880859375,6488
24,1455903666.32762956619262695312,1455903666.32764792442321777344,6496
25,1455903666.33686327934265136719,1455903666.33688020706176757812,6512
26,1455903666.34616827964782714844,1455903666.34618639945983886719,6520
27,1455903666.35564732551574707031,1455903666.35566425323486328125,6536
28,1455903666.36460995674133300781,1455903666.36462712287902832031,6544
29,1455903666.37402772903442382812,1455903666.37404465675354003906,6552
30,1455903666.38362622261047363281,1455903666.38364529609680175781,6568
31,1455903666.39257931709289550781,1455903666.39260053634643554688,6576
32,1455903666.401641845703125,1455903666.40165853500366210938,6592
33,1455903666.41124653816223144531,1455903666.41126585006713867188,6600
34,1455903666.42053747177124023438,1455903666.42055845260620117188,6608
35,1455903666.43015813827514648438,1455903666.43019318580627441406,6624
36,1455903666.439800262451171875,1455903666.43981957435607910156,6632
37,1455903666.44943571090698242188,1455903666.44945549964904785156,6648
38,1455903666.4587574005126953125,1455903666.45877575874328613281,6656
39,1455903666.46802735328674316406,1455903666.46804738044738769531,6664
40,1455903666.47766184806823730469,1455903666.47768139839172363281,6680
41,1455903666.48692917823791503906,1455903666.48694896697998046875,6688
42,1455903666.49671316146850585938,1455903666.4967327117919921875,6704
43,1455903666.5064182281494140625,1455903666.50643634796142578125,6712
44,1455903666.51630401611328125,1455903666.51632595062255859375,6728
45,1455903666.52623867988586425781,1455903666.52625870704650878906,6736
46,1455903666.53574800491333007812,1455903666.53578400611877441406,6744
47,1455903666.5451641082763671875,1455903666.54518365859985351562,6760
48,1455903666.5548229217529296875,1455903666.55484271049499511719,6768
49,1455903666.56477570533752441406,1455903666.56479406356811523438,6784
50,1455903666.57404637336730957031,1455903666.57406592369079589844,6792
51,1455903666.58368635177612304688,1455903666.58370542526245117188,6800
52,1455903666.59333705902099609375,1455903666.59335756301879882812,6816
53,1455903666.60298013687133789062,1455903666.60300469398498535156,6824
54,1455903666.61263251304626464844,1455903666.61265158653259277344,6840
55,1455903666.62216210365295410156,1455903666.62218189239501953125,6848
56,1455903666.63163208961486816406,1455903666.63165163993835449219,6856
57,1455903666.64092779159545898438,1455903666.64094686508178710938,6872
58,1455903666.65046977996826171875,1455903666.65049052238464355469,6880
59,1455903666.66058063507080078125,1455903666.66060161590576171875,6888
60,1455903666.66983294486999511719,1455903666.66985368728637695312,6904
61,1455903666.67983174324035644531,1455903666.67985248565673828125,6912
62,1455903666.68947052955627441406,1455903666.68949222564697265625,6920
63,1455903666.69902944564819335938,1455903666.69905185699462890625,6936
64,1455903666.70904541015625,1455903666.70907187461853027344,6944
65,1455903666.71855282783508300781,1455903666.71857333183288574219,6960
66,1455903666.72778630256652832031,1455903666.72780680656433105469,6968
67,1455903666.73732280731201171875,1455903666.73734331130981445312,6976
68,1455903666.74693036079406738281,1455903666.7469501495361328125,6984
69,1455903666.75638437271118164062,1455903666.75640273094177246094,7000
70,1455903666.76594758033752441406,1455903666.76598429679870605469,7008
71,1455903666.77583956718444824219,1455903666.77586126327514648438,7016
72,1455903666.78551197052001953125,1455903666.7855319976806640625,7032
73,1455903666.79486489295959472656,1455903666.79488348960876464844,7040
74,1455903666.80463552474975585938,1455903666.80465579032897949219,7048
75,1455903666.81446051597595214844,1455903666.81448101997375488281,7056
76,1455903666.82391667366027832031,1455903666.82393693923950195312,7072
77,1455903666.83362054824829101562,1455903666.83364105224609375,7080
78,1455903666.84327006340026855469,1455903666.84329128265380859375,7088
79,1455903666.85260891914367675781,1455903666.85262989997863769531,7096
80,1455903666.8621578216552734375,1455903666.8621807098388671875,7112
81,1455903666.87191748619079589844,1455903666.8719387054443359375,7120
82,1455903666.88127303123474121094,1455903666.88129425048828125,7128
83,1455903666.89087080955505371094,1455903666.89089202880859375,7136
84,1455903666.90061640739440917969,1455903666.90063643455505371094,7152
85,1455903666.91017389297485351562,1455903666.91019511222839355469,7160
86,1455903666.919521331787109375,1455903666.91954255104064941406,7168
87,1455903666.92908358573913574219,1455903666.92910456657409667969,7176
88,1455903666.93889832496643066406,1455903666.93891954421997070312,7184
89,1455903666.94875454902648925781,1455903666.94879221916198730469,7200
90,1455903666.95905756950378417969,1455903666.95907878875732421875,7208
91,1455903666.96894431114196777344,1455903666.96896529197692871094,7216
92,1455903666.97853565216064453125,1455903666.97857999801635742188,7224
93,1455903666.98842072486877441406,1455903666.98844242095947265625,7240
94,1455903666.99817991256713867188,1455903666.9982013702392578125,7248
95,1455903667.00776052474975585938,1455903667.007781982421875,7256
96,1455903667.017574310302734375,1455903667.0175952911376953125,7264
97,1455903667.02744817733764648438,1455903667.02746939659118652344,7272
