id, time (s), size (bits)
0,1455903666.00537776947021484375,1455903666.00540065765380859375,6096
1,1455903666.10861325263977050781,1455903666.10863900184631347656,6224
2,1455903666.11854100227355957031,1455903666.11855459213256835938,6240
3,1455903666.12776160240173339844,1455903666.12777543067932128906,6248
4,1455903666.13717818260192871094,1455903666.1371917724609375,6264
5,1455903666.14622354507446289062,1455903666.14623904228210449219,6272
6,1455903666.15566492080688476562,1455903666.15569472312927246094,6288
7,1455903666.16518306732177734375,1455903666.16519832611083984375,6296
8,1455903666.17455077171325683594,1455903666.17456865310668945312,6312
9,1455903666.1838588714599609375,1455903666.18387532234191894531,6320
10,1455903666.19298386573791503906,1455903666.19300031661987304688,6328
11,1455903666.20250105857849121094,1455903666.20251750946044921875,6344
12,1455903666.21172261238098144531,1455903666.21173954010009765625,6352
13,1455903666.22125792503356933594,1455903666.22127461433410644531,6368
14,1455903666.23103570938110351562,1455903666.23105216026306152344,6376
15,1455903666.24012994766235351562,1455903666.24014687538146972656,6392
16,1455903666.24991059303283691406,1455903666.24992728233337402344,6400
17,1455903666.25933670997619628906,1455903666.25935459136962890625,6416
18,1455903666.26856637001037597656,1455903666.26858282089233398438,6424
19,1455903666.27800869941711425781,1455903666.27802538871765136719,6440
20,1455903666.28780317306518554688,1455903666.28781986236572265625,6448
21,1455903666.29775643348693847656,1455903666.2977733612060546875,6464
22,1455903666.30694460868835449219,1455903666.30696034431457519531,6472
23,1455903666.31635236740112304688,1455903666.31636953353881835938,6488
24,1455903666.32614803314208984375,1455903666.32616496086120605469,6496
25,1455903666.33560919761657714844,1455903666.33562636375427246094,6512
26,1455903666.34474611282348632812,1455903666.34476447105407714844,6520
27,1455903666.35438299179077148438,1455903666.35439991950988769531,6528
28,1455903666.36335682868957519531,1455903666.36337351799011230469,6544
29,1455903666.37274885177612304688,1455903666.37276458740234375,6552
30,1455903666.38231945037841796875,1455903666.38233709335327148438,6568
31,1455903666.3913478851318359375,1455903666.39136433601379394531,6576
32,1455903666.40019345283508300781,1455903666.400211334228515625,6584
33,1455903666.40995812416076660156,1455903666.40997600555419921875,6600
34,1455903666.41931581497192382812,1455903666.41933369636535644531,6608
35,1455903666.42865633964538574219,1455903666.42867422103881835938,6624
36,1455903666.43849515914916992188,1455903666.43851304054260253906,6632
37,1455903666.44811320304870605469,1455903666.448131561279296875,6648
38,1455903666.45744800567626953125,1455903666.45746684074401855469,6656
39,1455903666.46657490730285644531,1455903666.46659350395202636719,6664
40,1455903666.47637343406677246094,1455903666.47639203071594238281,6680
41,1455903666.48562574386596679688,1455903666.48564457893371582031,6688
42,1455903666.49527955055236816406,1455903666.49529814720153808594,6704
43,1455903666.50512719154357910156,1455903666.505146026611328125,6712
44,1455903666.51480221748352050781,1455903666.51482248306274414062,6720
45,1455903666.52494406700134277344,1455903666.52496242523193359375,6736
46,1455903666.53424763679504394531,1455903666.53426647186279296875,6744
47,1455903666.54388880729675292969,1455903666.54390788078308105469,6760
48,1455903666.553524017333984375,1455903666.5535430908203125,6768
49,1455903666.56346058845520019531,1455903666.56347990036010742188,6784
50,1455903666.57276701927185058594,1455903666.57278728485107421875,6792
51,1455903666.58221292495727539062,1455903666.58223056793212890625,6800
52,1455903666.591888427734375,1455903666.59190773963928222656,6816
53,1455903666.60173392295837402344,1455903666.60175466537475585938,6824
54,1455903666.61130547523498535156,1455903666.61132335662841796875,6832
55,1455903666.62082982063293457031,1455903666.62084889411926269531,6848
56,1455903666.63016223907470703125,1455903666.63018012046813964844,6856
57,1455903666.63946890830993652344,1455903666.63948726654052734375,6864
58,1455903666.64919137954711914062,1455903666.64921045303344726562,6880
59,1455903666.65911364555358886719,1455903666.65913248062133789062,6888
60,1455903666.66852331161499023438,1455903666.66854262351989746094,6904
61,1455903666.67845392227172851562,1455903666.67847299575805664062,6912
62,1455903666.68820452690124511719,1455903666.68822503089904785156,6920
63,1455903666.69773936271667480469,1455903666.69778037071228027344,6936
64,1455903666.70744919776916503906,1455903666.70746874809265136719,6944
65,1455903666.71722817420959472656,1455903666.71727156639099121094,6952
66,1455903666.72652387619018554688,1455903666.72654318809509277344,6968
67,1455903666.73589944839477539062,1455903666.73591899871826171875,6976
68,1455903666.74565005302429199219,1455903666.74566888809204101562,6984
69,1455903666.75514292716979980469,1455903666.75516033172607421875,7000
70,1455903666.76445746421813964844,1455903666.76447510719299316406,7008
71,1455903666.77451157569885253906,1455903666.77454400062561035156,7016
72,1455903666.7842082977294921875,1455903666.7842273712158203125,7024
73,1455903666.79353308677673339844,1455903666.79355192184448242188,7040
74,1455903666.80312705039978027344,1455903666.80314588546752929688,7048
75,1455903666.81305432319641113281,1455903666.813091278076171875,7056
76,1455903666.82262372970581054688,1455903666.82264280319213867188,7072
77,1455903666.83214354515075683594,1455903666.8321628570556640625,7080
78,1455903666.84184980392456054688,1455903666.84186983108520507812,7088
79,1455903666.85132670402526855469,1455903666.85134720802307128906,7096
80,1455903666.86086320877075195312,1455903666.86088466644287109375,7112
81,1455903666.87046670913696289062,1455903666.87048673629760742188,7120
82,1455903666.8800182342529296875,1455903666.88003849983215332031,7128
83,1455903666.88955402374267578125,1455903666.88957381248474121094,7136
84,1455903666.899333953857421875,1455903666.89935374259948730469,7144
85,1455903666.90887570381164550781,1455903666.90889668464660644531,7160
86,1455903666.91823101043701171875,1455903666.91825103759765625,7168
87,1455903666.92773914337158203125,1455903666.9277591705322265625,7176
88,1455903666.93756389617919921875,1455903666.93758392333984375,7184
89,1455903666.94726514816284179688,1455903666.9472866058349609375,7192
90,1455903666.95752954483032226562,1455903666.95754790306091308594,7208
91,1455903666.96742725372314453125,1455903666.96744680404663085938,7216
92,1455903666.97703862190246582031,1455903666.97705864906311035156,7224
93,1455903666.98693227767944335938,1455903666.98695230484008789062,7232
94,1455903666.99666881561279296875,1455903666.9966888427734375,7248
95,1455903667.00643587112426757812,1455903667.00645589828491210938,7256
96,1455903667.01631712913513183594,1455903667.01633691787719726562,7264
97,1455903667.02613425254821777344,1455903667.02615237236022949219,7272
98,1455903667.03570532798767089844,1455903667.03573870658874511719,7280
99,1455903667.04555249214172363281,1455903667.04557251930236816406,7288
100,1455903667.05537462234497070312,1455903667.05539464950561523438,7304
101,1455903667.0646228790283203125,1455903667.06464266777038574219,7312
102,1455903667.07437729835510253906,1455903667.07439541816711425781,7320
103,1455903667.08423280715942382812,1455903667.08425259590148925781,7328
104,1455903667.09378552436828613281,1455903667.0938053131103515625,7336
105,1455903667.1032543182373046875,1455903667.10327434539794921875,7344
106,1455903667.11304402351379394531,1455903667.11306405067443847656,7352
107,1455903667.12282109260559082031,1455903667.12284255027770996094,7360
108,1455903667.13221144676208496094,1455903667.13223099708557128906,7368
109,1455903667.14197516441345214844,1455903667.14199519157409667969,7376
110,1455903667.15177392959594726562,1455903667.15179371833801269531,7384
111,1455903667.1612644195556640625,1455903667.16128253936767578125,7392
112,1455903667.17127966880798339844,1455903667.17129969596862792969,7400
113,1455903667.18114900588989257812,1455903667.18116927146911621094,7416
114,1455903667.19079828262329101562,1455903667.190830230712890625,7424
115,1455903667.20017862319946289062,1455903667.20019841194152832031,7432
116,1455903667.20979857444763183594,1455903667.209819793701171875,7440
117,1455903667.21930670738220214844,1455903667.21932697296142578125,7448
118,1455903667.22917866706848144531,1455903667.22919869422912597656,7456
119,1455903667.23918771743774414062,1455903667.23920774459838867188,7464
120,1455903667.24842166900634765625,1455903667.2484416961669921875,7472
121,1455903667.25811004638671875,1455903667.25812959671020507812,7480
122,1455903667.26794171333312988281,1455903667.2679615020751953125,7488
123,1455903667.27763772010803222656,1455903667.27765798568725585938,7488
124,1455903667.28763294219970703125,1455903667.2876529693603515625,7496
125,1455903667.29748702049255371094,1455903667.29750871658325195312,7504
126,1455903667.30701494216918945312,1455903667.30703449249267578125,7512
127,1455903667.31677508354187011719,1455903667.31679654121398925781,7520
128,1455903667.32645130157470703125,1455903667.3264713287353515625,7528
129,1455903667.33626651763916015625,1455903667.3362865447998046875,7536
130,1455903667.34584307670593261719,1455903667.3458614349365234375,7544
131,1455903667.35578608512878417969,1455903667.35580587387084960938,7552
132,1455903667.36531233787536621094,1455903667.36533212661743164062,7560
133,1455903667.37466764450073242188,1455903667.37468552589416503906,7568
134,1455903667.3842334747314453125,1455903667.38425469398498535156,7576
135,1455903667.39399814605712890625,1455903667.39401769638061523438,7576
136,1455903667.40338921546936035156,1455903667.40340852737426757812,7584
137,1455903667.41326570510864257812,1455903667.41328573226928710938,7592
138,1455903667.42297434806823730469,1455903667.42299437522888183594,7600
139,1455903667.43249106407165527344,1455903667.43251109123229980469,7608
140,1455903667.44223284721374511719,1455903667.44225287437438964844,7616
141,1455903667.45196795463562011719,1455903667.45199942588806152344,7616
142,1455903667.46170949935913085938,1455903667.46172928810119628906,7624
143,1455903667.47170948982238769531,1455903667.47173023223876953125,7632
144,1455903667.48147821426391601562,1455903667.48149776458740234375,7640
145,1455903667.49069690704345703125,1455903667.4907169342041015625,7648
146,1455903667.50025272369384765625,1455903667.50027346611022949219,7648
147,1455903667.51006317138671875,1455903667.51008343696594238281,7656
148,1455903667.5197353363037109375,1455903667.51975703239440917969,7664
149,1455903667.52961277961730957031,1455903667.5296344757080078125,7672
150,1455903667.53982019424438476562,1455903667.53984212875366210938,7672
151,1455903667.54934573173522949219,1455903667.5493679046630859375,7680
152,1455903667.55912685394287109375,1455903667.55915045738220214844,7688
153,1455903667.56896924972534179688,1455903667.5689907073974609375,7688
154,1455903667.57892775535583496094,1455903667.57895016670227050781,7696
155,1455903667.58852362632751464844,1455903667.58854341506958007812,7704
156,1455903667.59826803207397460938,1455903667.59828996658325195312,7712
157,1455903667.60771417617797851562,1455903667.60773587226867675781,7712
158,1455903667.61731481552124023438,1455903667.61733675003051757812,7720
159,1455903667.62695169448852539062,1455903667.62697362899780273438,7720
160,1455903667.63691592216491699219,1455903667.63693761825561523438,7728
161,1455903667.646396636962890625,1455903667.64642000198364257812,7736
162,1455903667.65627264976501464844,1455903667.65629434585571289062,7736
163,1455903667.66614437103271484375,1455903667.66616654396057128906,7744
164,1455903667.67573976516723632812,1455903667.67576169967651367188,7752
165,1455903667.68528294563293457031,1455903667.68530488014221191406,7752
166,1455903667.69438982009887695312,1455903667.69441246986389160156,7760
167,1455903667.70333313941955566406,1455903667.70335602760314941406,7760
168,1455903667.71254634857177734375,1455903667.71256899833679199219,7768
169,1455903667.72164154052734375,1455903667.72166180610656738281,7768
170,1455903667.73060059547424316406,1455903667.73062038421630859375,7776
171,1455903667.73953676223754882812,1455903667.73955678939819335938,7776
172,1455903667.74858903884887695312,1455903667.74860930442810058594,7784
173,1455903667.75762987136840820312,1455903667.75764727592468261719,7784
174,1455903667.76679873466491699219,1455903667.76682138442993164062,7792
175,1455903667.77613782882690429688,1455903667.77615499496459960938,7792
176,1455903667.78551650047302246094,1455903667.78553462028503417969,7800
177,1455903667.79487371444702148438,1455903667.79489183425903320312,7800
178,1455903667.80415606498718261719,1455903667.80417275428771972656,7808
179,1455903667.81370496749877929688,1455903667.813724517822265625,7808
180,1455903667.82301664352416992188,1455903667.82303380966186523438,7816
181,1455903667.83171844482421875,1455903667.83173465728759765625,7816
182,1455903667.84106874465942382812,1455903667.84108591079711914062,7816
183,1455903667.85056853294372558594,1455903667.85058641433715820312,7824
184,1455903667.85989713668823242188,1455903667.85991525650024414062,7824
