id, time (s), size (bits)
0,1455903666.0101909637451171875,1455903666.01021909713745117188,6104
1,1455903666.11312770843505859375,1455903666.11315941810607910156,6232
2,1455903666.122745513916015625,1455903666.1227626800537109375,6248
3,1455903666.13172435760498046875,1455903666.13174200057983398438,6256
4,1455903666.14124965667724609375,1455903666.14126706123352050781,6264
5,1455903666.15023684501647949219,1455903666.15025424957275390625,6280
6,1455903666.15961623191833496094,1455903666.159633636474609375,6288
7,1455903666.16898584365844726562,1455903666.16900348663330078125,6304
8,1455903666.17828392982482910156,1455903666.17830586433410644531,6312
9,1455903666.18763613700866699219,1455903666.18765401840209960938,6328
10,1455903666.19700860977172851562,1455903666.19702625274658203125,6336
11,1455903666.20639777183532714844,1455903666.20641875267028808594,6352
12,1455903666.21594190597534179688,1455903666.21597647666931152344,6360
13,1455903666.22538471221923828125,1455903666.22540259361267089844,6376
14,1455903666.23501062393188476562,1455903666.23502874374389648438,6384
15,1455903666.24434423446655273438,1455903666.24436235427856445312,6392
16,1455903666.25372314453125,1455903666.25374102592468261719,6408
17,1455903666.26332926750183105469,1455903666.263347625732421875,6416
18,1455903666.27253174781799316406,1455903666.27254843711853027344,6432
19,1455903666.2822170257568359375,1455903666.28223466873168945312,6440
20,1455903666.29202723503112792969,1455903666.29204511642456054688,6456
21,1455903666.30154657363891601562,1455903666.30156540870666503906,6464
22,1455903666.31078863143920898438,1455903666.31080698966979980469,6480
23,1455903666.32058477401733398438,1455903666.32061886787414550781,6488
24,1455903666.33010601997375488281,1455903666.33012413978576660156,6504
25,1455903666.33959698677062988281,1455903666.33961510658264160156,6512
26,1455903666.34891080856323242188,1455903666.34892964363098144531,6528
27,1455903666.35832118988037109375,1455903666.3583393096923828125,6536
28,1455903666.36716127395629882812,1455903666.36718010902404785156,6544
29,1455903666.37678670883178710938,1455903666.37680411338806152344,6560
30,1455903666.38635420799255371094,1455903666.38637280464172363281,6568
31,1455903666.39503335952758789062,1455903666.39505219459533691406,6584
32,1455903666.4044094085693359375,1455903666.40444827079772949219,6592
33,1455903666.41399645805358886719,1455903666.41401576995849609375,6600
34,1455903666.42325043678283691406,1455903666.42327165603637695312,6616
35,1455903666.43294572830200195312,1455903666.43296551704406738281,6624
36,1455903666.44259715080261230469,1455903666.44261717796325683594,6640
37,1455903666.45192861557006835938,1455903666.45194840431213378906,6648
38,1455903666.46123409271240234375,1455903666.46125388145446777344,6664
39,1455903666.47073650360107421875,1455903666.47075581550598144531,6672
40,1455903666.48041653633117675781,1455903666.48043894767761230469,6680
41,1455903666.48973536491394042969,1455903666.48975372314453125,6696
42,1455903666.49945163726806640625,1455903666.49947071075439453125,6704
43,1455903666.50921344757080078125,1455903666.50923371315002441406,6720
44,1455903666.519069671630859375,1455903666.51911163330078125,6728
45,1455903666.52904605865478515625,1455903666.52906584739685058594,6744
46,1455903666.53854990005493164062,1455903666.53856754302978515625,6752
47,1455903666.54789996147155761719,1455903666.5479183197021484375,6760
48,1455903666.55770754814147949219,1455903666.55772686004638671875,6776
49,1455903666.56753683090209960938,1455903666.56755757331848144531,6784
50,1455903666.57662677764892578125,1455903666.57664775848388671875,6792
51,1455903666.58649230003356933594,1455903666.58651232719421386719,6808
52,1455903666.59613513946533203125,1455903666.5961551666259765625,6816
53,1455903666.60569024085998535156,1455903666.60571074485778808594,6832
54,1455903666.61536908149719238281,1455903666.61540150642395019531,6840
55,1455903666.62492895126342773438,1455903666.62494969367980957031,6848
56,1455903666.63414120674133300781,1455903666.63416171073913574219,6864
57,1455903666.64355039596557617188,1455903666.64357089996337890625,6872
58,1455903666.65306115150451660156,1455903666.65308165550231933594,6880
59,1455903666.66334700584411621094,1455903666.66336727142333984375,6896
60,1455903666.67269635200500488281,1455903666.67271494865417480469,6904
61,1455903666.68259191513061523438,1455903666.68261194229125976562,6912
62,1455903666.6921482086181640625,1455903666.69218230247497558594,6928
63,1455903666.70175719261169433594,1455903666.70179128646850585938,6936
64,1455903666.71172165870666503906,1455903666.711742401123046875,6952
65,1455903666.72138571739196777344,1455903666.72140598297119140625,6960
66,1455903666.73030853271484375,1455903666.73033046722412109375,6968
67,1455903666.74016261100769042969,1455903666.74018096923828125,6976
68,1455903666.74951982498168945312,1455903666.74953818321228027344,6992
69,1455903666.75893163681030273438,1455903666.75895261764526367188,7000
