id, time (s), size (bits)
0,1455903666.00387859344482421875,1455903666.00393152236938476562,6096
1,1455903666.10704112052917480469,1455903666.10707259178161621094,6224
2,1455903666.11724972724914550781,1455903666.117282867431640625,6240
3,1455903666.12653708457946777344,1455903666.12655782699584960938,6248
4,1455903666.1357898712158203125,1455903666.13582324981689453125,6264
5,1455903666.14497208595275878906,1455903666.144989013671875,6272
6,1455903666.15416121482849121094,1455903666.15417718887329101562,6280
7,1455903666.1638469696044921875,1455903666.16388034820556640625,6296
8,1455903666.17324852943420410156,1455903666.17326712608337402344,6304
9,1455903666.18242430686950683594,1455903666.18244123458862304688,6320
10,1455903666.19151186943054199219,1455903666.19152712821960449219,6328
11,1455903666.20120382308959960938,1455903666.20122075080871582031,6344
12,1455903666.21031236648559570312,1455903666.21032953262329101562,6352
13,1455903666.21974062919616699219,1455903666.21975779533386230469,6368
14,1455903666.22956967353820800781,1455903666.22958660125732421875,6376
15,1455903666.23886656761169433594,1455903666.23889040946960449219,6392
16,1455903666.24859619140625,1455903666.24863028526306152344,6400
17,1455903666.25804114341735839844,1455903666.25807595252990722656,6416
18,1455903666.26732039451599121094,1455903666.26733756065368652344,6424
19,1455903666.27654576301574707031,1455903666.27656269073486328125,6432
20,1455903666.28630709648132324219,1455903666.28632426261901855469,6448
21,1455903666.29649257659912109375,1455903666.29652690887451171875,6464
22,1455903666.30561017990112304688,1455903666.30562591552734375,6472
23,1455903666.31487512588500976562,1455903666.31489253044128417969,6480
24,1455903666.32485675811767578125,1455903666.32489156723022460938,6496
25,1455903666.33413720130920410156,1455903666.33415365219116210938,6504
26,1455903666.34343242645263671875,1455903666.34345078468322753906,6520
27,1455903666.35293865203857421875,1455903666.35295629501342773438,6528
28,1455903666.36207675933837890625,1455903666.36209440231323242188,6544
29,1455903666.37131857872009277344,1455903666.37133646011352539062,6552
30,1455903666.38082718849182128906,1455903666.38084506988525390625,6560
31,1455903666.39010691642761230469,1455903666.39012503623962402344,6576
32,1455903666.39892601966857910156,1455903666.39894366264343261719,6584
33,1455903666.40846085548400878906,1455903666.40847706794738769531,6600
34,1455903666.41786813735961914062,1455903666.41789364814758300781,6608
35,1455903666.427120208740234375,1455903666.42713832855224609375,6616
36,1455903666.43703293800354003906,1455903666.43707275390625,6632
37,1455903666.44663858413696289062,1455903666.44665765762329101562,6640
38,1455903666.45595502853393554688,1455903666.45597386360168457031,6656
39,1455903666.46523761749267578125,1455903666.46525669097900390625,6664
40,1455903666.47505402565002441406,1455903666.47509002685546875,6680
41,1455903666.48419117927551269531,1455903666.484210968017578125,6688
42,1455903666.49395823478698730469,1455903666.49399518966674804688,6696
43,1455903666.50375699996948242188,1455903666.50379395484924316406,6712
44,1455903666.51327610015869140625,1455903666.51329922676086425781,6720
45,1455903666.5234050750732421875,1455903666.52345871925354003906,6736
46,1455903666.53292727470397949219,1455903666.53294658660888671875,6744
47,1455903666.54259967803955078125,1455903666.54262232780456542969,6760
48,1455903666.55218935012817382812,1455903666.55220723152160644531,6768
49,1455903666.56200814247131347656,1455903666.56202673912048339844,6776
50,1455903666.57145857810974121094,1455903666.57147765159606933594,6792
51,1455903666.58089852333068847656,1455903666.58092236518859863281,6800
52,1455903666.59060120582580566406,1455903666.59062123298645019531,6808
53,1455903666.60024762153625488281,1455903666.60026860237121582031,6824
54,1455903666.60978269577026367188,1455903666.60980224609375,6832
55,1455903666.61953687667846679688,1455903666.61955666542053222656,6848
56,1455903666.62882256507873535156,1455903666.62884211540222167969,6856
57,1455903666.63812088966369628906,1455903666.63814091682434082031,6864
58,1455903666.64771366119384765625,1455903666.64773273468017578125,6880
59,1455903666.65756964683532714844,1455903666.65760755538940429688,6888
60,1455903666.66709947586059570312,1455903666.66711950302124023438,6896
61,1455903666.67698264122009277344,1455903666.67702054977416992188,6912
62,1455903666.68687295913696289062,1455903666.68691086769104003906,6920
63,1455903666.696197509765625,1455903666.69621944427490234375,6928
64,1455903666.70585775375366210938,1455903666.70587706565856933594,6944
65,1455903666.71574640274047851562,1455903666.71577095985412597656,6952
66,1455903666.72526073455810546875,1455903666.72528290748596191406,6960
67,1455903666.73436570167541503906,1455903666.73440384864807128906,6976
68,1455903666.74431633949279785156,1455903666.74434256553649902344,6984
69,1455903666.75372958183288574219,1455903666.75374937057495117188,6992
70,1455903666.76312041282653808594,1455903666.76315808296203613281,7008
71,1455903666.77295613288879394531,1455903666.77299451828002929688,7016
72,1455903666.78288292884826660156,1455903666.78291606903076171875,7024
73,1455903666.79202175140380859375,1455903666.79204130172729492188,7032
74,1455903666.80170702934265136719,1455903666.80172777175903320312,7048
75,1455903666.81154990196228027344,1455903666.81157040596008300781,7056
76,1455903666.82114338874816894531,1455903666.82116270065307617188,7064
77,1455903666.83080768585205078125,1455903666.8308258056640625,7080
78,1455903666.84050583839416503906,1455903666.84054350852966308594,7088
79,1455903666.85003113746643066406,1455903666.85005450248718261719,7096
80,1455903666.85951757431030273438,1455903666.85956287384033203125,7104
81,1455903666.86912965774536132812,1455903666.86916851997375488281,7120
82,1455903666.87875056266784667969,1455903666.87877178192138671875,7128
83,1455903666.88819384574890136719,1455903666.88823199272155761719,7136
84,1455903666.89799594879150390625,1455903666.89803361892700195312,7144
85,1455903666.90759706497192382812,1455903666.90763568878173828125,7160
86,1455903666.91694760322570800781,1455903666.91697263717651367188,7168
87,1455903666.92618703842163085938,1455903666.92620754241943359375,7176
88,1455903666.93605899810791015625,1455903666.93608045578002929688,7184
89,1455903666.94576048851013183594,1455903666.94579958915710449219,7192
90,1455903666.95603513717651367188,1455903666.95609426498413085938,7208
91,1455903666.96594357490539550781,1455903666.96596479415893554688,7216
92,1455903666.97551655769348144531,1455903666.97555470466613769531,7224
93,1455903666.98559427261352539062,1455903666.98561549186706542969,7232
94,1455903666.99530959129333496094,1455903666.9953479766845703125,7240
95,1455903667.00493359565734863281,1455903667.00495505332946777344,7256
96,1455903667.01496911048889160156,1455903667.01500701904296875,7264
97,1455903667.02461409568786621094,1455903667.02463603019714355469,7272
98,1455903667.03414607048034667969,1455903667.03416848182678222656,7280
99,1455903667.04418587684631347656,1455903667.04424595832824707031,7288
100,1455903667.0540409088134765625,1455903667.05406260490417480469,7296
101,1455903667.063358306884765625,1455903667.06337952613830566406,7304
102,1455903667.07292652130126953125,1455903667.07294821739196777344,7320
103,1455903667.08277750015258789062,1455903667.08281612396240234375,7328
104,1455903667.09240627288818359375,1455903667.0924282073974609375,7336
105,1455903667.10181951522827148438,1455903667.10184049606323242188,7344
106,1455903667.11168956756591796875,1455903667.11172842979431152344,7352
107,1455903667.12150335311889648438,1455903667.12152767181396484375,7360
108,1455903667.13086080551147460938,1455903667.13090562820434570312,7368
109,1455903667.14047026634216308594,1455903667.140491485595703125,7376
110,1455903667.15044140815734863281,1455903667.15047931671142578125,7384
111,1455903667.15975356101989746094,1455903667.15977525711059570312,7392
112,1455903667.16973567008972167969,1455903667.16977334022521972656,7400
113,1455903667.17975878715515136719,1455903667.17979717254638671875,7408
114,1455903667.18922376632690429688,1455903667.18926835060119628906,7416
115,1455903667.19889068603515625,1455903667.19891214370727539062,7424
116,1455903667.20845818519592285156,1455903667.20848512649536132812,7432
117,1455903667.21779370307922363281,1455903667.21782231330871582031,7440
118,1455903667.22766947746276855469,1455903667.22769117355346679688,7448
119,1455903667.23768091201782226562,1455903667.23771882057189941406,7456
120,1455903667.24706625938415527344,1455903667.24708890914916992188,7464
121,1455903667.2567729949951171875,1455903667.25681090354919433594,7472
122,1455903667.26658010482788085938,1455903667.2666378021240234375,7480
123,1455903667.276340484619140625,1455903667.27636170387268066406,7488
124,1455903667.28629422187805175781,1455903667.2863330841064453125,7496
125,1455903667.2961215972900390625,1455903667.2961444854736328125,7504
126,1455903667.3057384490966796875,1455903667.30576014518737792969,7512
127,1455903667.31522202491760253906,1455903667.31526160240173339844,7520
128,1455903667.32504129409790039062,1455903667.32506275177001953125,7528
129,1455903667.33500337600708007812,1455903667.33504176139831542969,7536
130,1455903667.34437131881713867188,1455903667.344390869140625,7544
131,1455903667.35428762435913085938,1455903667.3543243408203125,7552
132,1455903667.36403560638427734375,1455903667.36407399177551269531,7560
133,1455903667.37317252159118652344,1455903667.3731937408447265625,7568
134,1455903667.3828639984130859375,1455903667.38290143013000488281,7568
135,1455903667.39264798164367675781,1455903667.39266943931579589844,7576
136,1455903667.40208888053894042969,1455903667.40211153030395507812,7584
137,1455903667.41192793846130371094,1455903667.4119663238525390625,7592
138,1455903667.42163419723510742188,1455903667.42167258262634277344,7600
139,1455903667.43101549148559570312,1455903667.43103694915771484375,7608
140,1455903667.44091510772705078125,1455903667.44094061851501464844,7608
141,1455903667.45040655136108398438,1455903667.45044469833374023438,7616
142,1455903667.46021366119384765625,1455903667.46023535728454589844,7624
143,1455903667.47014641761779785156,1455903667.4701862335205078125,7632
144,1455903667.47996878623962402344,1455903667.4799900054931640625,7640
145,1455903667.4892978668212890625,1455903667.48931980133056640625,7640
146,1455903667.49891519546508789062,1455903667.49893665313720703125,7648
147,1455903667.50855040550231933594,1455903667.50859546661376953125,7656
148,1455903667.51842045783996582031,1455903667.51844453811645507812,7664
149,1455903667.5281085968017578125,1455903667.52814626693725585938,7664
150,1455903667.53827238082885742188,1455903667.538311004638671875,7672
151,1455903667.548065185546875,1455903667.54808592796325683594,7680
152,1455903667.55767703056335449219,1455903667.55769848823547363281,7688
153,1455903667.56754446029663085938,1455903667.56756424903869628906,7688
154,1455903667.57739520072937011719,1455903667.57743382453918457031,7696
155,1455903667.5871562957763671875,1455903667.58719539642333984375,7704
156,1455903667.59682393074035644531,1455903667.59684514999389648438,7704
157,1455903667.606418609619140625,1455903667.60644292831420898438,7712
158,1455903667.61593866348266601562,1455903667.61599469184875488281,7720
159,1455903667.62546706199645996094,1455903667.62548851966857910156,7720
160,1455903667.63546133041381835938,1455903667.63549947738647460938,7728
161,1455903667.64504909515380859375,1455903667.64507222175598144531,7736
162,1455903667.65480899810791015625,1455903667.65483069419860839844,7736
163,1455903667.66478252410888671875,1455903667.66480374336242675781,7744
164,1455903667.67427086830139160156,1455903667.67432737350463867188,7744
165,1455903667.68397045135498046875,1455903667.68399190902709960938,7752
166,1455903667.69311356544494628906,1455903667.69313693046569824219,7760
167,1455903667.70206737518310546875,1455903667.70208883285522460938,7760
168,1455903667.71118593215942382812,1455903667.71120738983154296875,7768
169,1455903667.72033524513244628906,1455903667.72035431861877441406,7768
170,1455903667.72932267189025878906,1455903667.729343414306640625,7776
171,1455903667.73822903633117675781,1455903667.73824763298034667969,7776
172,1455903667.74731302261352539062,1455903667.747333526611328125,7784
173,1455903667.75633096694946289062,1455903667.75634717941284179688,7784
174,1455903667.76551461219787597656,1455903667.76553225517272949219,7792
175,1455903667.77486419677734375,1455903667.77489709854125976562,7792
176,1455903667.78407907485961914062,1455903667.78413248062133789062,7800
177,1455903667.79366040229797363281,1455903667.79369473457336425781,7800
178,1455903667.8027133941650390625,1455903667.80274629592895507812,7808
179,1455903667.81241321563720703125,1455903667.81247401237487792969,7808
180,1455903667.82173848152160644531,1455903667.8217563629150390625,7808
181,1455903667.83046507835388183594,1455903667.83048343658447265625,7816
182,1455903667.83966970443725585938,1455903667.83970355987548828125,7816
183,1455903667.84929394721984863281,1455903667.84932541847229003906,7824
184,1455903667.85862994194030761719,1455903667.8586483001708984375,7824
185,1455903667.86808943748474121094,1455903667.868106842041015625,7824
186,1455903667.87777304649353027344,1455903667.87780904769897460938,7832
187,1455903667.88680958747863769531,1455903667.88682699203491210938,7832
188,1455903667.89657640457153320312,1455903667.89662027359008789062,7840
189,1455903667.90625762939453125,1455903667.90627551078796386719,7840
190,1455903667.91601276397705078125,1455903667.9160480499267578125,7840
191,1455903667.925243377685546875,1455903667.92527985572814941406,7848
192,1455903667.93476009368896484375,1455903667.93477797508239746094,7848
193,1455903667.94464921951293945312,1455903667.94466733932495117188,7848
194,1455903667.95404219627380371094,1455903667.954074859619140625,7856
195,1455903667.9638843536376953125,1455903667.96390247344970703125,7856
196,1455903667.97361063957214355469,1455903667.97364544868469238281,7856
197,1455903667.98258543014526367188,1455903667.98260354995727539062,7864
198,1455903667.9921398162841796875,1455903667.99217653274536132812,7864
199,1455903668.00186443328857421875,1455903668.00188207626342773438,7864
200,1455903668.01096105575561523438,1455903668.01097774505615234375,7864
201,1455903668.02044200897216796875,1455903668.02045893669128417969,7872
202,1455903668.03009152412414550781,1455903668.03011012077331542969,7872
203,1455903668.03953599929809570312,1455903668.03955411911010742188,7872
204,1455903668.04870653152465820312,1455903668.04872250556945800781,7872
205,1455903668.05825066566467285156,1455903668.05826735496520996094,7872
206,1455903668.06788802146911621094,1455903668.06790661811828613281,7880
207,1455903668.07683897018432617188,1455903668.07685518264770507812,7880
208,1455903668.08606028556823730469,1455903668.08609557151794433594,7880
209,1455903668.0956439971923828125,1455903668.09567928314208984375,7880
210,1455903668.10483312606811523438,1455903668.10485124588012695312,7880
211,1455903668.11391568183898925781,1455903668.11393451690673828125,7880
212,1455903668.12358975410461425781,1455903668.12363958358764648438,7888
213,1455903668.13287639617919921875,1455903668.132892608642578125,7888
214,1455903668.14227914810180664062,1455903668.14229607582092285156,7888
215,1455903668.15206170082092285156,1455903668.1520977020263671875,7888
216,1455903668.16170835494995117188,1455903668.16172695159912109375,7888
217,1455903668.17069792747497558594,1455903668.17071676254272460938,7888
218,1455903668.1803607940673828125,1455903668.18037891387939453125,7888
219,1455903668.1900634765625,1455903668.19008231163024902344,7888
220,1455903668.1991634368896484375,1455903668.19918227195739746094,7888
221,1455903668.20880961418151855469,1455903668.20883631706237792969,7888
222,1455903668.21841311454772949219,1455903668.21843051910400390625,7888
223,1455903668.22792482376098632812,1455903668.22795915603637695312,7888
224,1455903668.23756694793701171875,1455903668.23761868476867675781,7888
225,1455903668.24704861640930175781,1455903668.24706697463989257812,7888
226,1455903668.25660634040832519531,1455903668.25662684440612792969,7888
227,1455903668.26634502410888671875,1455903668.26637792587280273438,7888
228,1455903668.275653839111328125,1455903668.27567243576049804688,7888
229,1455903668.28529691696166992188,1455903668.28531479835510253906,7888
230,1455903668.29503870010375976562,1455903668.2950572967529296875,7888
231,1455903668.30466771125793457031,1455903668.30468463897705078125,7888
232,1455903668.31438803672790527344,1455903668.31440591812133789062,7888
233,1455903668.32365107536315917969,1455903668.32366943359375,7888
234,1455903668.33318686485290527344,1455903668.33320283889770507812,7888
235,1455903668.34303951263427734375,1455903668.34310841560363769531,7888
236,1455903668.35179829597473144531,1455903668.35181736946105957031,7888
237,1455903668.36083650588989257812,1455903668.36085462570190429688,7888
238,1455903668.37078809738159179688,1455903668.37082338333129882812,7888
239,1455903668.38017010688781738281,1455903668.38018870353698730469,7888
240,1455903668.39002108573913574219,1455903668.39003968238830566406,7880
241,1455903668.39972925186157226562,1455903668.39976334571838378906,7880
242,1455903668.40910363197326660156,1455903668.40912365913391113281,7880
243,1455903668.41863703727722167969,1455903668.41867160797119140625,7880
244,1455903668.42819905281066894531,1455903668.42821812629699707031,7880
245,1455903668.43765425682067871094,1455903668.43767571449279785156,7880
246,1455903668.4468479156494140625,1455903668.44688272476196289062,7872
247,1455903668.45631957054138183594,1455903668.4563808441162109375,7872
248,1455903668.46557784080505371094,1455903668.46559643745422363281,7872
249,1455903668.47495436668395996094,1455903668.47498917579650878906,7872
250,1455903668.4845123291015625,1455903668.48453068733215332031,7872
251,1455903668.49424409866333007812,1455903668.4942798614501953125,7864
252,1455903668.50337553024291992188,1455903668.50339436531066894531,7864
253,1455903668.51294541358947753906,1455903668.51297807693481445312,7864
254,1455903668.52252960205078125,1455903668.52256274223327636719,7856
255,1455903668.53205442428588867188,1455903668.53207468986511230469,7856
256,1455903668.54153203964233398438,1455903668.54155015945434570312,7856
257,1455903668.55221128463745117188,1455903668.55223059654235839844,7856
258,1455903668.56180477142333984375,1455903668.56182503700256347656,7848
259,1455903668.57139492034912109375,1455903668.57141447067260742188,7848
260,1455903668.58135485649108886719,1455903668.58137655258178710938,7848
261,1455903668.5910167694091796875,1455903668.59103989601135253906,7840
262,1455903668.60066294670104980469,1455903668.60067987442016601562,7840
263,1455903668.60978174209594726562,1455903668.60980224609375,7832
264,1455903668.61942505836486816406,1455903668.6194629669189453125,7832
265,1455903668.62881064414978027344,1455903668.62883114814758300781,7832
