id, time (s), size (bits)
0,1455903666.0118198394775390625,1455903666.01184248924255371094,6104
1,1455903666.11446404457092285156,1455903666.11447930335998535156,6232
2,1455903666.12405061721801757812,1455903666.124065399169921875,6248
3,1455903666.13300251960754394531,1455903666.13301730155944824219,6256
4,1455903666.1424922943115234375,1455903666.14250659942626953125,6272
5,1455903666.15149855613708496094,1455903666.15151357650756835938,6280
6,1455903666.16110873222351074219,1455903666.16112279891967773438,6296
7,1455903666.17044997215270996094,1455903666.17046427726745605469,6304
8,1455903666.17954397201538085938,1455903666.17956066131591796875,6312
9,1455903666.18893289566040039062,1455903666.18894791603088378906,6328
10,1455903666.19847202301025390625,1455903666.19851016998291015625,6336
11,1455903666.20763564109802246094,1455903666.20765042304992675781,6352
12,1455903666.21719861030578613281,1455903666.21721315383911132812,6360
13,1455903666.22676110267639160156,1455903666.22677588462829589844,6376
14,1455903666.23623251914978027344,1455903666.23624753952026367188,6384
15,1455903666.24580478668212890625,1455903666.24587273597717285156,6400
16,1455903666.25523066520690917969,1455903666.255268096923828125,6408
17,1455903666.26458692550659179688,1455903666.26460480690002441406,6424
18,1455903666.273777008056640625,1455903666.27379369735717773438,6432
19,1455903666.28349852561950683594,1455903666.28351688385009765625,6448
20,1455903666.29352021217346191406,1455903666.293582916259765625,6456
21,1455903666.30279088020324707031,1455903666.30280804634094238281,6472
22,1455903666.31208372116088867188,1455903666.31210064888000488281,6480
23,1455903666.3220615386962890625,1455903666.32207894325256347656,6488
24,1455903666.33142423629760742188,1455903666.33144235610961914062,6504
25,1455903666.34088206291198730469,1455903666.34090065956115722656,6512
26,1455903666.35017919540405273438,1455903666.35019898414611816406,6528
27,1455903666.35956406593322753906,1455903666.35958266258239746094,6536
28,1455903666.36850476264953613281,1455903666.36852335929870605469,6552
29,1455903666.37823653221130371094,1455903666.37825489044189453125,6560
30,1455903666.38760685920715332031,1455903666.3876247406005859375,6568
31,1455903666.39641571044921875,1455903666.39643406867980957031,6584
32,1455903666.40579581260681152344,1455903666.40581488609313964844,6592
33,1455903666.4152679443359375,1455903666.41528797149658203125,6608
34,1455903666.42451763153076171875,1455903666.42455434799194335938,6616
35,1455903666.43422532081604003906,1455903666.434246063232421875,6624
36,1455903666.44405412673950195312,1455903666.44409441947937011719,6640
37,1455903666.453212738037109375,1455903666.45323157310485839844,6648
38,1455903666.46252703666687011719,1455903666.46254730224609375,6664
39,1455903666.47223687171936035156,1455903666.47230052947998046875,6672
40,1455903666.48165798187255859375,1455903666.48167848587036132812,6688
41,1455903666.491153717041015625,1455903666.49117374420166015625,6696
42,1455903666.50070977210998535156,1455903666.50073003768920898438,6704
43,1455903666.51069593429565429688,1455903666.5107364654541015625,6720
44,1455903666.52056908607482910156,1455903666.52061223983764648438,6728
45,1455903666.53035521507263183594,1455903666.53037548065185546875,6744
46,1455903666.54004406929016113281,1455903666.54010939598083496094,6752
47,1455903666.54920792579650878906,1455903666.54922819137573242188,6760
48,1455903666.55911350250244140625,1455903666.55916595458984375,6776
49,1455903666.56884455680847167969,1455903666.56886529922485351562,6784
50,1455903666.5781097412109375,1455903666.57812905311584472656,6800
51,1455903666.58781290054321289062,1455903666.58783411979675292969,6808
52,1455903666.59745383262634277344,1455903666.59747457504272460938,6816
53,1455903666.60698342323303222656,1455903666.60700464248657226562,6832
54,1455903666.61667847633361816406,1455903666.61670017242431640625,6840
55,1455903666.62622857093811035156,1455903666.62624955177307128906,6856
56,1455903666.63538789749145507812,1455903666.63540744781494140625,6864
57,1455903666.64486289024353027344,1455903666.64488196372985839844,6872
58,1455903666.65452337265014648438,1455903666.65456485748291015625,6888
59,1455903666.66460394859313964844,1455903666.66462540626525878906,6896
60,1455903666.67401599884033203125,1455903666.67403531074523925781,6904
61,1455903666.68391132354736328125,1455903666.68393230438232421875,6920
62,1455903666.6936664581298828125,1455903666.69371008872985839844,6928
63,1455903666.70302891731262207031,1455903666.70304918289184570312,6936
64,1455903666.71304869651794433594,1455903666.71307063102722167969,6952
65,1455903666.72270917892456054688,1455903666.72273039817810058594,6960
66,1455903666.73159623146057128906,1455903666.73161578178405761719,6968
