%index, %time, %length (bits)
0,1442779078.68831419944763183594,1442779078.68906402587890625,65632
0,1442779080.55627703666687011719,1442779080.55636072158813476562,65632
1,1442779080.75717377662658691406,1442779080.75728249549865722656,65632
2,1442779086.63664364814758300781,1442779086.63681840896606445312,65632
3,1442779087.12005066871643066406,1442779087.12012171745300292969,65632
4,1442779088.18494725227355957031,1442779090.02756595611572265625,65632
5,1442779088.26575899124145507812,1442779090.05509400367736816406,65632
6,1442779088.3858928680419921875,1442779090.08271050453186035156,65632
7,1442779088.47038435935974121094,1442779090.11028504371643066406,65632
8,1442779088.58691382408142089844,1442779090.13786435127258300781,65632
9,1442779088.67142224311828613281,1442779090.16537523269653320312,65632
10,1442779088.78772783279418945312,1442779090.192905426025390625,65632
11,1442779088.87239670753479003906,1442779090.22040581703186035156,65632
12,1442779088.97647166252136230469,1442779090.24793982505798339844,65632
13,1442779089.0733127593994140625,1442779090.27555775642395019531,65632
14,1442779089.17740988731384277344,1442779090.30310201644897460938,65632
15,1442779089.24398493766784667969,1442779090.33060956001281738281,65632
16,1442779089.37862896919250488281,1442779090.35811924934387207031,65632
17,1442779089.44497513771057128906,1442779090.38566255569458007812,65632
18,1442779089.57955336570739746094,1442779090.41319751739501953125,65632
19,1442779089.64592647552490234375,1442779090.44075465202331542969,65632
20,1442779089.78060626983642578125,1442779090.46827816963195800781,65632
21,1442779089.81987547874450683594,1442779090.49586510658264160156,65632
22,1442779089.91799497604370117188,1442779090.52339863777160644531,65632
23,1442779089.98204255104064941406,1442779090.55092120170593261719,65632
24,1442779090.04787039756774902344,1442779090.57846760749816894531,65632
25,1442779090.11928606033325195312,1442779090.60601401329040527344,65632
26,1442779090.1826915740966796875,1442779090.63358974456787109375,65632
27,1442779090.24894189834594726562,1442779090.66114735603332519531,65632
28,1442779090.3628826141357421875,1442779090.68865346908569335938,65632
29,1442779090.42181611061096191406,1442779090.71616482734680175781,65632
30,1442779090.48030209541320800781,1442779090.743656158447265625,65632
31,1442779090.56392574310302734375,1442779090.77115845680236816406,65632
32,1442779090.651271820068359375,1442779090.79867076873779296875,65632
33,1442779090.72214794158935546875,1442779090.82618093490600585938,65632
34,1442779090.785755157470703125,1442779090.85370564460754394531,65632
35,1442779090.88238763809204101562,1442779090.88244128227233886719,65632
36,1442779090.96563196182250976562,1442779090.96569085121154785156,65632
37,1442779091.02349042892456054688,1442779091.02352738380432128906,65632
38,1442779091.08323407173156738281,1442779091.08326935768127441406,65632
39,1442779091.16636943817138671875,1442779091.16649270057678222656,65632
40,1442779091.22397208213806152344,1442779091.2239971160888671875,65632
41,1442779091.32475900650024414062,1442779091.32479524612426757812,65632
42,1442779091.3880596160888671875,1442779091.388095855712890625,65632
43,1442779091.45465612411499023438,1442779091.45469999313354492188,65632
44,1442779091.52556276321411132812,1442779091.52560257911682128906,65632
45,1442779091.62579107284545898438,1442779091.62585234642028808594,65632
46,1442779091.72627305984497070312,1442779091.72632527351379394531,65632
47,1442779091.76344251632690429688,1442779091.76347804069519042969,65632
48,1442779091.85671448707580566406,1442779091.85674905776977539062,65632
49,1442779091.92741632461547851562,1442779091.92745208740234375,65632
50,1442779092.02732801437377929688,1442779092.02741241455078125,65632
51,1442779092.08765006065368652344,1442779092.08769941329956054688,65632
52,1442779092.16513657569885253906,1442779092.16518115997314453125,65632
53,1442779092.22823858261108398438,1442779092.22829174995422363281,65632
54,1442779092.28850293159484863281,1442779092.28854298591613769531,65632
55,1442779092.3663959503173828125,1442779092.36643528938293457031,65632
56,1442779092.42927217483520507812,1442779092.42932295799255371094,65632
57,1442779092.5300750732421875,1442779092.53011822700500488281,65632
58,1442779092.59368681907653808594,1442779092.59374117851257324219,65632
59,1442779092.66054511070251464844,1442779092.66063785552978515625,65632
60,1442779092.73115181922912597656,1442779092.73120570182800292969,65632
61,1442779092.79465746879577636719,1442779092.79469561576843261719,65632
62,1442779092.86150002479553222656,1442779092.86157178878784179688,65632
63,1442779092.96933054924011230469,1442779092.96936845779418945312,65632
64,1442779093.03212141990661621094,1442779093.03215885162353515625,65632
65,1442779093.09290194511413574219,1442779093.09294891357421875,65632
66,1442779093.133136749267578125,1442779093.1332035064697265625,65632
67,1442779093.23300075531005859375,1442779093.23304486274719238281,65632
68,1442779093.26374864578247070312,1442779093.26378273963928222656,65632
69,1442779093.33408904075622558594,1442779093.33412885665893554688,65632
70,1442779093.43395137786865234375,1442779093.43407034873962402344,65632
71,1442779093.49489569664001464844,1442779093.49492979049682617188,65632
72,1442779093.57280087471008300781,1442779093.57285022735595703125,65632
73,1442779093.63504815101623535156,1442779093.63508868217468261719,65632
74,1442779093.69602322578430175781,1442779093.69605946540832519531,65632
75,1442779093.77338266372680664062,1442779093.77342438697814941406,65632
76,1442779093.83603048324584960938,1442779093.83606958389282226562,65632
77,1442779093.89709591865539550781,1442779093.89715170860290527344,65632
78,1442779093.97493386268615722656,1442779093.97505545616149902344,65632
79,1442779094.03717017173767089844,1442779094.03721308708190917969,65632
80,1442779094.09811449050903320312,1442779094.09815716743469238281,65632
81,1442779094.13633322715759277344,1442779094.13637757301330566406,65632
82,1442779094.23806095123291015625,1442779094.23820137977600097656,65632
83,1442779094.29883337020874023438,1442779094.29886841773986816406,65632
84,1442779094.37186980247497558594,1442779094.37190747261047363281,65632
85,1442779094.45271348953247070312,1442779094.4527530670166015625,65632
86,1442779094.5198917388916015625,1442779094.51993107795715332031,65632
87,1442779094.6007442474365234375,1442779094.60078692436218261719,65632
88,1442779094.68115758895874023438,1442779094.68120527267456054688,65632
89,1442779094.74847269058227539062,1442779094.74851107597351074219,65632
90,1442779094.82910394668579101562,1442779094.82914519309997558594,65632
91,1442779094.90980815887451171875,1442779094.90986180305480957031,65632
92,1442779094.97696375846862792969,1442779094.97700095176696777344,65632
93,1442779095.05769467353820800781,1442779095.05773448944091796875,65632
94,1442779095.11180853843688964844,1442779095.1119441986083984375,65632
95,1442779095.15180754661560058594,1442779095.15184235572814941406,65632
96,1442779095.2058925628662109375,1442779095.20593285560607910156,65632
97,1442779095.27198886871337890625,1442779095.27203154563903808594,65632
98,1442779095.32703328132629394531,1442779095.3271007537841796875,65632
99,1442779095.3929767608642578125,1442779095.39301514625549316406,65632
100,1442779095.45905303955078125,1442779095.45909643173217773438,65632
101,1442779095.51230382919311523438,1442779095.51234197616577148438,65632
102,1442779100.37031245231628417969,1442779100.37036156654357910156,65632
103,1442779100.57124400138854980469,1442779100.57131457328796386719,65632
104,1442779100.69980764389038085938,1442779100.69984364509582519531,65632
105,1442779101.11214590072631835938,1442779101.11218810081481933594,65632
106,1442779101.35562443733215332031,1442779101.35569095611572265625,65632
107,1442779107.13912749290466308594,1442779107.13917255401611328125,65632
108,1442779108.52643609046936035156,1442779110.02754473686218261719,65632
109,1442779108.59365797042846679688,1442779110.05505967140197753906,65632
110,1442779108.71410441398620605469,1442779110.08261537551879882812,65632
