%index, %time, %length (bits)
0,1442888659.16376447677612304688,1442888659.16402673721313476562,65632
1,1442888674.26916980743408203125,1442888674.26922583580017089844,65632
2,1442888674.51986718177795410156,1442888674.519916534423828125,65632
3,1442888674.72084450721740722656,1442888674.72088718414306640625,65632
4,1442888674.92187166213989257812,1442888674.9219150543212890625,65632
5,1442888675.12300205230712890625,1442888675.12304663658142089844,65632
6,1442888675.32416653633117675781,1442888675.32422351837158203125,65632
7,1442888675.52522373199462890625,1442888675.525272369384765625,65632
8,1442888675.64994382858276367188,1442888675.64998507499694824219,65632
9,1442888675.85095119476318359375,1442888675.85099625587463378906,65632
10,1442888676.05199217796325683594,1442888676.05204892158508300781,65632
11,1442888676.2531414031982421875,1442888676.25318694114685058594,65632
12,1442888676.45428609848022460938,1442888676.45434260368347167969,65632
13,1442888676.65549755096435546875,1442888676.65554451942443847656,65632
14,1442888676.74399042129516601562,1442888676.74403238296508789062,65632
15,1442888676.94500017166137695312,1442888676.9450435638427734375,65632
16,1442888677.14648604393005371094,1442888677.14653110504150390625,65632
17,1442888677.34738254547119140625,1442888680.02751851081848144531,65632
18,1442888677.54844236373901367188,1442888680.05503153800964355469,65632
19,1442888677.74935007095336914062,1442888680.08255529403686523438,65632
20,1442888677.93752312660217285156,1442888680.11004137992858886719,65632
21,1442888678.1385097503662109375,1442888680.13750171661376953125,65632
22,1442888678.33953523635864257812,1442888680.16501498222351074219,65632
23,1442888678.54068160057067871094,1442888680.19254446029663085938,65632
24,1442888678.74186944961547851562,1442888680.22010731697082519531,65632
25,1442888678.94308567047119140625,1442888680.24760890007019042969,65632
26,1442888679.14416909217834472656,1442888680.27511692047119140625,65632
27,1442888679.34521770477294921875,1442888680.30261373519897460938,65632
28,1442888679.546283721923828125,1442888680.33013153076171875,65632
29,1442888679.67099475860595703125,1442888680.35762834548950195312,65632
30,1442888679.87187719345092773438,1442888680.38514161109924316406,65632
31,1442888680.07270169258117675781,1442888680.41264081001281738281,65632
32,1442888691.83646059036254882812,1442888691.83656382560729980469,65632
33,1442888691.91992306709289550781,1442888691.91996312141418457031,65632
34,1442888692.09314322471618652344,1442888692.09316658973693847656,65632
35,1442888692.23813366889953613281,1442888692.2381763458251953125,65632
36,1442888692.32175469398498535156,1442888692.32181262969970703125,65632
37,1442888692.4668788909912109375,1442888692.46691656112670898438,65632
38,1442888692.52275228500366210938,1442888692.5228023529052734375,65632
39,1442888692.667896270751953125,1442888692.66793799400329589844,65632
40,1442888692.84126210212707519531,1442888692.84130334854125976562,65632
41,1442888692.89695644378662109375,1442888692.89699482917785644531,65632
42,1442888693.04231500625610351562,1442888693.04237318038940429688,65632
43,1442888693.12590384483337402344,1442888693.12594461441040039062,65632
44,1442888693.27096796035766601562,1442888693.27101826667785644531,65632
45,1442888693.3384037017822265625,1442888693.33845114707946777344,65632
46,1442888693.49994039535522460938,1442888693.49999451637268066406,65632
47,1442888693.64568638801574707031,1442888693.64575076103210449219,65632
48,1442888693.72893881797790527344,1442888693.72897458076477050781,65632
49,1442888693.87408471107482910156,1442888693.87413787841796875,65632
50,1442888693.92991423606872558594,1442888693.92995476722717285156,65632
51,1442888694.07506608963012695312,1442888694.07512927055358886719,65632
52,1442888694.1437225341796875,1442888694.14378499984741210938,65632
53,1442888694.30402326583862304688,1442888694.30406475067138671875,65632
54,1442888694.44945192337036132812,1442888694.44950985908508300781,65632
55,1442888694.53303933143615722656,1442888694.53310513496398925781,65632
56,1442888694.67806172370910644531,1442888694.67810297012329101562,65632
57,1442888694.74679231643676757812,1442888694.746829986572265625,65632
58,1442888694.90715336799621582031,1442888694.90721988677978515625,65632
59,1442888694.94785475730895996094,1442888694.94790410995483398438,65632
60,1442888695.10825848579406738281,1442888695.10832548141479492188,65632
61,1442888695.25321054458618164062,1442888695.25325441360473632812,65632
62,1442888695.33725833892822265625,1442888695.33730959892272949219,65632
63,1442888695.48233270645141601562,1442888695.48240399360656738281,65632
64,1442888695.53831553459167480469,1442888695.53835225105285644531,65632
65,1442888695.6831607818603515625,1442888695.68322515487670898438,65632
66,1442888695.74977517127990722656,1442888695.74982953071594238281,65632
67,1442888695.91244173049926757812,1442888695.91255164146423339844,65632
68,1442888695.95087718963623046875,1442888695.95091295242309570312,65632
69,1442888696.11333489418029785156,1442888696.11338210105895996094,65632
70,1442888696.25849127769470214844,1442888696.258533477783203125,65632
71,1442888696.34240961074829101562,1442888696.34245514869689941406,65632
72,1442888696.48720288276672363281,1442888696.48724460601806640625,65632
73,1442888696.55285048484802246094,1442888696.55289483070373535156,65632
74,1442888696.71656703948974609375,1442888696.71662449836730957031,65632
75,1442888696.8614215850830078125,1442888696.86147737503051757812,65632
76,1442888696.94543361663818359375,1442888696.94547438621520996094,65632
77,1442888697.06245708465576171875,1442888697.06252074241638183594,65632
78,1442888697.14657473564147949219,1442888700.02753448486328125,65632
79,1442888697.29134202003479003906,1442888700.05506920814514160156,65632
80,1442888697.3476276397705078125,1442888700.08261251449584960938,65632
81,1442888697.52068662643432617188,1442888700.11014127731323242188,65632
82,1442888697.66594648361206054688,1442888700.13767385482788085938,65632
83,1442888697.74986171722412109375,1442888700.16520643234252929688,65632
84,1442888697.89447355270385742188,1442888700.19273900985717773438,65632
85,1442888697.96361851692199707031,1442888700.22028470039367675781,65632
86,1442888698.09535717964172363281,1442888700.24782633781433105469,65632
87,1442888698.26875948905944824219,1442888700.275348663330078125,65632
88,1442888698.35263109207153320312,1442888700.30289506912231445312,65632
89,1442888698.46973776817321777344,1442888700.33044385910034179688,65632
90,1442888698.55366015434265136719,1442888700.35798692703247070312,65632
91,1442888698.69841647148132324219,1442888700.38551783561706542969,65632
92,1442888698.80795431137084960938,1442888700.41309881210327148438,65632
93,1442888698.92760443687438964844,1442888700.44068360328674316406,65632
94,1442888699.07265496253967285156,1442888700.46820878982543945312,65632
95,1442888699.12864971160888671875,1442888700.49572777748107910156,65632
96,1442888699.27376031875610351562,1442888700.52324342727661132812,65632
97,1442888699.35762357711791992188,1442888700.55081796646118164062,65632
98,1442888699.47490334510803222656,1442888700.57837343215942382812,65632
99,1442888699.55871653556823730469,1442888700.60595178604125976562,65632
100,1442888699.70353198051452636719,1442888700.63345742225646972656,65632
101,1442888699.81289839744567871094,1442888700.66099905967712402344,65632
102,1442888699.93239355087280273438,1442888700.68857359886169433594,65632
103,1442888700.01377534866333007812,1442888700.71608853340148925781,65632
104,1442888700.13321208953857421875,1442888700.74356317520141601562,65632
105,1442888700.36271834373474121094,1442888700.77104902267456054688,65632
106,1442888700.43437886238098144531,1442888700.79853296279907226562,65632
107,1442888700.56368851661682128906,1442888700.8260364532470703125,65632
108,1442888700.6352291107177734375,1442888700.85353946685791015625,65632
109,1442888700.78245854377746582031,1442888700.88108539581298828125,65632
110,1442888700.93680310249328613281,1442888700.93685817718505859375,65632
111,1442888701.0108051300048828125,1442888701.01085972785949707031,65632
112,1442888701.16664624214172363281,1442888701.16669225692749023438,65632
113,1442888701.33841204643249511719,1442888701.33844733238220214844,65632
114,1442888701.43866205215454101562,1442888701.43871784210205078125,65632
115,1442888701.61379551887512207031,1442888701.61383748054504394531,65632
116,1442888701.740116119384765625,1442888701.740161895751953125,65632
117,1442888701.8404712677001953125,1442888701.84059667587280273438,65632
118,1442888702.01562261581420898438,1442888702.01567888259887695312,65632
119,1442888702.14170360565185546875,1442888702.14175057411193847656,65632
120,1442888702.24230885505676269531,1442888702.24236369132995605469,65632
121,1442888702.41753125190734863281,1442888702.41757559776306152344,65632
122,1442888702.57324743270874023438,1442888702.57328343391418457031,65632
123,1442888702.74483942985534667969,1442888702.7448825836181640625,65632
124,1442888702.84510684013366699219,1442888702.8451480865478515625,65632
125,1442888702.97533345222473144531,1442888702.97538423538208007812,65632
126,1442888703.14638662338256835938,1442888703.14642596244812011719,65632
127,1442888703.24688029289245605469,1442888703.24692559242248535156,65632
128,1442888703.37697196006774902344,1442888703.37707567214965820312,65632
129,1442888703.54846882820129394531,1442888703.54855966567993164062,65632
130,1442888703.6488742828369140625,1442888703.64891219139099121094,65632
131,1442888703.82435083389282226562,1442888703.82440900802612304688,65632
132,1442888703.97994589805603027344,1442888703.97998952865600585938,65632
133,1442888704.15075659751892089844,1442888704.15078973770141601562,65632
134,1442888704.22637629508972167969,1442888704.22640323638916015625,65632
135,1442888704.38137197494506835938,1442888704.38140940666198730469,65632
136,1442888704.55244803428649902344,1442888704.55260396003723144531,65632
137,1442888704.62817621231079101562,1442888704.6282138824462890625,65632
138,1442888704.7832508087158203125,1442888704.78328752517700195312,65632
139,1442888704.95415186882019042969,1442888704.95419430732727050781,65632
140,1442888705.0428924560546875,1442888705.04293060302734375,65632
141,1442888705.2055301666259765625,1442888705.20557451248168945312,65632
142,1442888705.27160859107971191406,1442888705.27165937423706054688,65632
143,1442888705.31545710563659667969,1442888705.31551146507263183594,65632
144,1442888705.38172411918640136719,1442888705.38176894187927246094,65632
145,1442888705.45858430862426757812,1442888705.45862293243408203125,65632
146,1442888705.50255632400512695312,1442888705.50260996818542480469,65632
147,1442888705.56858062744140625,1442888705.56861662864685058594,65632
148,1442888705.63453197479248046875,1442888705.63457822799682617188,65632
149,1442888705.7005443572998046875,1442888705.70058298110961914062,65632
150,1442888705.76654410362243652344,1442888705.76657962799072265625,65632
151,1442888705.83259725570678710938,1442888705.83263611793518066406,65632
152,1442888705.87639975547790527344,1442888705.87644100189208984375,65632
153,1442888705.94205451011657714844,1442888705.94210934638977050781,65632
154,1442888706.00643563270568847656,1442888706.00648474693298339844,65632
155,1442888706.06690096855163574219,1442888706.06693816184997558594,65632
