%index, %time, %length (bits)
0,1442888658.48161458969116210938,65632
1,1442888660.08318996429443359375,65632
2,1442888660.16586565971374511719,65632
3,1442888660.24863982200622558594,65632
4,1442888660.33126521110534667969,65632
5,1442888660.41398501396179199219,65632
6,1442888660.49668049812316894531,65632
7,1442888660.57946133613586425781,65632
8,1442888660.66213274002075195312,65632
9,1442888660.74486279487609863281,65632
10,1442888660.82754635810852050781,65632
11,1442888660.91022372245788574219,65632
12,1442888660.99280905723571777344,65632
13,1442888661.07153367996215820312,65632
14,1442888661.14926171302795410156,65632
15,1442888661.22685098648071289062,65632
16,1442888661.30451440811157226562,65632
17,1442888661.38214135169982910156,65632
18,1442888661.46072220802307128906,65632
19,1442888661.53826856613159179688,65632
20,1442888661.61584401130676269531,65632
21,1442888661.69337582588195800781,65632
22,1442888661.77088069915771484375,65632
23,1442888661.84852552413940429688,65632
24,1442888661.92614412307739257812,65632
25,1442888662.00368738174438476562,65632
26,1442888662.06797051429748535156,65632
27,1442888662.13224005699157714844,65632
28,1442888662.19659447669982910156,65632
29,1442888662.26089930534362792969,65632
30,1442888662.32521963119506835938,65632
31,1442888662.38954377174377441406,65632
32,1442888662.45387983322143554688,65632
33,1442888662.51822805404663085938,65632
34,1442888662.58257818222045898438,65632
35,1442888662.6469707489013671875,65632
36,1442888662.71126437187194824219,65632
37,1442888662.77560639381408691406,65632
38,1442888662.83990836143493652344,65632
39,1442888662.90418386459350585938,65632
40,1442888662.96860027313232421875,65632
41,1442888663.03405809402465820312,65632
42,1442888663.10049128532409667969,65632
43,1442888663.1669483184814453125,65632
44,1442888663.23341870307922363281,65632
45,1442888663.29986262321472167969,65632
46,1442888663.36630797386169433594,65632
47,1442888663.43281412124633789062,65632
48,1442888663.49926066398620605469,65632
49,1442888663.56567311286926269531,65632
50,1442888663.63211989402770996094,65632
51,1442888663.69860410690307617188,65632
52,1442888663.765056610107421875,65632
53,1442888663.83153247833251953125,65632
54,1442888663.8979930877685546875,65632
55,1442888663.96447515487670898438,65632
56,1442888664.03101778030395507812,65632
57,1442888664.09748792648315429688,65632
58,1442888664.16393303871154785156,65632
59,1442888664.23032426834106445312,65632
60,1442888664.29677629470825195312,65632
61,1442888664.36326551437377929688,65632
62,1442888664.4297046661376953125,65632
63,1442888664.4961605072021484375,65632
64,1442888664.56263256072998046875,65632
65,1442888664.62919402122497558594,65632
66,1442888664.69569110870361328125,65632
67,1442888664.76215457916259765625,65632
68,1442888664.82865500450134277344,65632
69,1442888664.89511084556579589844,65632
70,1442888664.96156859397888183594,65632
71,1442888665.02600884437561035156,65632
72,1442888665.08951640129089355469,65632
73,1442888665.15304803848266601562,65632
74,1442888665.21675515174865722656,65632
75,1442888665.28040385246276855469,65632
76,1442888665.34404969215393066406,65632
77,1442888665.40769362449645996094,65632
78,1442888665.47120618820190429688,65632
79,1442888665.53472757339477539062,65632
80,1442888665.59818339347839355469,65632
81,1442888665.66163468360900878906,65632
82,1442888665.72504973411560058594,65632
83,1442888665.7885150909423828125,65632
84,1442888665.852001190185546875,65632
85,1442888665.91537570953369140625,65632
86,1442888665.97875690460205078125,65632
87,1442888666.0401325225830078125,65632
