%index, %time, %length (bits)
0,1442888658.85665440559387207031,65632
1,1442888660.08321118354797363281,65632
2,1442888660.16605353355407714844,65632
3,1442888660.24848866462707519531,65632
4,1442888660.3308734893798828125,65632
5,1442888660.41327810287475585938,65632
6,1442888660.49563956260681152344,65632
7,1442888660.57801723480224609375,65632
8,1442888660.66046857833862304688,65632
9,1442888660.74292588233947753906,65632
10,1442888660.82536005973815917969,65632
11,1442888660.90784716606140136719,65632
12,1442888660.99030351638793945312,65632
13,1442888661.06881237030029296875,65632
14,1442888661.14730215072631835938,65632
15,1442888661.22580385208129882812,65632
16,1442888661.30432391166687011719,65632
17,1442888661.38284826278686523438,65632
18,1442888661.46126627922058105469,65632
19,1442888661.53969287872314453125,65632
20,1442888661.61708617210388183594,65632
21,1442888661.69556784629821777344,65632
22,1442888661.77402710914611816406,65632
23,1442888661.85247135162353515625,65632
24,1442888661.93092107772827148438,65632
25,1442888662.00737500190734863281,65632
26,1442888662.07163310050964355469,65632
27,1442888662.1358928680419921875,65632
28,1442888662.2001743316650390625,65632
29,1442888662.26451015472412109375,65632
30,1442888662.32883524894714355469,65632
31,1442888662.39317679405212402344,65632
32,1442888662.4575023651123046875,65632
33,1442888662.52186703681945800781,65632
34,1442888662.58625960350036621094,65632
35,1442888662.6505985260009765625,65632
36,1442888662.71493792533874511719,65632
37,1442888662.77923870086669921875,65632
38,1442888662.84353947639465332031,65632
39,1442888662.90790486335754394531,65632
40,1442888662.97222685813903808594,65632
41,1442888663.03772711753845214844,65632
42,1442888663.10428738594055175781,65632
43,1442888663.17080211639404296875,65632
44,1442888663.23727083206176757812,65632
45,1442888663.30368709564208984375,65632
46,1442888663.37014651298522949219,65632
47,1442888663.43659639358520507812,65632
48,1442888663.50306177139282226562,65632
49,1442888663.569538116455078125,65632
50,1442888663.63599157333374023438,65632
51,1442888663.70242929458618164062,65632
52,1442888663.76890826225280761719,65632
53,1442888663.8353328704833984375,65632
54,1442888663.90181994438171386719,65632
55,1442888663.96831083297729492188,65632
56,1442888664.03491997718811035156,65632
57,1442888664.10138273239135742188,65632
58,1442888664.16783595085144042969,65632
59,1442888664.23430776596069335938,65632
60,1442888664.30077648162841796875,65632
61,1442888664.36721706390380859375,65632
62,1442888664.43367075920104980469,65632
63,1442888664.50016045570373535156,65632
64,1442888664.56664204597473144531,65632
65,1442888664.633167266845703125,65632
66,1442888664.69961690902709960938,65632
67,1442888664.76612448692321777344,65632
68,1442888664.8326358795166015625,65632
69,1442888664.89903044700622558594,65632
70,1442888664.96547532081604003906,65632
71,1442888665.02990078926086425781,65632
72,1442888665.09334492683410644531,65632
73,1442888665.15677976608276367188,65632
74,1442888665.22020006179809570312,65632
75,1442888665.28377485275268554688,65632
76,1442888665.34725856781005859375,65632
77,1442888665.41070222854614257812,65632
78,1442888665.47414326667785644531,65632
79,1442888665.53765606880187988281,65632
80,1442888665.60119581222534179688,65632
81,1442888665.66466426849365234375,65632
82,1442888665.72813153266906738281,65632
83,1442888665.791599273681640625,65632
84,1442888665.85506486892700195312,65632
85,1442888665.91848015785217285156,65632
86,1442888665.98191618919372558594,65632
87,1442888666.0433063507080078125,65632
88,1442888666.10377597808837890625,65632
89,1442888666.16430521011352539062,65632
90,1442888666.22467160224914550781,65632
91,1442888666.2849674224853515625,65632
92,1442888666.34535193443298339844,65632
93,1442888666.4058132171630859375,65632
94,1442888666.46626067161560058594,65632
95,1442888666.52672910690307617188,65632
96,1442888666.58714437484741210938,65632
97,1442888666.64762806892395019531,65632
98,1442888666.70811748504638671875,65632
99,1442888666.7685832977294921875,65632
100,1442888666.82903838157653808594,65632
101,1442888666.88953804969787597656,65632
102,1442888666.950042724609375,65632
103,1442888680.01450872421264648438,65632
104,1442888680.09702157974243164062,65632
105,1442888680.17949700355529785156,65632
106,1442888680.26205539703369140625,65632
107,1442888680.34476208686828613281,65632
108,1442888680.42740130424499511719,65632
109,1442888680.51003623008728027344,65632
110,1442888680.59270048141479492188,65632
111,1442888680.67519164085388183594,65632
112,1442888680.75772857666015625,65632
113,1442888680.84046316146850585938,65632
114,1442888680.92308712005615234375,65632
115,1442888681.0057048797607421875,65632
116,1442888681.08325242996215820312,65632
117,1442888681.16081643104553222656,65632
118,1442888681.23832106590270996094,65632
119,1442888681.31691145896911621094,65632
120,1442888681.3944339752197265625,65632
121,1442888681.47201609611511230469,65632
122,1442888681.54969429969787597656,65632
123,1442888681.62723207473754882812,65632
124,1442888681.704738616943359375,65632
125,1442888681.78220248222351074219,65632
126,1442888681.85970020294189453125,65632
127,1442888681.9371738433837890625,65632
128,1442888682.0127410888671875,65632
129,1442888682.07747721672058105469,65632
130,1442888682.1419467926025390625,65632
131,1442888682.20656609535217285156,65632
132,1442888682.27102947235107421875,65632
133,1442888682.33570885658264160156,65632
134,1442888682.40031290054321289062,65632
135,1442888682.46480488777160644531,65632
136,1442888682.5294189453125,65632
137,1442888682.594043731689453125,65632
138,1442888682.65871906280517578125,65632
139,1442888682.72328305244445800781,65632
140,1442888682.78776264190673828125,65632
141,1442888682.85203480720520019531,65632
142,1442888682.91628980636596679688,65632
143,1442888682.9805965423583984375,65632
144,1442888683.04699659347534179688,65632
145,1442888683.11342096328735351562,65632
146,1442888683.17988419532775878906,65632
147,1442888683.24630379676818847656,65632
148,1442888683.31276869773864746094,65632
149,1442888683.37916016578674316406,65632
150,1442888683.4456310272216796875,65632
151,1442888683.51207113265991210938,65632
152,1442888683.57852602005004882812,65632
153,1442888683.644947052001953125,65632
154,1442888683.71147966384887695312,65632
155,1442888683.77794241905212402344,65632
156,1442888683.84435820579528808594,65632
157,1442888683.91082429885864257812,65632
158,1442888683.9772701263427734375,65632
159,1442888684.04372334480285644531,65632
160,1442888684.11015987396240234375,65632
161,1442888684.17661166191101074219,65632
162,1442888684.24308896064758300781,65632
163,1442888684.30965638160705566406,65632
164,1442888684.37612628936767578125,65632
165,1442888684.44254398345947265625,65632
166,1442888684.50901818275451660156,65632
167,1442888684.57546782493591308594,65632
168,1442888684.64189434051513671875,65632
169,1442888684.70827221870422363281,65632
170,1442888684.774662017822265625,65632
171,1442888684.84113144874572753906,65632
172,1442888684.90755033493041992188,65632
173,1442888684.97397017478942871094,65632
174,1442888685.03844785690307617188,65632
175,1442888685.10193896293640136719,65632
176,1442888685.16538095474243164062,65632
177,1442888685.22880339622497558594,65632
178,1442888685.29225492477416992188,65632
179,1442888685.35573720932006835938,65632
180,1442888685.41924977302551269531,65632
181,1442888685.48268413543701171875,65632
182,1442888685.54617476463317871094,65632
183,1442888685.60962891578674316406,65632
184,1442888685.67315268516540527344,65632
185,1442888685.73662662506103515625,65632
186,1442888685.80010628700256347656,65632
187,1442888685.8635311126708984375,65632
188,1442888685.9269466400146484375,65632
189,1442888685.99036693572998046875,65632
190,1442888686.05070710182189941406,65632
191,1442888686.11117053031921386719,65632
192,1442888686.17153906822204589844,65632
193,1442888686.23192524909973144531,65632
194,1442888686.29242706298828125,65632
195,1442888686.35280370712280273438,65632
196,1442888686.41323995590209960938,65632
197,1442888686.47381091117858886719,65632
198,1442888686.53429055213928222656,65632
199,1442888686.59475779533386230469,65632
200,1442888686.65524244308471679688,65632
201,1442888686.71572995185852050781,65632
202,1442888686.776187896728515625,65632
203,1442888686.83663892745971679688,65632
204,1442888686.89711236953735351562,65632
205,1442888686.95762395858764648438,65632
206,1442888700.02400350570678710938,65632
