%index, %time, %length (bits)
0,1442777612.0767650604248046875,65632
1,1442777620.08322453498840332031,65632
2,1442777620.16577577590942382812,65632
3,1442777620.24836182594299316406,65632
4,1442777620.33072066307067871094,65632
5,1442777620.41307878494262695312,65632
6,1442777620.4954319000244140625,65632
7,1442777620.57775378227233886719,65632
8,1442777620.66010785102844238281,65632
9,1442777620.74248766899108886719,65632
10,1442777620.82478666305541992188,65632
11,1442777620.90708231925964355469,65632
12,1442777620.98936557769775390625,65632
13,1442777621.06782841682434082031,65632
14,1442777621.14622402191162109375,65632
15,1442777621.22462987899780273438,65632
16,1442777621.30300450325012207031,65632
17,1442777621.381504058837890625,65632
18,1442777621.45992112159729003906,65632
19,1442777621.53828549385070800781,65632
20,1442777621.61672139167785644531,65632
21,1442777621.69518589973449707031,65632
22,1442777621.7735919952392578125,65632
23,1442777621.85197401046752929688,65632
24,1442777621.93038654327392578125,65632
25,1442777622.00676298141479492188,65632
26,1442777622.07109332084655761719,65632
27,1442777622.13539171218872070312,65632
28,1442777622.19969677925109863281,65632
29,1442777622.26400995254516601562,65632
30,1442777622.32836270332336425781,65632
31,1442777622.3926334381103515625,65632
32,1442777622.45690226554870605469,65632
33,1442777622.52121639251708984375,65632
34,1442777622.5854511260986328125,65632
35,1442777622.64968085289001464844,65632
36,1442777622.71398067474365234375,65632
37,1442777622.77824354171752929688,65632
38,1442777622.84248280525207519531,65632
39,1442777622.90675902366638183594,65632
40,1442777622.97105503082275390625,65632
41,1442777623.036434173583984375,65632
42,1442777623.10280537605285644531,65632
43,1442777623.16921377182006835938,65632
44,1442777623.23563885688781738281,65632
45,1442777623.30213856697082519531,65632
46,1442777623.36851406097412109375,65632
47,1442777623.43492054939270019531,65632
48,1442777623.50135135650634765625,65632
49,1442777623.56777191162109375,65632
50,1442777623.63422894477844238281,65632
51,1442777623.70057749748229980469,65632
52,1442777623.76694607734680175781,65632
53,1442777623.83330464363098144531,65632
54,1442777623.89967989921569824219,65632
55,1442777623.96602964401245117188,65632
56,1442777624.03241443634033203125,65632
57,1442777624.0987911224365234375,65632
58,1442777624.16514754295349121094,65632
59,1442777624.2314929962158203125,65632
60,1442777624.29793643951416015625,65632
61,1442777624.36431384086608886719,65632
62,1442777624.43071532249450683594,65632
63,1442777624.49707484245300292969,65632
64,1442777624.56344938278198242188,65632
65,1442777624.629894256591796875,65632
66,1442777624.69635128974914550781,65632
67,1442777624.76281905174255371094,65632
68,1442777624.82924103736877441406,65632
