%index, %time, %length (bits)
0,1442777613.02181196212768554688,65632
1,1442777620.43613028526306152344,65632
2,1442777620.60104894638061523438,65632
3,1442777625.22844076156616210938,65632
4,1442777626.63311076164245605469,65632
5,1442777626.79452538490295410156,65632
6,1442777627.07561802864074707031,65632
7,1442777630.02755856513977050781,65632
8,1442777630.05509495735168457031,65632
9,1442777630.082660675048828125,65632
10,1442777630.11020541191101074219,65632
11,1442777630.13774800300598144531,65632
12,1442777630.16528463363647460938,65632
13,1442777630.19279575347900390625,65632
14,1442777630.22030043601989746094,65632
15,1442777630.24783563613891601562,65632
16,1442777630.27536821365356445312,65632
17,1442777630.30290484428405761719,65632
18,1442777630.3304462432861328125,65632
19,1442777630.35796141624450683594,65632
20,1442777630.38548183441162109375,65632
21,1442777630.41301488876342773438,65632
22,1442777630.44052982330322265625,65632
23,1442777630.46805739402770996094,65632
24,1442777630.49557209014892578125,65632
25,1442777630.52306842803955078125,65632
26,1442777630.55058169364929199219,65632
27,1442777630.57810568809509277344,65632
28,1442777630.60564279556274414062,65632
29,1442777630.63317251205444335938,65632
30,1442777630.66072058677673339844,65632
31,1442777630.688262939453125,65632
32,1442777630.71580362319946289062,65632
33,1442777630.74331498146057128906,65632
34,1442777630.77080535888671875,65632
35,1442777630.79831457138061523438,65632
36,1442777630.82583332061767578125,65632
37,1442777630.85334062576293945312,65632
38,1442777630.96987652778625488281,65632
39,1442777631.00691151618957519531,65632
40,1442777631.17071318626403808594,65632
41,1442777631.20800232887268066406,65632
42,1442777631.27155280113220214844,65632
43,1442777631.40880417823791503906,65632
44,1442777631.47245502471923828125,65632
45,1442777631.57330441474914550781,65632
46,1442777631.67339015007019042969,65632
47,1442777631.77445650100708007812,65632
48,1442777631.83785128593444824219,65632
49,1442777631.97552490234375,65632
50,1442777632.07540249824523925781,65632
51,1442777632.17653012275695800781,65632
52,1442777632.27635216712951660156,65632
53,1442777632.37737751007080078125,65632
54,1442777632.41314697265625,65632
55,1442777632.47804975509643554688,65632
56,1442777632.61386561393737792969,65632
57,1442777632.67895269393920898438,65632
58,1442777632.77937722206115722656,65632
59,1442777632.81450009346008300781,65632
60,1442777632.87994384765625,65632
61,1442777632.9659862518310546875,65632
62,1442777633.08079576492309570312,65632
63,1442777633.11872005462646484375,65632
64,1442777633.16689443588256835938,65632
65,1442777633.261936187744140625,65632
66,1442777633.31980299949645996094,65632
67,1442777633.36778545379638671875,65632
68,1442777633.46267390251159667969,65632
69,1442777633.52055382728576660156,65632
70,1442777633.56834077835083007812,65632
71,1442777633.66352105140686035156,65632
72,1442777633.70197081565856933594,65632
73,1442777633.81914615631103515625,65632
74,1442777633.86454081535339355469,65632
75,1442777633.90297269821166992188,65632
76,1442777634.02040314674377441406,65632
77,1442777634.06548023223876953125,65632
78,1442777634.12339925765991210938,65632
79,1442777634.16016650199890136719,65632
80,1442777634.23664546012878417969,65632
81,1442777634.30396199226379394531,65632
82,1442777634.38481163978576660156,65632
83,1442777634.4652252197265625,65632
84,1442777634.53241181373596191406,65632
85,1442777634.61309647560119628906,65632
86,1442777634.69353079795837402344,65632
87,1442777634.7609348297119140625,65632
88,1442777634.84158062934875488281,65632
