id, time (s), size (bits)
0,1456030003.16871023178100585938,1456030003.16906023025512695312,6624
1,1456030003.26333856582641601562,1456030003.26355886459350585938,6512
2,1456030003.35945010185241699219,1456030003.35966134071350097656,6392
3,1456030003.45939135551452636719,1456030003.45959830284118652344,6272
4,1456030003.56291985511779785156,1456030003.56312990188598632812,6144
5,1456030003.65912079811096191406,1456030003.6593341827392578125,6016
6,1456030003.75962376594543457031,1456030003.75983715057373046875,5888
7,1456030003.85955381393432617188,1456030003.85976910591125488281,5768
8,1456030003.96026110649108886719,1456030003.96046924591064453125,5640
9,1456030004.05654191970825195312,1456030004.05676913261413574219,5528
10,1456030004.15970873832702636719,1456030004.15991950035095214844,5408
11,1456030004.25623297691345214844,1456030004.25644946098327636719,5296
12,1456030004.35649538040161132812,1456030004.35671496391296386719,5184
13,1456030004.46037054061889648438,1456030004.46058344841003417969,5072
14,1456030004.56070685386657714844,1456030004.56092047691345214844,4976
15,1456030004.65641260147094726562,1456030004.65662431716918945312,4880
16,1456030004.7604522705078125,1456030004.76066613197326660156,4792
17,1456030004.85968542098999023438,1456030004.85990214347839355469,4704
18,1456030004.95961856842041015625,1456030004.95982766151428222656,4632
19,1456030005.05605053901672363281,1456030005.05627393722534179688,4560
20,1456030005.15947675704956054688,1456030005.15969085693359375,4496
21,1456030005.25959300994873046875,1456030005.25981259346008300781,4440
22,1456030005.35590147972106933594,1456030005.35611510276794433594,4400
23,1456030005.45679736137390136719,1456030005.45700979232788085938,4360
24,1456030005.55989956855773925781,1456030005.5601139068603515625,4328
25,1456030005.65945291519165039062,1456030005.65966844558715820312,4304
26,1456030005.75592327117919921875,1456030005.75614118576049804688,4296
27,1456030005.85985159873962402344,1456030005.860065460205078125,4296
28,1456030005.9564380645751953125,1456030005.95665669441223144531,4296
29,1456030006.06003975868225097656,1456030006.06026482582092285156,4312
30,1456030006.15957498550415039062,1456030006.1597900390625,4336
31,1456030006.26031088829040527344,1456030006.26053118705749511719,4368
32,1456030006.35653805732727050781,1456030006.35675263404846191406,4400
33,1456030006.45648741722106933594,1456030006.45670223236083984375,4448
34,1456030006.56017327308654785156,1456030006.56038403511047363281,4512
35,1456030006.65993237495422363281,1456030006.66014075279235839844,4576
36,1456030006.75627541542053222656,1456030006.75649261474609375,4640
37,1456030006.85968327522277832031,1456030006.85989522933959960938,4720
38,1456030006.95973753929138183594,1456030006.95995235443115234375,4808
39,1456030007.059642791748046875,1456030007.05986690521240234375,4896
40,1456030007.15574860572814941406,1456030007.15596556663513183594,4992
41,1456030007.2596187591552734375,1456030007.25985956192016601562,5096
42,1456030007.35930514335632324219,1456030007.35951972007751464844,5200
43,1456030007.4598979949951171875,1456030007.46010994911193847656,5312
44,1456030007.56299376487731933594,1456030007.56319975852966308594,5432
45,1456030007.6592426300048828125,1456030007.65946054458618164062,5544
46,1456030007.75957965850830078125,1456030007.75979089736938476562,5672
47,1456030007.86014413833618164062,1456030007.86035823822021484375,5792
48,1456030007.96050190925598144531,1456030007.96071219444274902344,5920
49,1456030008.05683374404907226562,1456030008.05706477165222167969,6040
50,1456030008.15935301780700683594,1456030008.15957045555114746094,6168
51,1456030008.25989866256713867188,1456030008.26010417938232421875,6296
52,1456030008.36326932907104492188,1456030008.363491058349609375,6416
