id, time (s), size (bits)
0,1456030002.96636795997619628906,1456030002.96675372123718261719,6864
1,1456030003.06424641609191894531,1456030003.06445837020874023438,6752
2,1456030003.16086721420288085938,1456030003.16112208366394042969,6632
3,1456030003.2608318328857421875,1456030003.26104998588562011719,6512
4,1456030003.36130619049072265625,1456030003.3615131378173828125,6392
5,1456030003.46086215972900390625,1456030003.46107244491577148438,6264
6,1456030003.561237335205078125,1456030003.56144475936889648438,6144
7,1456030003.66071367263793945312,1456030003.66092634201049804688,6016
8,1456030003.76133251190185546875,1456030003.76154494285583496094,5888
9,1456030003.85749030113220214844,1456030003.85771822929382324219,5768
10,1456030003.96102619171142578125,1456030003.96123933792114257812,5640
11,1456030004.05754804611206054688,1456030004.05776572227478027344,5528
12,1456030004.15761661529541015625,1456030004.15783095359802246094,5408
13,1456030004.26146411895751953125,1456030004.26167440414428710938,5288
14,1456030004.36142492294311523438,1456030004.36164069175720214844,5184
15,1456030004.45808315277099609375,1456030004.4583415985107421875,5080
16,1456030004.56165719032287597656,1456030004.56186962127685546875,4976
17,1456030004.66110110282897949219,1456030004.66131329536437988281,4880
18,1456030004.76072192192077636719,1456030004.76093149185180664062,4792
19,1456030004.85719370841979980469,1456030004.85766649246215820312,4704
20,1456030004.96117234230041503906,1456030004.96138334274291992188,4624
21,1456030005.06082201004028320312,1456030005.06103634834289550781,4560
22,1456030005.15724229812622070312,1456030005.15745234489440917969,4496
23,1456030005.25778961181640625,1456030005.25805544853210449219,4440
24,1456030005.36107134819030761719,1456030005.36128067970275878906,4392
25,1456030005.46083712577819824219,1456030005.4610462188720703125,4360
26,1456030005.55731678009033203125,1456030005.55752515792846679688,4328
27,1456030005.66142535209655761719,1456030005.66163849830627441406,4304
28,1456030005.75753307342529296875,1456030005.75774216651916503906,4296
29,1456030005.86116909980773925781,1456030005.86139440536499023438,4296
30,1456030005.96126055717468261719,1456030005.96172070503234863281,4296
31,1456030006.06100773811340332031,1456030006.06122255325317382812,4312
32,1456030006.15769314765930175781,1456030006.15794515609741210938,4336
33,1456030006.25774455070495605469,1456030006.25795507431030273438,4368
34,1456030006.3610668182373046875,1456030006.3612804412841796875,4408
35,1456030006.46134161949157714844,1456030006.46155500411987304688,4456
36,1456030006.55767703056335449219,1456030006.55789089202880859375,4504
37,1456030006.66093564033508300781,1456030006.66114497184753417969,4576
38,1456030006.76098561286926269531,1456030006.76120281219482421875,4648
39,1456030006.86079883575439453125,1456030006.86102080345153808594,4720
40,1456030006.95703577995300292969,1456030006.95724892616271972656,4800
41,1456030007.06109976768493652344,1456030007.06131672859191894531,4896
42,1456030007.16047811508178710938,1456030007.16068911552429199219,4992
43,1456030007.26109051704406738281,1456030007.261302947998046875,5096
44,1456030007.36440038681030273438,1456030007.36486744880676269531,5208
45,1456030007.46062803268432617188,1456030007.46084332466125488281,5312
46,1456030007.56120514869689941406,1456030007.56141948699951171875,5432
47,1456030007.66132855415344238281,1456030007.661540985107421875,5552
48,1456030007.76141595840454101562,1456030007.76162695884704589844,5672
49,1456030007.85809946060180664062,1456030007.85836839675903320312,5792
50,1456030007.96067857742309570312,1456030007.96088719367980957031,5920
51,1456030008.06140375137329101562,1456030008.0616130828857421875,6040
52,1456030008.16177606582641601562,1456030008.16199254989624023438,6168
53,1456030008.26103734970092773438,1456030008.26124787330627441406,6296
54,1456030008.36192989349365234375,1456030008.36214423179626464844,6416
55,1456030008.46118569374084472656,1456030008.46139955520629882812,6544
56,1456030008.56129240989685058594,1456030008.56150269508361816406,6664
57,1456030008.66163945198059082031,1456030008.66185140609741210938,6776
58,1456030008.75804114341735839844,1456030008.75825810432434082031,6888
59,1456030008.86099767684936523438,1456030008.86122369766235351562,7000
60,1456030008.95729351043701171875,1456030008.95750784873962402344,7104
61,1456030009.06170225143432617188,1456030009.0619182586669921875,7208
62,1456030009.16134667396545410156,1456030009.16155886650085449219,7304
63,1456030009.25770831108093261719,1456030009.25793600082397460938,7392
64,1456030009.36417341232299804688,1456030009.36439108848571777344,7480
65,1456030009.46068978309631347656,1456030009.46094155311584472656,7552
66,1456030009.5806827545166015625,1456030009.58089447021484375,7624
67,1456030009.74368309974670410156,1456030009.743896484375,7736
