id, time (s), size (bits)
0,1456030003.26915597915649414062,1456030003.26989793777465820312,6504
1,1456030003.36276078224182128906,1456030003.363422393798828125,6392
2,1456030003.45887541770935058594,1456030003.45954561233520507812,6272
3,1456030003.55910158157348632812,1456030003.55976963043212890625,6144
4,1456030003.6618824005126953125,1456030003.66291141510009765625,6016
5,1456030003.75837349891662597656,1456030003.75904583930969238281,5896
6,1456030003.85914564132690429688,1456030003.8598232269287109375,5768
7,1456030003.95915269851684570312,1456030003.95994162559509277344,5648
8,1456030004.06003880500793457031,1456030004.06069231033325195312,5520
9,1456030004.15575313568115234375,1456030004.15643358230590820312,5408
10,1456030004.25914406776428222656,1456030004.25980353355407714844,5288
11,1456030004.35566759109497070312,1456030004.35633754730224609375,5184
12,1456030004.45592641830444335938,1456030004.45657968521118164062,5080
13,1456030004.55997109413146972656,1456030004.56063866615295410156,4976
14,1456030004.66005587577819824219,1456030004.66071724891662597656,4880
15,1456030004.75561666488647460938,1456030004.75627946853637695312,4792
16,1456030004.85990262031555175781,1456030004.86065077781677246094,4704
17,1456030004.95945715904235839844,1456030004.96012043952941894531,4632
18,1456030005.05892419815063476562,1456030005.05957484245300292969,4560
19,1456030005.1552982330322265625,1456030005.15605688095092773438,4496
20,1456030005.25871157646179199219,1456030005.25937509536743164062,4440
21,1456030005.35903716087341308594,1456030005.35971236228942871094,4400
22,1456030005.45543742179870605469,1456030005.45609784126281738281,4360
23,1456030005.55611062049865722656,1456030005.55676984786987304688,4328
24,1456030005.65910744667053222656,1456030005.65976214408874511719,4304
25,1456030005.75881147384643554688,1456030005.75961470603942871094,4296
26,1456030005.85559034347534179688,1456030005.85626244544982910156,4296
27,1456030005.95925617218017578125,1456030005.95991420745849609375,4296
28,1456030006.05583596229553222656,1456030006.05649280548095703125,4312
29,1456030006.15931653976440429688,1456030006.15999817848205566406,4336
30,1456030006.25900197029113769531,1456030006.25966620445251464844,4368
31,1456030006.36024999618530273438,1456030006.3609142303466796875,4408
32,1456030006.45589852333068847656,1456030006.45655775070190429688,4448
33,1456030006.55569314956665039062,1456030006.55636668205261230469,4504
34,1456030006.65976738929748535156,1456030006.66051459312438964844,4576
35,1456030006.75929880142211914062,1456030006.75995182991027832031,4640
36,1456030006.85581159591674804688,1456030006.85647320747375488281,4720
37,1456030006.95899796485900878906,1456030006.95966625213623046875,4808
38,1456030007.05922031402587890625,1456030007.05988740921020507812,4896
39,1456030007.15902185440063476562,1456030007.1597080230712890625,4992
40,1456030007.25511407852172851562,1456030007.25577712059020996094,5088
41,1456030007.35941576957702636719,1456030007.36006808280944824219,5200
42,1456030007.45854330062866210938,1456030007.45919752120971679688,5312
43,1456030007.55947399139404296875,1456030007.56025600433349609375,5432
44,1456030007.66231203079223632812,1456030007.66296792030334472656,5552
45,1456030007.75891780853271484375,1456030007.75957179069519042969,5664
46,1456030007.85926079750061035156,1456030007.85991263389587402344,5792
47,1456030007.95954990386962890625,1456030007.96020412445068359375,5920
48,1456030008.05997920036315917969,1456030008.06064558029174804688,6040
49,1456030008.15615725517272949219,1456030008.15684103965759277344,6160
50,1456030008.25922274589538574219,1456030008.25988602638244628906,6288
51,1456030008.35949444770812988281,1456030008.36014080047607421875,6416
52,1456030008.46262478828430175781,1456030008.46338868141174316406,6544
53,1456030008.55917334556579589844,1456030008.55983209609985351562,6656
54,1456030008.65985131263732910156,1456030008.66050744056701660156,6776
55,1456030008.75955557823181152344,1456030008.76019692420959472656,6896
56,1456030008.85960721969604492188,1456030008.8602733612060546875,7000
57,1456030008.95970702171325683594,1456030008.96037459373474121094,7112
58,1456030009.05629205703735351562,1456030009.05695319175720214844,7208
59,1456030009.1591510772705078125,1456030009.15983104705810546875,7304
60,1456030009.25539517402648925781,1456030009.25605344772338867188,7392
61,1456030009.36299467086791992188,1456030009.36376333236694335938,7480
62,1456030009.45982408523559570312,1456030009.46049261093139648438,7552
63,1456030009.57928872108459472656,1456030009.57998156547546386719,7624
64,1456030009.70389890670776367188,1456030009.7045688629150390625,7704
65,1456030009.82931780815124511719,1456030009.82998013496398925781,7760
66,1456030009.95578789710998535156,1456030009.95645666122436523438,7816
67,1456030010.08296442031860351562,1456030010.08362483978271484375,7856
68,1456030010.21069025993347167969,1456030010.21148395538330078125,7880
69,1456030010.33877491950988769531,1456030010.33974504470825195312,7888
70,1456030010.46696805953979492188,1456030010.46774435043334960938,7888
71,1456030010.59527873992919921875,1456030010.59595251083374023438,7872
72,1456030010.72326517105102539062,1456030010.72392201423645019531,7840
73,1456030010.850780487060546875,1456030010.85153055191040039062,7792
74,1456030010.97765231132507324219,1456030010.97832250595092773438,7736
75,1456030011.10356450080871582031,1456030011.10423684120178222656,7664
76,1456030011.2286357879638671875,1456030011.22929525375366210938,7584
77,1456030011.35260701179504394531,1456030011.35332202911376953125,7488
78,1456030011.5374431610107421875,1456030011.53809857368469238281,7304
79,1456030011.66017413139343261719,1456030011.6608791351318359375,7192
80,1456030011.78079199790954589844,1456030011.7815380096435546875,7064
81,1456030011.82956910133361816406,1456030011.8302154541015625,7032
82,1456030011.94617223739624023438,1456030011.94680571556091308594,6888
83,1456030012.13304233551025390625,1456030012.13370943069458007812,6664
84,1456030012.24724984169006347656,1456030012.24809050559997558594,6528
85,1456030012.27921986579895019531,1456030012.27988886833190917969,6496
86,1456030012.44478726387023925781,1456030012.44544219970703125,6288
87,1456030012.55599498748779296875,1456030012.55665445327758789062,6144
88,1456030012.59791469573974609375,1456030012.59857940673828125,6096
89,1456030012.74174785614013671875,1456030012.74242520332336425781,5912
90,1456030012.84187865257263183594,1456030012.84253787994384765625,5792
91,1456030012.94118380546569824219,1456030012.9419994354248046875,5664
92,1456030013.0408039093017578125,1456030013.04154920578002929688,5544
93,1456030013.15908861160278320312,1456030013.15975189208984375,5408
94,1456030013.26256895065307617188,1456030013.26324939727783203125,5288
95,1456030013.35909628868103027344,1456030013.35975933074951171875,5184
96,1456030013.46160531044006347656,1456030013.46227979660034179688,5072
97,1456030013.55783987045288085938,1456030013.55851507186889648438,4976
98,1456030013.64546537399291992188,1456030013.64612531661987304688,4888
99,1456030013.74182653427124023438,1456030013.74249815940856933594,4808
100,1456030013.84507894515991210938,1456030013.84582352638244628906,4720
101,1456030013.9414958953857421875,1456030013.94221282005310058594,4640
102,1456030014.04148006439208984375,1456030014.04215240478515625,4568
103,1456030014.14106726646423339844,1456030014.1413822174072265625,4504
104,1456030014.24105405807495117188,1456030014.24184441566467285156,4448
105,1456030014.34242749214172363281,1456030014.34308958053588867188,4400
106,1456030014.37384629249572753906,1456030014.3745269775390625,4392
107,1456030014.45806646347045898438,1456030014.45872330665588378906,4360
108,1456030014.54196715354919433594,1456030014.54279422760009765625,4336
109,1456030014.64440655708312988281,1456030014.64509224891662597656,4312
110,1456030014.74069166183471679688,1456030014.74146628379821777344,4296
111,1456030014.84246325492858886719,1456030014.84311556816101074219,4296
112,1456030014.86027884483337402344,1456030014.86091732978820800781,4296
113,1456030014.9419193267822265625,1456030014.94258809089660644531,4296
114,1456030015.04108548164367675781,1456030015.04191517829895019531,4312
115,1456030015.14293408393859863281,1456030015.14361810684204101562,4328
116,1456030015.24448132514953613281,1456030015.24513173103332519531,4360
117,1456030015.25553917884826660156,1456030015.25615286827087402344,4360
118,1456030015.35908055305480957031,1456030015.35974979400634765625,4408
119,1456030015.45965170860290527344,1456030015.46042633056640625,4456
120,1456030015.51580286026000976562,1456030015.51644730567932128906,4480
121,1456030015.55916047096252441406,1456030015.55987405776977539062,4512
122,1456030015.64158296585083007812,1456030015.64226126670837402344,4560
123,1456030015.75914621353149414062,1456030015.75979733467102050781,4640
124,1456030015.84190225601196289062,1456030015.84256577491760253906,4704
125,1456030015.85529327392578125,1456030015.85597753524780273438,4720
126,1456030015.96087718009948730469,1456030015.96169018745422363281,4808
127,1456030016.04090070724487304688,1456030016.0417499542236328125,4880
128,1456030016.16573548316955566406,1456030016.16638684272766113281,5000
129,1456030016.17687535285949707031,1456030016.17757201194763183594,5008
