id, time (s), size (bits)
0,1456030002.86300826072692871094,1456030002.86337137222290039062,6984
1,1456030002.96164155006408691406,1456030002.96186542510986328125,6872
2,1456030003.0605106353759765625,1456030003.06079864501953125,6760
3,1456030003.16093134880065917969,1456030003.16113996505737304688,6648
4,1456030003.26134729385375976562,1456030003.2615642547607421875,6520
5,1456030003.36096239089965820312,1456030003.36116909980773925781,6400
6,1456030003.46132040023803710938,1456030003.46153593063354492188,6272
7,1456030003.56037259101867675781,1456030003.56057691574096679688,6152
8,1456030003.66087222099304199219,1456030003.66107797622680664062,6024
9,1456030003.75771093368530273438,1456030003.75793385505676269531,5896
10,1456030003.86063313484191894531,1456030003.86095643043518066406,5776
11,1456030003.95743441581726074219,1456030003.95769381523132324219,5656
12,1456030004.0574474334716796875,1456030004.05765509605407714844,5528
13,1456030004.16142344474792480469,1456030004.16163659095764160156,5416
14,1456030004.2610530853271484375,1456030004.26126241683959960938,5296
15,1456030004.35795950889587402344,1456030004.35816550254821777344,5192
16,1456030004.46123242378234863281,1456030004.46145582199096679688,5080
17,1456030004.56117558479309082031,1456030004.56138586997985839844,4984
18,1456030004.66038203239440917969,1456030004.660602569580078125,4888
19,1456030004.75720500946044921875,1456030004.75746464729309082031,4792
20,1456030004.86125659942626953125,1456030004.8614673614501953125,4712
21,1456030004.96058320999145507812,1456030004.96091175079345703125,4632
22,1456030005.05724167823791503906,1456030005.05745196342468261719,4560
23,1456030005.15800070762634277344,1456030005.1582241058349609375,4504
24,1456030005.26115775108337402344,1456030005.2613677978515625,4448
25,1456030005.36021780967712402344,1456030005.36043310165405273438,4400
26,1456030005.45723557472229003906,1456030005.45743918418884277344,4360
27,1456030005.56092143058776855469,1456030005.56112957000732421875,4328
28,1456030005.65778136253356933594,1456030005.65798830986022949219,4312
29,1456030005.76101469993591308594,1456030005.76123690605163574219,4296
30,1456030005.86133623123168945312,1456030005.86154961585998535156,4296
31,1456030005.96067571640014648438,1456030005.96100163459777832031,4296
32,1456030006.05726861953735351562,1456030006.05748486518859863281,4312
33,1456030006.15767264366149902344,1456030006.15788245201110839844,4336
34,1456030006.26093339920043945312,1456030006.26114130020141601562,4360
35,1456030006.3608913421630859375,1456030006.36109757423400878906,4400
36,1456030006.45786118507385253906,1456030006.45806813240051269531,4448
37,1456030006.56099939346313476562,1456030006.56120800971984863281,4504
38,1456030006.66128706932067871094,1456030006.6614971160888671875,4568
39,1456030006.76048207283020019531,1456030006.76082301139831542969,4640
40,1456030006.85714221000671386719,1456030006.85735583305358886719,4712
41,1456030006.96122431755065917969,1456030006.96143555641174316406,4800
42,1456030007.060504913330078125,1456030007.06080031394958496094,4888
43,1456030007.16108107566833496094,1456030007.16128611564636230469,4984
44,1456030007.26158380508422851562,1456030007.26180100440979003906,5088
45,1456030007.36081361770629882812,1456030007.36102151870727539062,5200
46,1456030007.46131658554077148438,1456030007.46152734756469726562,5304
47,1456030007.56144356727600097656,1456030007.56187915802001953125,5424
48,1456030007.66091609001159667969,1456030007.6611232757568359375,5544
49,1456030007.75787401199340820312,1456030007.75809717178344726562,5664
50,1456030007.86087441444396972656,1456030007.8610782623291015625,5784
51,1456030007.96132135391235351562,1456030007.96153020858764648438,5912
52,1456030008.06180906295776367188,1456030008.06202769279479980469,6032
53,1456030008.16108942031860351562,1456030008.1612949371337890625,6160
54,1456030008.26177263259887695312,1456030008.26198220252990722656,6288
55,1456030008.36122226715087890625,1456030008.36143207550048828125,6408
56,1456030008.46140837669372558594,1456030008.46162176132202148438,6528
57,1456030008.56102466583251953125,1456030008.56123185157775878906,6656
58,1456030008.65811705589294433594,1456030008.65832400321960449219,6768
59,1456030008.76063108444213867188,1456030008.76096868515014648438,6888
60,1456030008.85716485977172851562,1456030008.85737895965576171875,6992
61,1456030008.96147441864013671875,1456030008.96169233322143554688,7104
62,1456030009.06060814857482910156,1456030009.06090331077575683594,7208
63,1456030009.15775036811828613281,1456030009.15797519683837890625,7296
64,1456030009.26204609870910644531,1456030009.26226043701171875,7392
65,1456030009.36051106452941894531,1456030009.36081624031066894531,7472
66,1456030009.46149396896362304688,1456030009.46171307563781738281,7552
67,1456030009.64377856254577636719,1456030009.64399504661560058594,7624
68,1456030009.74273324012756347656,1456030009.742938995361328125,7680
69,1456030009.84321141242980957031,1456030009.84343695640563964844,7736
70,1456030009.95795011520385742188,1456030009.95817208290100097656,7784
71,1456030010.15782213211059570312,1456030010.1580371856689453125,7824
72,1456030010.2094402313232421875,1456030010.20964550971984863281,7856
73,1456030010.34324169158935546875,1456030010.34345459938049316406,7880
74,1456030010.54295110702514648438,1456030010.54316282272338867188,7888
75,1456030010.64360547065734863281,1456030010.64381885528564453125,7888
76,1456030010.72197270393371582031,1456030010.72218060493469238281,7872
77,1456030010.86150145530700683594,1456030010.86171460151672363281,7848
78,1456030011.04352521896362304688,1456030011.04374074935913085938,7784
79,1456030011.14396524429321289062,1456030011.14419293403625488281,7736
