id, time (s), size (bits)
0,1456030003.06749773025512695312,1456030003.06797742843627929688,6744
1,1456030003.16330814361572265625,1456030003.16352558135986328125,6632
2,1456030003.25968480110168457031,1456030003.25989508628845214844,6512
3,1456030003.35961437225341796875,1456030003.35982489585876464844,6392
4,1456030003.46043634414672851562,1456030003.4606475830078125,6264
5,1456030003.55947208404541015625,1456030003.55967879295349121094,6144
6,1456030003.65991544723510742188,1456030003.66012644767761230469,6016
7,1456030003.75962781906127929688,1456030003.75983905792236328125,5888
8,1456030003.86048412322998046875,1456030003.86069726943969726562,5768
9,1456030003.956451416015625,1456030003.95667862892150878906,5648
10,1456030004.05990314483642578125,1456030004.060115814208984375,5520
11,1456030004.15633344650268554688,1456030004.15655612945556640625,5408
12,1456030004.25658750534057617188,1456030004.25680041313171386719,5296
13,1456030004.36066889762878417969,1456030004.36088347434997558594,5176
14,1456030004.46064352989196777344,1456030004.46085691452026367188,5072
15,1456030004.55664587020874023438,1456030004.55685949325561523438,4976
16,1456030004.66055893898010253906,1456030004.66077971458435058594,4880
17,1456030004.75983214378356933594,1456030004.76004719734191894531,4784
18,1456030004.85986399650573730469,1456030004.86008429527282714844,4704
19,1456030004.95593118667602539062,1456030004.95615792274475097656,4632
20,1456030005.05984473228454589844,1456030005.06006026268005371094,4560
21,1456030005.1598834991455078125,1456030005.16010117530822753906,4496
22,1456030005.25607275962829589844,1456030005.25628614425659179688,4440
23,1456030005.35693359375,1456030005.3571529388427734375,4400
24,1456030005.45995569229125976562,1456030005.46017098426818847656,4360
25,1456030005.55964159965515136719,1456030005.55984830856323242188,4328
26,1456030005.65603899955749511719,1456030005.65625905990600585938,4312
27,1456030005.76007986068725585938,1456030005.76029920578002929688,4296
28,1456030005.85654425621032714844,1456030005.8567562103271484375,4296
29,1456030005.96008610725402832031,1456030005.96031355857849121094,4296
30,1456030006.05987429618835449219,1456030006.06008315086364746094,4312
31,1456030006.16025781631469726562,1456030006.16047191619873046875,4336
32,1456030006.25664734840393066406,1456030006.25686287879943847656,4368
33,1456030006.35672426223754882812,1456030006.35693502426147460938,4400
34,1456030006.46008253097534179688,1456030006.46029734611511230469,4456
35,1456030006.55989551544189453125,1456030006.56010913848876953125,4512
36,1456030006.65643358230590820312,1456030006.65665435791015625,4568
37,1456030006.75996160507202148438,1456030006.76017498970031738281,4640
38,1456030006.85996460914611816406,1456030006.86017894744873046875,4720
39,1456030006.95966196060180664062,1456030006.9598865509033203125,4808
40,1456030007.05575799942016601562,1456030007.05597043037414550781,4896
41,1456030007.1598339080810546875,1456030007.16004920005798339844,4992
42,1456030007.25964570045471191406,1456030007.25986123085021972656,5096
43,1456030007.35981440544128417969,1456030007.36002445220947265625,5208
44,1456030007.46321225166320800781,1456030007.46342253684997558594,5320
45,1456030007.55942583084106445312,1456030007.5596408843994140625,5432
46,1456030007.65992116928100585938,1456030007.66013407707214355469,5552
47,1456030007.76045703887939453125,1456030007.76067113876342773438,5672
48,1456030007.86040425300598144531,1456030007.86061024665832519531,5792
49,1456030007.95685648918151855469,1456030007.95708751678466796875,5912
50,1456030008.05952501296997070312,1456030008.0597381591796875,6040
51,1456030008.16051626205444335938,1456030008.16072297096252441406,6168
52,1456030008.26081418991088867188,1456030008.26102900505065917969,6296
53,1456030008.35964465141296386719,1456030008.35985469818115234375,6416
54,1456030008.46067142486572265625,1456030008.46087718009948730469,6544
55,1456030008.55990552902221679688,1456030008.56011414527893066406,6664
56,1456030008.66031789779663085938,1456030008.66052532196044921875,6776
57,1456030008.76054668426513671875,1456030008.7607593536376953125,6896
58,1456030008.85665345191955566406,1456030008.85686397552490234375,7000
59,1456030008.95987033843994140625,1456030008.9600982666015625,7112
60,1456030009.05626177787780761719,1456030009.05647253990173339844,7208
61,1456030009.16089510917663574219,1456030009.16110444068908691406,7304
62,1456030009.26018071174621582031,1456030009.26039075851440429688,7400
63,1456030009.35639500617980957031,1456030009.35662078857421875,7480
64,1456030009.46331501007080078125,1456030009.46352815628051757812,7560
65,1456030009.57936763763427734375,1456030009.57965755462646484375,7624
66,1456030009.70389699935913085938,1456030009.70410799980163574219,7696
67,1456030009.84248971939086914062,1456030009.84270167350769042969,7784
68,1456030009.95601248741149902344,1456030009.95622301101684570312,7816
69,1456030010.08312511444091796875,1456030010.08334565162658691406,7856
70,1456030010.21104955673217773438,1456030010.21142506599426269531,7880
71,1456030010.3568744659423828125,1456030010.35708975791931152344,7888
72,1456030010.46726727485656738281,1456030010.46747493743896484375,7888
73,1456030010.59546804428100585938,1456030010.59568357467651367188,7872
74,1456030010.74235796928405761719,1456030010.74257302284240722656,7824
75,1456030010.85086226463317871094,1456030010.85107493400573730469,7784
76,1456030010.97743582725524902344,1456030010.97764420509338378906,7736
77,1456030011.10354137420654296875,1456030011.10374784469604492188,7664
78,1456030011.24295067787170410156,1456030011.24315786361694335938,7552
79,1456030011.3522586822509765625,1456030011.35248661041259765625,7472
80,1456030011.47439312934875488281,1456030011.47460627555847167969,7384
81,1456030011.59541964530944824219,1456030011.59562969207763671875,7272
82,1456030011.74267792701721191406,1456030011.742893218994140625,7104
83,1456030011.84233856201171875,1456030011.84255170822143554688,7000
84,1456030011.94741511344909667969,1456030011.94763016700744628906,6888
