id, time (s), size (bits)
8,1456030002.75423502922058105469,1456030002.7546863555908203125,7080
9,1456030002.85450029373168945312,1456030002.85477590560913085938,6976
10,1456030002.95387959480285644531,1456030002.95415186882019042969,6864
11,1456030003.05324316024780273438,1456030003.05352473258972167969,6744
12,1456030003.15342044830322265625,1456030003.15369653701782226562,6624
13,1456030003.25390338897705078125,1456030003.25418114662170410156,6504
14,1456030003.35345458984375,1456030003.35372829437255859375,6384
15,1456030003.45373201370239257812,1456030003.45400094985961914062,6256
16,1456030003.55305075645446777344,1456030003.55333065986633300781,6136
17,1456030003.653400421142578125,1456030003.65369534492492675781,6008
18,1456030003.75384664535522460938,1456030003.754123687744140625,5880
19,1456030003.85309648513793945312,1456030003.85343408584594726562,5760
20,1456030003.95331144332885742188,1456030003.95359015464782714844,5632
21,1456030004.05374884605407714844,1456030004.0540294647216796875,5512
22,1456030004.15398883819580078125,1456030004.15426516532897949219,5400
23,1456030004.25360631942749023438,1456030004.25388169288635253906,5280
24,1456030004.3540706634521484375,1456030004.35435199737548828125,5176
25,1456030004.45359921455383300781,1456030004.45387935638427734375,5064
26,1456030004.55378293991088867188,1456030004.55406284332275390625,4968
27,1456030004.65306591987609863281,1456030004.65335988998413085938,4872
28,1456030004.75362753868103027344,1456030004.75391793251037597656,4784
29,1456030004.85380244255065917969,1456030004.85407567024230957031,4696
30,1456030004.95321035385131835938,1456030004.95347952842712402344,4624
31,1456030005.05367875099182128906,1456030005.05396008491516113281,4552
32,1456030005.15421605110168457031,1456030005.1544933319091796875,4496
33,1456030005.25374102592468261719,1456030005.25401854515075683594,4440
34,1456030005.35292744636535644531,1456030005.3532009124755859375,4392
35,1456030005.45329141616821289062,1456030005.45356774330139160156,4352
36,1456030005.55351543426513671875,1456030005.5537967681884765625,4328
37,1456030005.65407609939575195312,1456030005.65437865257263183594,4304
38,1456030005.75356197357177734375,1456030005.75383448600769042969,4296
39,1456030005.85385441780090332031,1456030005.85413265228271484375,4296
40,1456030005.95300388336181640625,1456030005.95327925682067871094,4296
41,1456030006.05341100692749023438,1456030006.05368590354919433594,4312
42,1456030006.15400528907775878906,1456030006.15428066253662109375,4336
43,1456030006.2533092498779296875,1456030006.25359010696411132812,4368
44,1456030006.35352611541748046875,1456030006.35380196571350097656,4408
45,1456030006.45402812957763671875,1456030006.45430207252502441406,4456
46,1456030006.55340981483459472656,1456030006.55369663238525390625,4512
47,1456030006.65382409095764160156,1456030006.65411615371704101562,4576
48,1456030006.7530460357666015625,1456030006.75332546234130859375,4648
49,1456030006.85341501235961914062,1456030006.85369133949279785156,4728
50,1456030006.95377206802368164062,1456030006.95404911041259765625,4816
51,1456030007.05319929122924804688,1456030007.05347537994384765625,4904
52,1456030007.15367412567138671875,1456030007.15395832061767578125,5000
53,1456030007.25403833389282226562,1456030007.25431394577026367188,5104
54,1456030007.35345888137817382812,1456030007.35373067855834960938,5208
55,1456030007.45375132560729980469,1456030007.45404219627380371094,5320
56,1456030007.55422091484069824219,1456030007.55449271202087402344,5440
57,1456030007.65344476699829101562,1456030007.65374636650085449219,5560
58,1456030007.75402855873107910156,1456030007.754314422607421875,5680
59,1456030007.85343909263610839844,1456030007.85370874404907226562,5800
60,1456030007.95382857322692871094,1456030007.95410895347595214844,5928
61,1456030008.05424380302429199219,1456030008.05451035499572753906,6048
62,1456030008.15363955497741699219,1456030008.15391516685485839844,6176
63,1456030008.2541637420654296875,1456030008.25443625450134277344,6304
64,1456030008.35368108749389648438,1456030008.35396456718444824219,6424
65,1456030008.45394444465637207031,1456030008.45422673225402832031,6552
66,1456030008.55352139472961425781,1456030008.55379748344421386719,6672
67,1456030008.65414190292358398438,1456030008.65444207191467285156,6784
68,1456030008.75306105613708496094,1456030008.75333571434020996094,6904
69,1456030008.853542327880859375,1456030008.85382318496704101562,7008
70,1456030008.95387983322143554688,1456030008.95415830612182617188,7120
71,1456030009.05321335792541503906,1456030009.05351424217224121094,7216
72,1456030009.15358066558837890625,1456030009.15386748313903808594,7312
73,1456030009.25403666496276855469,1456030009.25433087348937988281,7400
74,1456030009.35319781303405761719,1456030009.35347604751586914062,7488
75,1456030009.45363569259643554688,1456030009.45390677452087402344,7560
76,1456030009.55410361289978027344,1456030009.55437755584716796875,7632
77,1456030009.65355157852172851562,1456030009.65384888648986816406,7688
78,1456030009.75390863418579101562,1456030009.75419521331787109375,7744
79,1456030009.85309529304504394531,1456030009.85336947441101074219,7792
80,1456030009.95354938507080078125,1456030009.95382571220397949219,7832
81,1456030010.06844973564147949219,1456030010.06872606277465820312,7856
82,1456030010.25363397598266601562,1456030010.25391674041748046875,7880
83,1456030010.35410594940185546875,1456030010.35438489913940429688,7888
84,1456030010.45362925529479980469,1456030010.45391035079956054688,7888
85,1456030010.55386614799499511719,1456030010.55414462089538574219,7888
86,1456030010.75355744361877441406,1456030010.75382709503173828125,7872
87,1456030010.85407352447509765625,1456030010.85436677932739257812,7848
88,1456030010.95345044136047363281,1456030010.95372724533081054688,7816
89,1456030011.05375957489013671875,1456030011.05403113365173339844,7776
90,1456030011.15412735939025878906,1456030011.15438699722290039062,7728
91,1456030011.26901578903198242188,1456030011.26928997039794921875,7672
92,1456030011.45357441902160644531,1456030011.45384860038757324219,7608
93,1456030011.55386614799499511719,1456030011.55413985252380371094,7536
94,1456030011.65317225456237792969,1456030011.65344333648681640625,7456
95,1456030011.75376057624816894531,1456030011.75404405593872070312,7368
96,1456030011.85423922538757324219,1456030011.85451078414916992188,7280
97,1456030011.95687890052795410156,1456030011.95718145370483398438,7184
98,1456030012.06819438934326171875,1456030012.0684680938720703125,7080
99,1456030012.25369620323181152344,1456030012.25397729873657226562,6976
100,1456030012.35392594337463378906,1456030012.35419797897338867188,6864
101,1456030012.45348525047302246094,1456030012.45376753807067871094,6744
102,1456030012.55363202095031738281,1456030012.55390644073486328125,6632
103,1456030012.65410685539245605469,1456030012.65437793731689453125,6504
104,1456030012.75379300117492675781,1456030012.75408244132995605469,6384
105,1456030012.85413312911987304688,1456030012.8544101715087890625,6256
106,1456030012.95332479476928710938,1456030012.953601837158203125,6136
107,1456030013.05357670783996582031,1456030013.05386948585510253906,6008
108,1456030013.15414595603942871094,1456030013.15442323684692382812,5880
109,1456030013.25363135337829589844,1456030013.25391316413879394531,5760
110,1456030013.26929974555969238281,1456030013.26956009864807128906,5632
111,1456030013.35513949394226074219,1456030013.35541009902954101562,5512
112,1456030013.45356225967407226562,1456030013.45384263992309570312,5400
113,1456030013.55358004570007324219,1456030013.55385375022888183594,5280
114,1456030013.6532459259033203125,1456030013.65351986885070800781,5176
115,1456030013.75364995002746582031,1456030013.75392580032348632812,5064
116,1456030013.85399842262268066406,1456030013.85427761077880859375,4968
117,1456030013.86633253097534179688,1456030013.8681507110595703125,4872
118,1456030013.95324015617370605469,1456030013.95351386070251464844,4784
119,1456030014.05367302894592285156,1456030014.05394506454467773438,4696
120,1456030014.15416216850280761719,1456030014.15444111824035644531,4624
121,1456030014.16655516624450683594,1456030014.16835665702819824219,4552
122,1456030014.25350260734558105469,1456030014.25377559661865234375,4496
123,1456030014.35369896888732910156,1456030014.35397291183471679688,4440
124,1456030014.45417475700378417969,1456030014.45444607734680175781,4392
125,1456030014.46631288528442382812,1456030014.46801543235778808594,4352
126,1456030014.55354070663452148438,1456030014.55381274223327636719,4328
127,1456030014.65408158302307128906,1456030014.6543750762939453125,4304
128,1456030014.75450944900512695312,1456030014.75478768348693847656,4296
129,1456030014.85381960868835449219,1456030014.85410261154174804688,4296
130,1456030014.95318675041198730469,1456030014.95346570014953613281,4296
131,1456030015.05369901657104492188,1456030015.05397915840148925781,4312
132,1456030015.15428876876831054688,1456030015.15456795692443847656,4336
133,1456030015.25328302383422851562,1456030015.25381541252136230469,4368
134,1456030015.35365819931030273438,1456030015.35418009757995605469,4408
135,1456030015.45415472984313964844,1456030015.45469999313354492188,4456
136,1456030015.55360150337219238281,1456030015.55409336090087890625,4512
137,1456030015.65383982658386230469,1456030015.65413880348205566406,4576
138,1456030015.75337052345275878906,1456030015.75364089012145996094,4648
139,1456030015.85364389419555664062,1456030015.85392665863037109375,4728
140,1456030015.95407438278198242188,1456030015.95435404777526855469,4816
141,1456030016.05351138114929199219,1456030016.05379915237426757812,4904
142,1456030016.15385913848876953125,1456030016.15414714813232421875,5000
143,1456030016.25328683853149414062,1456030016.25357127189636230469,5104
144,1456030016.35350871086120605469,1456030016.35378813743591308594,5208
145,1456030016.45375847816467285156,1456030016.45404028892517089844,5320
146,1456030016.55334925651550292969,1456030016.55362725257873535156,5440
147,1456030016.65360999107360839844,1456030016.65390443801879882812,5560
148,1456030016.7538928985595703125,1456030016.7541751861572265625,5680
149,1456030016.85347390174865722656,1456030016.85374975204467773438,5800
150,1456030016.95382809638977050781,1456030016.95411610603332519531,5928
151,1456030017.05311727523803710938,1456030017.05338501930236816406,6048
152,1456030017.15353488922119140625,1456030017.15380382537841796875,6176
153,1456030017.25394678115844726562,1456030017.25422024726867675781,6304
154,1456030017.35319614410400390625,1456030017.35346746444702148438,6424
155,1456030017.45337343215942382812,1456030017.45364260673522949219,6552
156,1456030017.55385851860046386719,1456030017.55413031578063964844,6672
157,1456030017.653133392333984375,1456030017.65342426300048828125,6784
158,1456030017.75346112251281738281,1456030017.75373411178588867188,6904
159,1456030017.85392808914184570312,1456030017.85421967506408691406,7008
