id, time (s), size (bits)
0,1456026271.16147470474243164062,1456026271.16171121597290039062,7880
1,1456026271.17320084571838378906,1456026271.17449426651000976562,4336
2,1456026271.40309977531433105469,1456026271.40331983566284179688,4424
3,1456026271.41505718231201171875,1456026271.41632223129272460938,4432
4,1456026271.52734398841857910156,1456026271.5275592803955078125,4488
5,1456026271.8347721099853515625,1456026271.83503174781799316406,4696
6,1456026271.86128115653991699219,1456026271.86148786544799804688,4720
7,1456026271.87349295616149902344,1456026271.87477135658264160156,4728
8,1456026272.10390329360961914062,1456026272.10411548614501953125,4936
9,1456026272.11565256118774414062,1456026272.11692190170288085938,4944
10,1456026272.22387862205505371094,1456026272.22409296035766601562,5056
11,1456026272.5321636199951171875,1456026272.532382965087890625,5392
12,1456026272.56255555152893066406,1456026272.56276202201843261719,5424
13,1456026272.57454371452331542969,1456026272.57582592964172363281,5440
14,1456026272.80415463447570800781,1456026272.80437064170837402344,5720
15,1456026272.81588101387023925781,1456026272.81715607643127441406,5728
16,1456026272.92027711868286132812,1456026272.92049121856689453125,5864
17,1456026273.2292804718017578125,1456026273.22949481010437011719,6248
18,1456026273.260646820068359375,1456026273.26095032691955566406,6288
19,1456026273.27631807327270507812,1456026273.27653813362121582031,6312
20,1456026273.50497269630432128906,1456026273.50518155097961425781,6592
21,1456026273.51653599739074707031,1456026273.51777672767639160156,6600
22,1456026273.61664056777954101562,1456026273.616855621337890625,6720
23,1456026273.92668581008911132812,1456026273.92689824104309082031,7072
24,1456026273.95686697959899902344,1456026273.95708131790161132812,7104
25,1456026273.97734856605529785156,1456026273.97755885124206542969,7120
26,1456026274.20407629013061523438,1456026274.20445680618286132812,7344
27,1456026274.21901679039001464844,1456026274.21922588348388671875,7360
28,1456026274.33580923080444335938,1456026274.33602619171142578125,7448
29,1456026274.62352538108825683594,1456026274.62375497817993164062,7664
30,1456026274.65300607681274414062,1456026274.65321302413940429688,7680
31,1456026274.70802426338195800781,1456026274.70823526382446289062,7704
32,1456026274.90186548233032226562,1456026274.90208125114440917969,7800
33,1456026274.96049451828002929688,1456026274.96080708503723144531,7824
34,1456026275.08794283866882324219,1456026275.08815479278564453125,7856
35,1456026275.3213443756103515625,1456026275.32155728340148925781,7888
36,1456026275.35027551651000976562,1456026275.35049271583557128906,7888
37,1456026275.47232460975646972656,1456026275.47253656387329101562,7888
38,1456026275.60038638114929199219,1456026275.60060071945190429688,7864
39,1456026275.72824549674987792969,1456026275.72847676277160644531,7832
