id, time (s), size (bits)
0,1456026271.10372829437255859375,1456026271.104053497314453125,7864
1,1456026271.1154003143310546875,1456026271.11674141883850097656,4320
2,1456026271.23011851310729980469,1456026271.23033118247985839844,4352
3,1456026271.53720307350158691406,1456026271.53741860389709472656,4496
4,1456026271.56260228157043457031,1456026271.56280541419982910156,4512
5,1456026271.57427453994750976562,1456026271.57555890083312988281,4520
6,1456026271.80499148368835449219,1456026271.80524921417236328125,4680
7,1456026271.81652402877807617188,1456026271.81786656379699707031,4688
8,1456026271.92681431770324707031,1456026271.92702746391296386719,4776
9,1456026272.23494672775268554688,1456026272.23517465591430664062,5072
10,1456026272.26316285133361816406,1456026272.26337099075317382812,5096
11,1456026272.27486777305603027344,1456026272.27613759040832519531,5112
12,1456026272.50560545921325683594,1456026272.50581693649291992188,5368
13,1456026272.51708912849426269531,1456026272.51836299896240234375,5376
14,1456026272.62286472320556640625,1456026272.62308144569396972656,5504
15,1456026272.93159770965576171875,1456026272.93180727958679199219,5880
16,1456026272.96334505081176757812,1456026272.9635601043701171875,5920
17,1456026272.97769951820373535156,1456026272.97790360450744628906,5936
18,1456026273.20613956451416015625,1456026273.20634770393371582031,6224
19,1456026273.21785879135131835938,1456026273.219127655029296875,6240
20,1456026273.31950426101684570312,1456026273.31971240043640136719,6368
21,1456026273.62935113906860351562,1456026273.62956333160400390625,6744
22,1456026273.65929865837097167969,1456026273.65965437889099121094,6776
23,1456026273.67447876930236816406,1456026273.67468380928039550781,6792
24,1456026273.90607428550720214844,1456026273.90628004074096679688,7056
25,1456026273.91765451431274414062,1456026273.91893911361694335938,7064
26,1456026274.01636552810668945312,1456026274.01657557487487792969,7168
27,1456026274.3261775970458984375,1456026274.32638955116271972656,7448
28,1456026274.35619497299194335938,1456026274.3564052581787109375,7480
29,1456026274.38774585723876953125,1456026274.38797116279602050781,7496
30,1456026274.60367369651794433594,1456026274.6038818359375,7656
31,1456026274.63538599014282226562,1456026274.63559961318969726562,7672
32,1456026274.76079344749450683594,1456026274.76100683212280273438,7736
33,1456026275.02418446540832519531,1456026275.02439475059509277344,7848
34,1456026275.05241656303405761719,1456026275.05263018608093261719,7856
35,1456026275.14220476150512695312,1456026275.14241480827331542969,7872
36,1456026275.30158877372741699219,1456026275.301799774169921875,7888
37,1456026275.39827632904052734375,1456026275.3986988067626953125,7888
38,1456026275.52637219429016113281,1456026275.52658438682556152344,7880
39,1456026275.72046113014221191406,1456026275.72068357467651367188,7832
40,1456026275.782135009765625,1456026275.78234791755676269531,7816
41,1456026275.90908384323120117188,1456026275.90929460525512695312,7760
42,1456026276.03547739982604980469,1456026276.03568339347839355469,7696
43,1456026276.16108942031860351562,1456026276.16141271591186523438,7616
44,1456026276.28541827201843261719,1456026276.28563904762268066406,7528
45,1456026276.41802835464477539062,1456026276.41824507713317871094,7416
46,1456026276.52991986274719238281,1456026276.53013777732849121094,7320
47,1456026276.65001797676086425781,1456026276.65022897720336914062,7200
48,1456026276.76880311965942382812,1456026276.76902294158935546875,7080
49,1456026276.88693523406982421875,1456026276.88716435432434082031,6952
50,1456026277.00455737113952636719,1456026277.00477457046508789062,6816
51,1456026277.12076234817504882812,1456026277.12098145484924316406,6680
52,1456026277.23685765266418457031,1456026277.23707175254821777344,6544
53,1456026277.35180425643920898438,1456026277.35201501846313476562,6400
54,1456026277.46653604507446289062,1456026277.46674871444702148438,6256
55,1456026277.58368420600891113281,1456026277.5838947296142578125,6112
56,1456026277.70220422744750976562,1456026277.70258212089538574219,5960
57,1456026277.81720662117004394531,1456026277.81741929054260253906,5816
58,1456026277.93316531181335449219,1456026277.93337559700012207031,5680
59,1456026278.04848694801330566406,1456026278.04871201515197753906,5536
60,1456026278.16363787651062011719,1456026278.1638507843017578125,5400
61,1456026278.28161358833312988281,1456026278.28186392784118652344,5264
62,1456026278.39930868148803710938,1456026278.39952015876770019531,5136
63,1456026278.514446258544921875,1456026278.51466894149780273438,5016
64,1456026278.62959408760070800781,1456026278.62979936599731445312,4904
65,1456026278.74439477920532226562,1456026278.74460959434509277344,4800
66,1456026278.8598423004150390625,1456026278.86004924774169921875,4704
67,1456026278.97809457778930664062,1456026278.97846889495849609375,4616
68,1456026279.095630645751953125,1456026279.09584307670593261719,4536
69,1456026279.21051645278930664062,1456026279.21074414253234863281,4472
70,1456026279.32576656341552734375,1456026279.32597661018371582031,4408
71,1456026279.44118714332580566406,1456026279.44151926040649414062,4368
72,1456026279.55634212493896484375,1456026279.556549072265625,4328
73,1456026279.67529344558715820312,1456026279.67550826072692871094,4304
74,1456026279.79250931739807128906,1456026279.79272198677062988281,4296
75,1456026279.90757989883422851562,1456026279.90779376029968261719,4296
76,1456026280.02259802818298339844,1456026280.02281165122985839844,4304
77,1456026280.13732576370239257812,1456026280.13753581047058105469,4328
78,1456026280.25209331512451171875,1456026280.25230503082275390625,4360
79,1456026280.37118387222290039062,1456026280.37152314186096191406,4408
80,1456026280.48787236213684082031,1456026280.4880828857421875,4464
81,1456026280.60307168960571289062,1456026280.60328030586242675781,4536
82,1456026280.71827602386474609375,1456026280.71848249435424804688,4616
83,1456026280.83350825309753417969,1456026280.83371973037719726562,4704
84,1456026280.94867825508117675781,1456026280.94888782501220703125,4800
85,1456026281.0687408447265625,1456026281.06896305084228515625,4904
86,1456026281.18497824668884277344,1456026281.18518185615539550781,5016
87,1456026281.29996800422668457031,1456026281.30018377304077148438,5136
88,1456026281.41496372222900390625,1456026281.41517734527587890625,5264
89,1456026281.52974224090576171875,1456026281.52997326850891113281,5392
90,1456026281.64476537704467773438,1456026281.64498066902160644531,5528
91,1456026281.76476144790649414062,1456026281.76497149467468261719,5672
92,1456026281.88142037391662597656,1456026281.88178658485412597656,5816
93,1456026281.99640583992004394531,1456026281.99661493301391601562,5960
94,1456026282.11172461509704589844,1456026282.1121044158935546875,6104
95,1456026282.22668123245239257812,1456026282.22689223289489746094,6248
96,1456026282.3419589996337890625,1456026282.34217143058776855469,6392
97,1456026282.46137666702270507812,1456026282.46158003807067871094,6544
98,1456026282.5788555145263671875,1456026282.57906889915466308594,6680
99,1456026282.69389963150024414062,1456026282.69412446022033691406,6816
100,1456026282.80870604515075683594,1456026282.80891370773315429688,6944
101,1456026282.92369365692138671875,1456026282.92390227317810058594,7072
102,1456026283.03852319717407226562,1456026283.03873610496520996094,7192
103,1456026283.15698575973510742188,1456026283.1571979522705078125,7304
104,1456026283.27413225173950195312,1456026283.27434015274047851562,7408
105,1456026283.39062809944152832031,1456026283.39084219932556152344,7504
106,1456026283.5057506561279296875,1456026283.50596404075622558594,7592
107,1456026283.62081217765808105469,1456026283.62102031707763671875,7664
108,1456026283.73599934577941894531,1456026283.73620891571044921875,7728
109,1456026283.85390782356262207031,1456026283.85412740707397460938,7784
110,1456026283.97154355049133300781,1456026283.97174930572509765625,7832
111,1456026284.08740115165710449219,1456026284.08761548995971679688,7864
112,1456026284.2024593353271484375,1456026284.20267033576965332031,7880
113,1456026284.31796216964721679688,1456026284.31817340850830078125,7888
114,1456026284.4329776763916015625,1456026284.433185577392578125,7888
115,1456026284.55030512809753417969,1456026284.55051469802856445312,7872
116,1456026284.66745996475219726562,1456026284.6676692962646484375,7848
117,1456026284.78378462791442871094,1456026284.78399300575256347656,7808
118,1456026284.8988704681396484375,1456026284.8990764617919921875,7760
119,1456026285.01531910896301269531,1456026285.01554536819458007812,7704
120,1456026285.13034725189208984375,1456026285.130558013916015625,7632
121,1456026285.24700450897216796875,1456026285.2472171783447265625,7552
122,1456026285.36466670036315917969,1456026285.364879608154296875,7456
123,1456026285.48102736473083496094,1456026285.48135614395141601562,7360
124,1456026285.59597539901733398438,1456026285.59618592262268066406,7256
125,1456026285.71229910850524902344,1456026285.71251559257507324219,7136
126,1456026285.82767701148986816406,1456026285.82788872718811035156,7016
127,1456026285.94345402717590332031,1456026285.94367694854736328125,6888
128,1456026286.06196713447570800781,1456026286.06218647956848144531,6752
129,1456026286.17861247062683105469,1456026286.17884373664855957031,6616
130,1456026286.29381108283996582031,1456026286.29402661323547363281,6472
131,1456026286.4103221893310546875,1456026286.41052937507629394531,6328
132,1456026286.52550625801086425781,1456026286.52571034431457519531,6184
133,1456026286.64197087287902832031,1456026286.64218306541442871094,6040
134,1456026286.75843596458435058594,1456026286.7586460113525390625,5896
135,1456026286.87522149085998535156,1456026286.87543201446533203125,5744
136,1456026286.99067568778991699219,1456026286.99088883399963378906,5608
137,1456026287.10676860809326171875,1456026287.10698103904724121094,5464
138,1456026287.22197318077087402344,1456026287.22235846519470214844,5336
139,1456026287.33793735504150390625,1456026287.33816027641296386719,5208
140,1456026287.45429491996765136719,1456026287.45451140403747558594,5080
141,1456026287.57168292999267578125,1456026287.57189798355102539062,4960
142,1456026287.68714404106140136719,1456026287.68735504150390625,4856
143,1456026287.80293178558349609375,1456026287.80314159393310546875,4752
144,1456026287.91883349418640136719,1456026287.919048309326171875,4656
145,1456026288.0344085693359375,1456026288.03462576866149902344,4576
146,1456026288.15098047256469726562,1456026288.15119457244873046875,4504
147,1456026288.26771974563598632812,1456026288.26792955398559570312,4440
148,1456026288.38298392295837402344,1456026288.3831958770751953125,4384
149,1456026288.49821972846984863281,1456026288.49844574928283691406,4344
150,1456026288.61503767967224121094,1456026288.61524796485900878906,4320
151,1456026288.73100185394287109375,1456026288.73132777214050292969,4296
152,1456026288.84797835350036621094,1456026288.84818720817565917969,4296
153,1456026288.9640254974365234375,1456026288.96424531936645507812,4296
154,1456026289.07975292205810546875,1456026289.07996916770935058594,4312
155,1456026289.19484829902648925781,1456026289.19505858421325683594,4344
156,1456026289.31059670448303222656,1456026289.3108081817626953125,4384
157,1456026289.42699122428894042969,1456026289.42719864845275878906,4440
158,1456026289.54381990432739257812,1456026289.54403424263000488281,4496
159,1456026289.65994930267333984375,1456026289.6601772308349609375,4576
160,1456026289.77527356147766113281,1456026289.77548742294311523438,4656
161,1456026289.89047145843505859375,1456026289.89068102836608886719,4744
162,1456026290.00636243820190429688,1456026290.00657582283020019531,4848
163,1456026290.12268424034118652344,1456026290.12289714813232421875,4960
164,1456026290.23991799354553222656,1456026290.24013233184814453125,5072
165,1456026290.35722684860229492188,1456026290.35743594169616699219,5200
166,1456026290.47259211540222167969,1456026290.47279691696166992188,5328
167,1456026290.58735394477844238281,1456026290.58756351470947265625,5464
168,1456026290.70243191719055175781,1456026290.70265412330627441406,5600
169,1456026290.8186855316162109375,1456026290.81891894340515136719,5744
170,1456026290.93695092201232910156,1456026290.93715667724609375,5888
171,1456026291.05367350578308105469,1456026291.05388474464416503906,6032
172,1456026291.16877079010009765625,1456026291.16897845268249511719,6176
173,1456026291.28373813629150390625,1456026291.28394746780395507812,6320
174,1456026291.39883136749267578125,1456026291.3990421295166015625,6464
175,1456026291.51482248306274414062,1456026291.51510405540466308594,6608
176,1456026291.63310122489929199219,1456026291.63330817222595214844,6744
177,1456026291.74991488456726074219,1456026291.7501392364501953125,6880
178,1456026291.86559438705444335938,1456026291.86580109596252441406,7008
179,1456026291.98083806037902832031,1456026291.98106050491333007812,7128
180,1456026292.09566235542297363281,1456026292.09587311744689941406,7248
181,1456026292.21093702316284179688,1456026292.2111530303955078125,7352
182,1456026292.33078622817993164062,1456026292.33115935325622558594,7456
183,1456026292.44704270362854003906,1456026292.44725584983825683594,7544
184,1456026292.56195402145385742188,1456026292.56236314773559570312,7624
185,1456026292.67689561843872070312,1456026292.67710089683532714844,7696
186,1456026292.79198145866394042969,1456026292.79219150543212890625,7760
187,1456026292.9069461822509765625,1456026292.90715765953063964844,7808
188,1456026293.02731418609619140625,1456026293.02753138542175292969,7848
