id, time (s), size (bits)
0,1456026271.03122305870056152344,1456026271.03146791458129882812,7848
1,1456026271.33849835395812988281,1456026271.33871483802795410156,4392
2,1456026271.36357331275939941406,1456026271.36378884315490722656,4408
3,1456026271.37501263618469238281,1456026271.37630152702331542969,4408
4,1456026271.60509896278381347656,1456026271.60531973838806152344,4536
5,1456026271.61683058738708496094,1456026271.61826419830322265625,4544
6,1456026271.72788977622985839844,1456026271.7280902862548828125,4616
7,1456026272.03533816337585449219,1456026272.03556466102600097656,4872
8,1456026272.06351757049560546875,1456026272.06373310089111328125,4904
9,1456026272.07530903816223144531,1456026272.07656097412109375,4912
10,1456026272.30556344985961914062,1456026272.3057804107666015625,5144
11,1456026272.31753420829772949219,1456026272.31890797615051269531,5160
12,1456026272.42427659034729003906,1456026272.42449212074279785156,5272
13,1456026272.73262619972229003906,1456026272.73284125328063964844,5640
14,1456026272.76433682441711425781,1456026272.76455903053283691406,5672
15,1456026272.77572941780090332031,1456026272.77697300910949707031,5688
16,1456026273.00627446174621582031,1456026273.00649333000183105469,5976
17,1456026273.01809859275817871094,1456026273.01942539215087890625,5992
18,1456026273.12079286575317382812,1456026273.12100529670715332031,6120
19,1456026273.43029880523681640625,1456026273.43052148818969726562,6504
20,1456026273.46100211143493652344,1456026273.46120882034301757812,6544
21,1456026273.47626852989196777344,1456026273.47647881507873535156,6560
22,1456026273.70633292198181152344,1456026273.70654582977294921875,6832
23,1456026273.71810102462768554688,1456026273.71935772895812988281,6848
24,1456026273.81748723983764648438,1456026273.81769847869873046875,6960
25,1456026274.12728571891784667969,1456026274.12750267982482910156,7272
26,1456026274.15736818313598632812,1456026274.15758419036865234375,7304
27,1456026274.18353414535522460938,1456026274.18373894691467285156,7328
28,1456026274.40466737747192382812,1456026274.40488076210021972656,7512
29,1456026274.42691111564636230469,1456026274.42714285850524902344,7528
30,1456026274.55023360252380371094,1456026274.55044841766357421875,7616
31,1456026274.82508754730224609375,1456026274.82529878616333007812,7776
32,1456026274.85351276397705078125,1456026274.85372018814086914062,7784
33,1456026274.92796778678894042969,1456026274.92817735671997070312,7808
34,1456026275.10258412361145019531,1456026275.10280132293701171875,7864
35,1456026275.18265008926391601562,1456026275.18287134170532226562,7880
36,1456026275.31076335906982421875,1456026275.31097769737243652344,7888
37,1456026275.52170228958129882812,1456026275.52192354202270507812,7880
38,1456026275.56710529327392578125,1456026275.56732034683227539062,7872
39,1456026275.69518947601318359375,1456026275.69542026519775390625,7840
40,1456026275.82268929481506347656,1456026275.82290482521057128906,7800
41,1456026275.94976449012756347656,1456026275.94998264312744140625,7744
42,1456026276.07579159736633300781,1456026276.07600617408752441406,7672
43,1456026276.2191162109375,1456026276.21932840347290039062,7568
44,1456026276.32462954521179199219,1456026276.32485055923461914062,7496
45,1456026276.44732832908630371094,1456026276.44754838943481445312,7392
46,1456026276.56856250762939453125,1456026276.56879186630249023438,7280
47,1456026276.68771100044250488281,1456026276.68801236152648925781,7168
48,1456026276.80572175979614257812,1456026276.80594539642333984375,7040
49,1456026276.92223048210144042969,1456026276.92246890068054199219,6912
50,1456026277.03831768035888671875,1456026277.03853082656860351562,6776
51,1456026277.15301966667175292969,1456026277.15331363677978515625,6640
52,1456026277.26794886589050292969,1456026277.26815438270568847656,6504
53,1456026277.38527679443359375,1456026277.38549184799194335938,6360
54,1456026277.50341176986694335938,1456026277.50362396240234375,6216
55,1456026277.61830759048461914062,1456026277.61852192878723144531,6072
56,1456026277.73433399200439453125,1456026277.73455095291137695312,5920
57,1456026277.84955167770385742188,1456026277.84976673126220703125,5776
58,1456026277.96475100517272949219,1456026277.96496868133544921875,5640
59,1456026278.08243036270141601562,1456026278.08265805244445800781,5496
