id, time (s), size (bits)
0,1456026271.0142230987548828125,1456026271.01565861701965332031,7824
1,1456026271.1302089691162109375,1456026271.13042163848876953125,4328
2,1456026271.43782353401184082031,1456026271.43803524971008300781,4440
3,1456026271.462833404541015625,1456026271.46303653717041015625,4456
4,1456026271.47432661056518554688,1456026271.47556805610656738281,4464
5,1456026271.70469379425048828125,1456026271.70490288734436035156,4600
6,1456026271.716648101806640625,1456026271.71787190437316894531,4608
7,1456026271.82724642753601074219,1456026271.82746195793151855469,4696
8,1456026272.13494396209716796875,1456026272.13515162467956542969,4968
9,1456026272.1633777618408203125,1456026272.16359686851501464844,5000
10,1456026272.1748371124267578125,1456026272.17609763145446777344,5008
11,1456026272.40577006340026855469,1456026272.40598416328430175781,5256
12,1456026272.41716265678405761719,1456026272.41841864585876464844,5264
13,1456026272.523418426513671875,1456026272.52362847328186035156,5384
14,1456026272.83211088180541992188,1456026272.83231830596923828125,5760
15,1456026272.86353802680969238281,1456026272.86374068260192871094,5800
16,1456026272.87669229507446289062,1456026272.87690234184265136719,5808
17,1456026273.10606169700622558594,1456026273.10626697540283203125,6096
18,1456026273.1177768707275390625,1456026273.11903834342956542969,6112
19,1456026273.2199916839599609375,1456026273.22021365165710449219,6240
20,1456026273.5295257568359375,1456026273.52990889549255371094,6624
21,1456026273.55988025665283203125,1456026273.56012415885925292969,6664
22,1456026273.57510972023010253906,1456026273.575313568115234375,6680
23,1456026273.80622601509094238281,1456026273.80643749237060546875,6944
24,1456026273.81762552261352539062,1456026273.81889581680297851562,6960
25,1456026273.9167995452880859375,1456026273.91701054573059082031,7064
26,1456026274.22673368453979492188,1456026274.22694945335388183594,7368
27,1456026274.25644063949584960938,1456026274.2566432952880859375,7392
28,1456026274.28605699539184570312,1456026274.28626751899719238281,7416
29,1456026274.50393009185791015625,1456026274.50415277481079101562,7584
30,1456026274.5314960479736328125,1456026274.53169846534729003906,7600
31,1456026274.65538763999938964844,1456026274.65560436248779296875,7680
32,1456026274.92446160316467285156,1456026274.92467665672302246094,7816
33,1456026274.95264101028442382812,1456026274.95285177230834960938,7824
34,1456026275.03499460220336914062,1456026275.03520250320434570312,7848
35,1456026275.20191287994384765625,1456026275.20212841033935546875,7880
36,1456026275.29088592529296875,1456026275.2910976409912109375,7888
37,1456026275.41902041435241699219,1456026275.41922926902770996094,7888
38,1456026275.620792388916015625,1456026275.62100481986999511719,7856
39,1456026275.675136566162109375,1456026275.67535924911499023438,7848
40,1456026275.80291771888732910156,1456026275.8031291961669921875,7808
41,1456026275.92980790138244628906,1456026275.93001389503479003906,7752
42,1456026276.05624604225158691406,1456026276.05646038055419921875,7680
43,1456026276.18162560462951660156,1456026276.181835174560546875,7600
44,1456026276.31822180747985839844,1456026276.31843256950378417969,7496
45,1456026276.42818236351013183594,1456026276.42839860916137695312,7408
46,1456026276.54942178726196289062,1456026276.54963278770446777344,7296
47,1456026276.669216156005859375,1456026276.66942930221557617188,7184
48,1456026276.78733348846435546875,1456026276.78754639625549316406,7056
49,1456026276.90494561195373535156,1456026276.9051723480224609375,6928
50,1456026277.02125978469848632812,1456026277.02158117294311523438,6800
51,1456026277.13722467422485351562,1456026277.13743376731872558594,6664
52,1456026277.25208806991577148438,1456026277.25240468978881835938,6520
53,1456026277.3670749664306640625,1456026277.36728620529174804688,6384
54,1456026277.4842395782470703125,1456026277.48445081710815429688,6240
55,1456026277.60266542434692382812,1456026277.60287427902221679688,6088
56,1456026277.71761441230773925781,1456026277.717830657958984375,5944
57,1456026277.83348560333251953125,1456026277.83369708061218261719,5800
58,1456026277.94879150390625,1456026277.94900226593017578125,5656
59,1456026278.06392312049865722656,1456026278.06414437294006347656,5520
60,1456026278.18171024322509765625,1456026278.18191671371459960938,5384
61,1456026278.29985833168029785156,1456026278.30007052421569824219,5248
62,1456026278.41482234001159667969,1456026278.41503500938415527344,5120
63,1456026278.5295925140380859375,1456026278.52981925010681152344,5000
64,1456026278.64511370658874511719,1456026278.64532232284545898438,4888
65,1456026278.76045012474060058594,1456026278.76065826416015625,4784
66,1456026278.87859344482421875,1456026278.87880563735961914062,4688
67,1456026278.99635195732116699219,1456026278.99656891822814941406,4600
68,1456026279.11116743087768554688,1456026279.11149168014526367188,4528
69,1456026279.22620224952697753906,1456026279.22643423080444335938,4456
70,1456026279.34124970436096191406,1456026279.34157586097717285156,4400
71,1456026279.45670270919799804688,1456026279.45690941810607910156,4360
72,1456026279.57562208175659179688,1456026279.57583451271057128906,4328
73,1456026279.69315099716186523438,1456026279.69335699081420898438,4304
74,1456026279.80800986289978027344,1456026279.80822038650512695312,4296
75,1456026279.92282199859619140625,1456026279.92303133010864257812,4296
76,1456026280.037593841552734375,1456026280.0378017425537109375,4304
77,1456026280.15244197845458984375,1456026280.15265369415283203125,4336
78,1456026280.27157330513000488281,1456026280.27203249931335449219,4368
79,1456026280.38850045204162597656,1456026280.38872671127319335938,4416
80,1456026280.50350356101989746094,1456026280.50371909141540527344,4480
81,1456026280.61890149116516113281,1456026280.61911559104919433594,4544
82,1456026280.73391985893249511719,1456026280.73412919044494628906,4624
83,1456026280.84903788566589355469,1456026280.84924936294555664062,4712
84,1456026280.96906709671020507812,1456026280.96927666664123535156,4816
85,1456026281.08545732498168945312,1456026281.08566737174987792969,4920
86,1456026281.20065355300903320312,1456026281.200862884521484375,5032
87,1456026281.315460205078125,1456026281.31568098068237304688,5152
88,1456026281.43026781082153320312,1456026281.4304790496826171875,5280
89,1456026281.54510235786437988281,1456026281.54532837867736816406,5416
90,1456026281.66541194915771484375,1456026281.66562008857727050781,5552
91,1456026281.78186655044555664062,1456026281.78208160400390625,5696
92,1456026281.89699077606201171875,1456026281.89720177650451660156,5840
93,1456026282.01210761070251464844,1456026282.01231861114501953125,5984
94,1456026282.12694120407104492188,1456026282.12715005874633789062,6128
95,1456026282.24192070960998535156,1456026282.24212718009948730469,6272
96,1456026282.36159658432006835938,1456026282.36179590225219726562,6416
97,1456026282.47914552688598632812,1456026282.47935032844543457031,6560
98,1456026282.59430408477783203125,1456026282.59450960159301757812,6704
99,1456026282.70923209190368652344,1456026282.70944976806640625,6832
100,1456026282.82398962974548339844,1456026282.82419919967651367188,6968
101,1456026282.93864989280700683594,1456026282.93886113166809082031,7088
102,1456026283.05772519111633300781,1456026283.05793356895446777344,7208
103,1456026283.17465257644653320312,1456026283.17485737800598144531,7320
104,1456026283.29118490219116210938,1456026283.291500091552734375,7424
105,1456026283.40597033500671386719,1456026283.40618467330932617188,7512
106,1456026283.52090716361999511719,1456026283.5211124420166015625,7600
107,1456026283.63641214370727539062,1456026283.63662290573120117188,7672
108,1456026283.75422191619873046875,1456026283.75443172454833984375,7736
109,1456026283.87173748016357421875,1456026283.87195348739624023438,7792
110,1456026283.98788952827453613281,1456026283.98809766769409179688,7832
111,1456026284.10298943519592285156,1456026284.10320591926574707031,7864
112,1456026284.21866583824157714844,1456026284.21887254714965820312,7888
113,1456026284.33338999748229980469,1456026284.33359956741333007812,7888
114,1456026284.45087718963623046875,1456026284.45109248161315917969,7888
115,1456026284.5680599212646484375,1456026284.56827068328857421875,7872
116,1456026284.68414807319641113281,1456026284.68436217308044433594,7840
117,1456026284.79939246177673339844,1456026284.79960298538208007812,7800
118,1456026284.91579389572143554688,1456026284.91600394248962402344,7752
119,1456026285.03074002265930175781,1456026285.03096246719360351562,7688
120,1456026285.14726018905639648438,1456026285.1474704742431640625,7616
121,1456026285.264926910400390625,1456026285.26513695716857910156,7536
122,1456026285.3812923431396484375,1456026285.38159155845642089844,7448
123,1456026285.49648404121398925781,1456026285.49670243263244628906,7344
124,1456026285.61280918121337890625,1456026285.61302852630615234375,7240
125,1456026285.72821068763732910156,1456026285.72841954231262207031,7120
126,1456026285.84410691261291503906,1456026285.84431242942810058594,7000
127,1456026285.961803436279296875,1456026285.96202969551086425781,6864
128,1456026286.07906866073608398438,1456026286.07928061485290527344,6736
129,1456026286.19399547576904296875,1456026286.19422602653503417969,6592
130,1456026286.31065225601196289062,1456026286.31085920333862304688,6448
131,1456026286.42612791061401367188,1456026286.42633700370788574219,6312
132,1456026286.54221606254577636719,1456026286.54243206977844238281,6168
133,1456026286.65876102447509765625,1456026286.65897250175476074219,6016
134,1456026286.77561616897583007812,1456026286.77582335472106933594,5872
135,1456026286.89122486114501953125,1456026286.891521453857421875,5728
136,1456026287.00728774070739746094,1456026287.00749969482421875,5584
137,1456026287.12249445915222167969,1456026287.12270402908325195312,5448
138,1456026287.23857617378234863281,1456026287.23878812789916992188,5312
139,1456026287.35492157936096191406,1456026287.35514807701110839844,5184
140,1456026287.47206282615661621094,1456026287.47227263450622558594,5064
141,1456026287.5878162384033203125,1456026287.58802747726440429688,4944
142,1456026287.70319771766662597656,1456026287.70341014862060546875,4840
143,1456026287.81955385208129882812,1456026287.8197727203369140625,4736
144,1456026287.93508028984069824219,1456026287.93529605865478515625,4648
145,1456026288.05162930488586425781,1456026288.05183506011962890625,4560
146,1456026288.16842174530029296875,1456026288.16863417625427246094,4488
147,1456026288.28357338905334472656,1456026288.28378605842590332031,4432
148,1456026288.3988780975341796875,1456026288.3990879058837890625,4384
149,1456026288.51536202430725097656,1456026288.51558589935302734375,4344
150,1456026288.63135409355163574219,1456026288.63167738914489746094,4312
151,1456026288.74857378005981445312,1456026288.74878978729248046875,4296
152,1456026288.86438012123107910156,1456026288.86459207534790039062,4296
153,1456026288.98004150390625,1456026288.98025608062744140625,4296
154,1456026289.09554934501647949219,1456026289.09576201438903808594,4320
155,1456026289.21133160591125488281,1456026289.21164798736572265625,4352
156,1456026289.32752919197082519531,1456026289.32773566246032714844,4392
157,1456026289.44456720352172851562,1456026289.44477891921997070312,4448
