id, time (s), size (bits)
1,1456026271.20293927192687988281,1456026271.20317816734313964844,4344
2,1456026271.21459174156188964844,1456026271.21589994430541992188,4352
3,1456026271.32801318168640136719,1456026271.3282260894775390625,4392
4,1456026271.63523697853088378906,1456026271.63545441627502441406,4560
5,1456026271.66086554527282714844,1456026271.66106653213500976562,4576
6,1456026271.67267370223999023438,1456026271.67410254478454589844,4584
7,1456026271.90345239639282226562,1456026271.9036579132080078125,4760
8,1456026271.91496229171752929688,1456026271.9162235260009765625,4768
9,1456026272.02476811408996582031,1456026272.02498579025268554688,4864
10,1456026272.33269906044006347656,1456026272.33292722702026367188,5176
11,1456026272.36141753196716308594,1456026272.36162400245666503906,5208
12,1456026272.37325119972229003906,1456026272.37465238571166992188,5216
13,1456026272.60388541221618652344,1456026272.60410165786743164062,5480
14,1456026272.61526727676391601562,1456026272.61658263206481933594,5496
15,1456026272.72067022323608398438,1456026272.72088146209716796875,5624
16,1456026273.02963185310363769531,1456026273.02984213829040527344,6008
17,1456026273.06143903732299804688,1456026273.06165242195129394531,6048
18,1456026273.07564759254455566406,1456026273.07584524154663085938,6064
19,1456026273.30468297004699707031,1456026273.30489182472229003906,6352
20,1456026273.31636309623718261719,1456026273.31763911247253417969,6368
21,1456026273.4173831939697265625,1456026273.41759371757507324219,6488
22,1456026273.72738242149353027344,1456026273.72759723663330078125,6856
23,1456026273.75706171989440917969,1456026273.7572765350341796875,6888
24,1456026273.77226424217224121094,1456026273.77247977256774902344,6912
25,1456026274.0045070648193359375,1456026274.00471591949462890625,7160
26,1456026274.01879835128784179688,1456026274.01900887489318847656,7168
27,1456026274.12205791473388671875,1456026274.12227368354797363281,7264
28,1456026274.42405486106872558594,1456026274.42440652847290039062,7528
29,1456026274.45423650741577148438,1456026274.45444321632385253906,7552
30,1456026274.48770642280578613281,1456026274.4879283905029296875,7576
31,1456026274.70179867744445800781,1456026274.70201039314270019531,7712
32,1456026274.73716568946838378906,1456026274.737369537353515625,7728
33,1456026274.86325216293334960938,1456026274.86357092857360839844,7792
34,1456026275.1219997406005859375,1456026275.12221479415893554688,7872
35,1456026275.1504497528076171875,1456026275.15084147453308105469,7872
36,1456026275.24625682830810546875,1456026275.24647355079650878906,7888
37,1456026275.3998126983642578125,1456026275.40002346038818359375,7888
38,1456026275.50259304046630859375,1456026275.5028018951416015625,7880
39,1456026275.63072872161865234375,1456026275.63094544410705566406,7856
40,1456026275.81855630874633789062,1456026275.81878113746643066406,7792
41,1456026275.88549208641052246094,1456026275.88569760322570800781,7768
42,1456026276.01186418533325195312,1456026276.01207947731018066406,7704
43,1456026276.13742303848266601562,1456026276.137638092041015625,7632
44,1456026276.26227235794067382812,1456026276.26248788833618164062,7544
45,1456026276.38530039787292480469,1456026276.3855113983154296875,7440
46,1456026276.51580286026000976562,1456026276.51601362228393554688,7328
47,1456026276.62810277938842773438,1456026276.62831640243530273438,7216
48,1456026276.74796915054321289062,1456026276.74818348884582519531,7096
49,1456026276.86674666404724121094,1456026276.8669567108154296875,6968
50,1456026276.98504781723022460938,1456026276.98528051376342773438,6840
51,1456026277.10248875617980957031,1456026277.10270214080810546875,6704
52,1456026277.21850371360778808594,1456026277.21871280670166015625,6560
53,1456026277.33487653732299804688,1456026277.33508753776550292969,6424
54,1456026277.44958734512329101562,1456026277.44980335235595703125,6280
55,1456026277.56461668014526367188,1456026277.56482672691345214844,6136
56,1456026277.68163895606994628906,1456026277.68185591697692871094,5984
57,1456026277.80022263526916503906,1456026277.80043148994445800781,5840
58,1456026277.91542220115661621094,1456026277.91563534736633300781,5696
59,1456026278.03107619285583496094,1456026278.03128457069396972656,5552
60,1456026278.14634823799133300781,1456026278.14657378196716308594,5416
61,1456026278.26162981986999511719,1456026278.2618408203125,5288
62,1456026278.37983560562133789062,1456026278.38004565238952636719,5160
63,1456026278.49735474586486816406,1456026278.49756336212158203125,5032
64,1456026278.61260437965393066406,1456026278.61284208297729492188,4920
65,1456026278.72772932052612304688,1456026278.72793793678283691406,4816
66,1456026278.84238362312316894531,1456026278.84259653091430664062,4720
67,1456026278.95767188072204589844,1456026278.95805644989013671875,4632
68,1456026279.07589507102966308594,1456026279.07610821723937988281,4544
69,1456026279.19370055198669433594,1456026279.19390892982482910156,4480
70,1456026279.30855035781860351562,1456026279.30877327919006347656,4416
71,1456026279.42381882667541503906,1456026279.42403125762939453125,4368
72,1456026279.53908109664916992188,1456026279.53929471969604492188,4336
73,1456026279.65442538261413574219,1456026279.6546382904052734375,4312
74,1456026279.77321863174438476562,1456026279.77353668212890625,4296
75,1456026279.89030170440673828125,1456026279.89067745208740234375,4296
76,1456026280.0054569244384765625,1456026280.00566864013671875,4304
77,1456026280.12029528617858886719,1456026280.12051105499267578125,4328
78,1456026280.23504495620727539062,1456026280.23525786399841308594,4360
79,1456026280.34985065460205078125,1456026280.35006427764892578125,4400
80,1456026280.46939682960510253906,1456026280.46962308883666992188,4456
81,1456026280.58568716049194335938,1456026280.58589911460876464844,4528
82,1456026280.70099091529846191406,1456026280.70120358467102050781,4600
83,1456026280.81590390205383300781,1456026280.81611847877502441406,4688
84,1456026280.93147182464599609375,1456026280.93168544769287109375,4784
85,1456026281.04661154747009277344,1456026281.04682064056396484375,4888
86,1456026281.16676974296569824219,1456026281.16698050498962402344,5000
87,1456026281.28281569480895996094,1456026281.28302669525146484375,5120
88,1456026281.39812707901000976562,1456026281.39834618568420410156,5248
89,1456026281.51301026344299316406,1456026281.51321697235107421875,5376
90,1456026281.62780714035034179688,1456026281.62803936004638671875,5512
91,1456026281.7425098419189453125,1456026281.74272227287292480469,5648
92,1456026281.86242842674255371094,1456026281.86264157295227050781,5800
93,1456026281.97945547103881835938,1456026281.979663848876953125,5944
94,1456026282.09462428092956542969,1456026282.09483551979064941406,6088
95,1456026282.20970749855041503906,1456026282.20991873741149902344,6232
96,1456026282.32491779327392578125,1456026282.32512688636779785156,6376
97,1456026282.43999910354614257812,1456026282.44021105766296386719,6520
98,1456026282.55927729606628417969,1456026282.55948805809020996094,6664
99,1456026282.67648601531982421875,1456026282.67669558525085449219,6800
100,1456026282.79162907600402832031,1456026282.79184842109680175781,6928
101,1456026282.90649080276489257812,1456026282.90669679641723632812,7056
102,1456026283.02150487899780273438,1456026283.0217132568359375,7176
103,1456026283.13625216484069824219,1456026283.13646030426025390625,7288
104,1456026283.2549915313720703125,1456026283.25520658493041992188,7392
105,1456026283.37184095382690429688,1456026283.37205028533935546875,7488
106,1456026283.48865914344787597656,1456026283.48887348175048828125,7576
107,1456026283.60373783111572265625,1456026283.60395479202270507812,7656
108,1456026283.71905565261840820312,1456026283.71926760673522949219,7720
109,1456026283.83396100997924804688,1456026283.83416771888732910156,7776
110,1456026283.95186901092529296875,1456026283.95209455490112304688,7824
111,1456026284.069339752197265625,1456026284.06970834732055664062,7856
112,1456026284.18532848358154296875,1456026284.18553900718688964844,7880
113,1456026284.30016374588012695312,1456026284.30037283897399902344,7888
114,1456026284.41582751274108886719,1456026284.41603684425354003906,7888
115,1456026284.53084230422973632812,1456026284.53105235099792480469,7880
116,1456026284.64823770523071289062,1456026284.64845228195190429688,7856
117,1456026284.76537251472473144531,1456026284.76558065414428710938,7816
118,1456026284.88154053688049316406,1456026284.88175106048583984375,7768
119,1456026284.99681878089904785156,1456026284.99702978134155273438,7712
120,1456026285.11323046684265136719,1456026285.11356759071350097656,7640
121,1456026285.22858262062072753906,1456026285.22879719734191894531,7560
122,1456026285.34518074989318847656,1456026285.34538698196411132812,7472
123,1456026285.4626522064208984375,1456026285.46285939216613769531,7376
124,1456026285.57894754409790039062,1456026285.57916259765625,7264
125,1456026285.69386506080627441406,1456026285.69407725334167480469,7152
126,1456026285.81006097793579101562,1456026285.81027269363403320312,7032
127,1456026285.92538356781005859375,1456026285.92559504508972167969,6904
128,1456026286.04220223426818847656,1456026286.04242539405822753906,6776
129,1456026286.15986132621765136719,1456026286.16007184982299804688,6632
130,1456026286.27666497230529785156,1456026286.27689266204833984375,6496
131,1456026286.39184427261352539062,1456026286.392055511474609375,6352
132,1456026286.50831913948059082031,1456026286.50853252410888671875,6208
133,1456026286.62354826927185058594,1456026286.62375569343566894531,6056
134,1456026286.73979282379150390625,1456026286.74000453948974609375,5912
135,1456026286.85609650611877441406,1456026286.85630869865417480469,5768
136,1456026286.97304439544677734375,1456026286.97325730323791503906,5624
137,1456026287.08801484107971191406,1456026287.08822751045227050781,5488
138,1456026287.20465040206909179688,1456026287.20486092567443847656,5352
139,1456026287.32004427909851074219,1456026287.32026124000549316406,5224
140,1456026287.43592882156372070312,1456026287.4361515045166015625,5096
141,1456026287.5522518157958984375,1456026287.55246090888977050781,4976
142,1456026287.669727325439453125,1456026287.66994738578796386719,4864
143,1456026287.78501534461975097656,1456026287.78522706031799316406,4768
144,1456026287.9007129669189453125,1456026287.90092301368713378906,4672
145,1456026288.01670193672180175781,1456026288.01691865921020507812,4584
146,1456026288.13219308853149414062,1456026288.13240265846252441406,4512
147,1456026288.24877882003784179688,1456026288.24898886680603027344,4448
148,1456026288.3653507232666015625,1456026288.36556315422058105469,4392
149,1456026288.4807376861572265625,1456026288.4809474945068359375,4352
150,1456026288.59601235389709472656,1456026288.59623479843139648438,4320
151,1456026288.71284961700439453125,1456026288.71306490898132324219,4296
152,1456026288.82886648178100585938,1456026288.829082489013671875,4296
153,1456026288.94600391387939453125,1456026288.94621515274047851562,4296
154,1456026289.0619964599609375,1456026289.06220841407775878906,4312
155,1456026289.17755222320556640625,1456026289.17776608467102050781,4336
156,1456026289.2925472259521484375,1456026289.29275369644165039062,4376
157,1456026289.4083690643310546875,1456026289.40858125686645507812,4432
158,1456026289.52490186691284179688,1456026289.52512073516845703125,4488
159,1456026289.64162135124206542969,1456026289.64183664321899414062,4560
160,1456026289.75789475440979003906,1456026289.75812220573425292969,4640
161,1456026289.87296700477600097656,1456026289.87317705154418945312,4736
162,1456026289.98828721046447753906,1456026289.9885005950927734375,4832
163,1456026290.10399937629699707031,1456026290.10453772544860839844,4944
164,1456026290.22058010101318359375,1456026290.22079110145568847656,5056
165,1456026290.33815550804138183594,1456026290.33837175369262695312,5184
166,1456026290.45519733428955078125,1456026290.45541596412658691406,5312
167,1456026290.570232391357421875,1456026290.57044196128845214844,5448
168,1456026290.685161590576171875,1456026290.68537569046020507812,5584
169,1456026290.80033731460571289062,1456026290.80055260658264160156,5720
170,1456026290.91628742218017578125,1456026290.91651129722595214844,5864
171,1456026291.03509044647216796875,1456026291.03529882431030273438,6016
172,1456026291.1512966156005859375,1456026291.15150690078735351562,6160
173,1456026291.26661038398742675781,1456026291.26681661605834960938,6304
174,1456026291.3815708160400390625,1456026291.38178038597106933594,6448
175,1456026291.49674868583679199219,1456026291.49695944786071777344,6584
176,1456026291.61263227462768554688,1456026291.61285042762756347656,6728
177,1456026291.73140120506286621094,1456026291.73162388801574707031,6864
178,1456026291.84821224212646484375,1456026291.84843134880065917969,6992
179,1456026291.96368098258972167969,1456026291.96389102935791015625,7112
180,1456026292.07859921455383300781,1456026292.07882452011108398438,7232
181,1456026292.19345402717590332031,1456026292.19365859031677246094,7336
182,1456026292.308746337890625,1456026292.30895352363586425781,7440
183,1456026292.42864227294921875,1456026292.4288539886474609375,7536
184,1456026292.54487729072570800781,1456026292.54508662223815917969,7616
185,1456026292.65976405143737792969,1456026292.65997552871704101562,7688
186,1456026292.77478456497192382812,1456026292.77499461174011230469,7752
187,1456026292.88992524147033691406,1456026292.89014339447021484375,7800
188,1456026293.00492954254150390625,1456026293.00514435768127441406,7840
189,1456026293.12559151649475097656,1456026293.12580180168151855469,7872
190,1456026293.24187707901000976562,1456026293.24209880828857421875,7888
191,1456026293.35707616806030273438,1456026293.357288360595703125,7888
192,1456026293.47214245796203613281,1456026293.47236227989196777344,7888
193,1456026293.5876827239990234375,1456026293.58789467811584472656,7864
194,1456026293.70125865936279296875,1456026293.70147061347961425781,7840
195,1456026293.82239699363708496094,1456026293.82261490821838378906,7792
196,1456026293.93907332420349121094,1456026293.93928456306457519531,7744
197,1456026294.0544643402099609375,1456026294.05468440055847167969,7680
198,1456026294.16940903663635253906,1456026294.1696319580078125,7600
199,1456026294.28449130058288574219,1456026294.28470015525817871094,7520
200,1456026294.39927363395690917969,1456026294.39950203895568847656,7432
201,1456026294.51944494247436523438,1456026294.51965546607971191406,7320
202,1456026294.63579559326171875,1456026294.63600778579711914062,7216
203,1456026294.75077748298645019531,1456026294.75099039077758789062,7096
204,1456026294.86614966392517089844,1456026294.86636424064636230469,6968
205,1456026294.98171663284301757812,1456026294.98193001747131347656,6840
206,1456026295.09651207923889160156,1456026295.09672713279724121094,6712
207,1456026295.21585392951965332031,1456026295.21606326103210449219,6568
208,1456026295.33193993568420410156,1456026295.332149505615234375,6424
209,1456026295.44749855995178222656,1456026295.44771075248718261719,6280
210,1456026295.5623073577880859375,1456026295.562534332275390625,6136
211,1456026295.67833566665649414062,1456026295.67854332923889160156,5992
212,1456026295.79349946975708007812,1456026295.79388093948364257812,5848
213,1456026295.91255497932434082031,1456026295.91276764869689941406,5696
214,1456026296.02959012985229492188,1456026296.02981877326965332031,5560
215,1456026296.14471101760864257812,1456026296.14492368698120117188,5424
216,1456026296.25975966453552246094,1456026296.25997281074523925781,5288
217,1456026296.37587642669677734375,1456026296.37609148025512695312,5160
218,1456026296.49123501777648925781,1456026296.49145174026489257812,5040
219,1456026296.6094608306884765625,1456026296.60967206954956054688,4920
220,1456026296.72538995742797851562,1456026296.72561311721801757812,4816
221,1456026296.8407802581787109375,1456026296.8409938812255859375,4720
222,1456026296.95570611953735351562,1456026296.95591473579406738281,4632
223,1456026297.07239222526550292969,1456026297.07261586189270019531,4552
224,1456026297.18750238418579101562,1456026297.18771314620971679688,4480
225,1456026297.30567002296447753906,1456026297.30588936805725097656,4416
226,1456026297.42216730117797851562,1456026297.42237687110900878906,4368
227,1456026297.53740429878234863281,1456026297.53761816024780273438,4336
228,1456026297.65249371528625488281,1456026297.65270543098449707031,4312
229,1456026297.76954364776611328125,1456026297.76975154876708984375,4296
230,1456026297.88454294204711914062,1456026297.884769439697265625,4296
231,1456026298.00204753875732421875,1456026298.00225996971130371094,4304
232,1456026298.117828369140625,1456026298.11803841590881347656,4320
233,1456026298.23263621330261230469,1456026298.2328472137451171875,4360
234,1456026298.34817051887512207031,1456026298.3483829498291015625,4400
235,1456026298.4650115966796875,1456026298.46522259712219238281,4456
236,1456026298.58018755912780761719,1456026298.58039784431457519531,4520
