id, time (s), size (bits)
0,1456026271.06793332099914550781,1456026271.06983160972595214844,7824
1,1456026271.29893755912780761719,1456026271.29921245574951171875,4384
2,1456026271.31079030036926269531,1456026271.31245660781860351562,4384
3,1456026271.4234142303466796875,1456026271.42368817329406738281,4440
4,1456026271.73097252845764160156,1456026271.73125457763671875,4624
5,1456026271.75715708732604980469,1456026271.75742316246032714844,4640
6,1456026271.76904320716857910156,1456026271.77074575424194335938,4656
7,1456026271.9994831085205078125,1456026271.99975824356079101562,4848
8,1456026272.01147818565368652344,1456026272.01325869560241699219,4856
9,1456026272.120212554931640625,1456026272.12051105499267578125,4960
10,1456026272.4283084869384765625,1456026272.42858147621154785156,5280
11,1456026272.4577178955078125,1456026272.45798349380493164062,5312
12,1456026272.46989083290100097656,1456026272.47157645225524902344,5328
13,1456026272.69961094856262207031,1456026272.69988346099853515625,5600
14,1456026272.71149158477783203125,1456026272.71339535713195800781,5616
15,1456026272.81632781028747558594,1456026272.81659603118896484375,5744
16,1456026273.1253986358642578125,1456026273.12579631805419921875,6128
17,1456026273.15684747695922851562,1456026273.1571102142333984375,6168
18,1456026273.17257022857666015625,1456026273.17283082008361816406,6184
19,1456026273.4006671905517578125,1456026273.40095424652099609375,6472
20,1456026273.41250562667846679688,1456026273.41418790817260742188,6488
21,1456026273.51292490959167480469,1456026273.51319074630737304688,6608
22,1456026273.82288241386413574219,1456026273.82315468788146972656,6968
23,1456026273.85280656814575195312,1456026273.85307574272155761719,7000
24,1456026273.87054419517517089844,1456026273.87081384658813476562,7016
25,1456026274.10017728805541992188,1456026274.10044717788696289062,7256
26,1456026274.1153354644775390625,1456026274.11573338508605957031,7264
27,1456026274.22498464584350585938,1456026274.22525334358215332031,7360
28,1456026274.5195560455322265625,1456026274.51982712745666503906,7600
29,1456026274.54946851730346679688,1456026274.54974532127380371094,7624
30,1456026274.59438204765319824219,1456026274.59465622901916503906,7640
31,1456026274.79758620262145996094,1456026274.79786252975463867188,7760
32,1456026274.84518337249755859375,1456026274.84544777870178222656,7776
33,1456026274.97185564041137695312,1456026274.97212457656860351562,7824
34,1456026275.21754217147827148438,1456026275.21781444549560546875,7888
35,1456026275.24631261825561523438,1456026275.24657416343688964844,7888
36,1456026275.35596394538879394531,1456026275.3562297821044921875,7888
37,1456026275.49548768997192382812,1456026275.49579310417175292969,7880
38,1456026275.61201572418212890625,1456026275.61228871345520019531,7864
39,1456026275.73995304107666015625,1456026275.74024796485900878906,7832
40,1456026275.91404080390930175781,1456026275.91430974006652832031,7752
41,1456026275.99424386024475097656,1456026275.99452567100524902344,7720
42,1456026276.11965250968933105469,1456026276.11996626853942871094,7640
43,1456026276.2444095611572265625,1456026276.24468445777893066406,7560
44,1456026276.36789345741271972656,1456026276.36816740036010742188,7464
45,1456026276.48980212211608886719,1456026276.49007415771484375,7352
46,1456026276.61117005348205566406,1456026276.61144042015075683594,7232
47,1456026276.72929096221923828125,1456026276.72957110404968261719,7120
48,1456026276.846622467041015625,1456026276.84689593315124511719,6992
49,1456026276.96280074119567871094,1456026276.96308565139770507812,6864
50,1456026277.08066105842590332031,1456026277.08093190193176269531,6728
51,1456026277.19872975349426269531,1456026277.19899725914001464844,6584
52,1456026277.31390237808227539062,1456026277.31417727470397949219,6440
53,1456026277.43025326728820800781,1456026277.43052363395690917969,6296
54,1456026277.54509067535400390625,1456026277.54535794258117675781,6152
55,1456026277.6601467132568359375,1456026277.66041922569274902344,6008
56,1456026277.77749586105346679688,1456026277.77777051925659179688,5864
57,1456026277.89603877067565917969,1456026277.89630746841430664062,5720
58,1456026278.01113486289978027344,1456026278.01140999794006347656,5576
59,1456026278.12690806388854980469,1456026278.12718820571899414062,5440
60,1456026278.24174809455871582031,1456026278.24203372001647949219,5304
61,1456026278.35743308067321777344,1456026278.35770583152770996094,5176
62,1456026278.4752674102783203125,1456026278.47553753852844238281,5056
63,1456026278.59264874458312988281,1456026278.59294414520263671875,4936
64,1456026278.70840001106262207031,1456026278.70867443084716796875,4832
65,1456026278.82308554649353027344,1456026278.82336282730102539062,4728
66,1456026278.93799233436584472656,1456026278.93826842308044433594,4640
67,1456026279.05310487747192382812,1456026279.05339145660400390625,4560
68,1456026279.17139840126037597656,1456026279.17166757583618164062,4488
69,1456026279.28910279273986816406,1456026279.28938722610473632812,4424
70,1456026279.40425658226013183594,1456026279.40452551841735839844,4376
71,1456026279.51929116249084472656,1456026279.5195674896240234375,4336
72,1456026279.63443875312805175781,1456026279.63471508026123046875,4312
73,1456026279.75016832351684570312,1456026279.75044512748718261719,4296
74,1456026279.86864042282104492188,1456026279.86891388893127441406,4296
75,1456026279.98549652099609375,1456026279.98586869239807128906,4304
76,1456026280.10081624984741210938,1456026280.10115289688110351562,4320
77,1456026280.21579074859619140625,1456026280.2160491943359375,4352
78,1456026280.33027768135070800781,1456026280.33076357841491699219,4392
79,1456026280.44578337669372558594,1456026280.44606256484985351562,4448
80,1456026280.56488513946533203125,1456026280.56515359878540039062,4512
81,1456026280.68127894401550292969,1456026280.68154740333557128906,4592
82,1456026280.79684185981750488281,1456026280.79711318016052246094,4672
83,1456026280.91156649589538574219,1456026280.91184544563293457031,4768
84,1456026281.02723336219787597656,1456026281.02750682830810546875,4872
85,1456026281.14207243919372558594,1456026281.1423492431640625,4984
86,1456026281.26216220855712890625,1456026281.26243352890014648438,5104
87,1456026281.37868165969848632812,1456026281.3789539337158203125,5224
88,1456026281.49387359619140625,1456026281.4941501617431640625,5360
89,1456026281.60868191719055175781,1456026281.60898113250732421875,5488
90,1456026281.72285294532775878906,1456026281.72308635711669921875,5632
91,1456026281.83789038658142089844,1456026281.83811664581298828125,5768
92,1456026281.95758271217346191406,1456026281.95781159400939941406,5920
93,1456026282.07497334480285644531,1456026282.075237274169921875,6064
94,1456026282.19020938873291015625,1456026282.19048213958740234375,6208
95,1456026282.30555176734924316406,1456026282.30596160888671875,6352
96,1456026282.4207439422607421875,1456026282.42127919197082519531,6496
97,1456026282.53578662872314453125,1456026282.53607583045959472656,6640
98,1456026282.6547451019287109375,1456026282.65501809120178222656,6776
99,1456026282.77185821533203125,1456026282.77214908599853515625,6912
100,1456026282.88790726661682128906,1456026282.88817834854125976562,7040
101,1456026283.00219893455505371094,1456026283.00247025489807128906,7160
102,1456026283.11720728874206542969,1456026283.11747646331787109375,7272
103,1456026283.23179292678833007812,1456026283.23206543922424316406,7376
104,1456026283.35050034523010253906,1456026283.35077047348022460938,7472
105,1456026283.46743988990783691406,1456026283.4677028656005859375,7568
106,1456026283.58412313461303710938,1456026283.58438920974731445312,7640
