%index, %time, %length (bits)
0,1442970516.57729554176330566406,1442970516.57871937751770019531,8096
1,1442970516.5773754119873046875,1442970516.60551929473876953125,8096
2,1442970516.5774059295654296875,1442970516.63233184814453125,8096
3,1442970516.57742762565612792969,1442970516.65915369987487792969,8096
4,1442970516.57745480537414550781,1442970516.68594980239868164062,8096
0,1442970519.23713541030883789062,1442970519.23717761039733886719,8096
1,1442970519.43970775604248046875,1442970520.03388643264770507812,8096
2,1442970519.63874721527099609375,1442970520.06777667999267578125,8096
3,1442970519.63878178596496582031,1442970520.10166716575622558594,8096
4,1442970519.638805389404296875,1442970520.1354846954345703125,8096
5,1442970519.73182773590087890625,1442970520.16938042640686035156,8096
6,1442970519.86638212203979492188,1442970520.203281402587890625,8096
7,1442970519.86641383171081542969,1442970520.23712968826293945312,8096
8,1442970520.01384091377258300781,1442970520.27101850509643554688,8096
9,1442970520.48351597785949707031,1442970520.48356485366821289062,8096
10,1442970520.48361110687255859375,1442970520.51745939254760742188,8096
11,1442970520.48363566398620605469,1442970520.55133724212646484375,8096
12,1442970579.43998408317565917969,1442970579.44004011154174804688,8096
13,1442970579.44012236595153808594,1442970579.46699810028076171875,8096
14,1442970579.44015049934387207031,1442970579.49392747879028320312,8096
15,1442970579.68206691741943359375,1442970579.68210887908935546875,8096
16,1442970579.68218469619750976562,1442970579.70902490615844726562,8096
17,1442970579.68223643302917480469,1442970579.73595166206359863281,8096
18,1442970579.93032217025756835938,1442970579.93036222457885742188,8096
19,1442970579.9304046630859375,1442970579.95728135108947753906,8096
20,1442970579.93042850494384765625,1442970579.98428511619567871094,8096
21,1442970580.17259907722473144531,1442970580.17264223098754882812,8096
22,1442970580.17268633842468261719,1442970580.19945430755615234375,8096
23,1442970580.44170045852661132812,1442970580.44173979759216308594,8096
24,1442970580.44178223609924316406,1442970580.46853137016296386719,8096
25,1442970580.44180560111999511719,1442970580.49532604217529296875,8096
26,1442970580.71098160743713378906,1442970580.71102476119995117188,8096
27,1442970580.71107053756713867188,1442970580.73781871795654296875,8096
28,1442970580.71109342575073242188,1442970580.76461744308471679688,8096
29,1442970580.98009347915649414062,1442970580.98013854026794433594,8096
30,1442970580.98020100593566894531,1442970581.00637125968933105469,8096
31,1442970581.18105983734130859375,1442970581.18109893798828125,8096
32,1442970581.2246551513671875,1442970581.22470450401306152344,8096
33,1442970581.22480535507202148438,1442970581.24924921989440917969,8096
34,1442970581.22483229637145996094,1442970581.27377009391784667969,8096
35,1442970581.44490075111389160156,1442970581.44495248794555664062,8096
36,1442970581.49733328819274902344,1442970581.49737143516540527344,8096
37,1442970581.64596891403198242188,1442970581.64600682258605957031,8096
38,1442970581.7176055908203125,1442970581.71764588356018066406,8096
39,1442970581.71769189834594726562,1442970581.742198944091796875,8096
40,1442970581.84698700904846191406,1442970581.84702563285827636719,8096
41,1442970581.84707140922546386719,1442970581.87156653404235839844,8096
42,1442970581.84709644317626953125,1442970581.89608669281005859375,8096
43,1442970582.04788517951965332031,1442970582.04794836044311523438,8096
44,1442970582.04805254936218261719,1442970582.07057738304138183594,8096
45,1442970582.26818537712097167969,1442970582.26823186874389648438,8096
46,1442970582.26828074455261230469,1442970582.29093885421752929688,8096
47,1442970582.26830649375915527344,1442970582.31358790397644042969,8096
48,1442970582.47009491920471191406,1442970582.47014760971069335938,8096
49,1442970582.47019696235656738281,1442970582.49280405044555664062,8096
50,1442970582.47022128105163574219,1442970582.51545381546020507812,8096
51,1442970582.67176985740661621094,1442970582.67180681228637695312,8096
52,1442970582.67184996604919433594,1442970582.69442510604858398438,8096
53,1442970582.67187380790710449219,1442970582.71703433990478515625,8096
54,1442970582.87377214431762695312,1442970582.8738079071044921875,8096
55,1442970582.87384724617004394531,1442970582.89645791053771972656,8096
56,1442970582.87390255928039550781,1442970582.91910481452941894531,8096
57,1442970583.07577538490295410156,1442970583.07582521438598632812,8096
58,1442970583.07588529586791992188,1442970584.03392195701599121094,8096
59,1442970583.07591080665588378906,1442970584.06781625747680664062,8096
60,1442970583.27756834030151367188,1442970584.10171365737915039062,8096
61,1442970583.27760529518127441406,1442970584.13559889793395996094,8096
62,1442970583.2776279449462890625,1442970584.16944956779479980469,8096
