%index, %time, %length (bits)
0,1442770905.45562410354614257812,8096
1,1442770905.46398329734802246094,8096
2,1442770905.48080682754516601562,8096
3,1442770905.48339724540710449219,8096
4,1442770905.48919463157653808594,8096
5,1442770905.50601530075073242188,8096
6,1442770905.50861096382141113281,8096
7,1442770905.51443004608154296875,8096
8,1442770905.52287149429321289062,8096
9,1442770905.53972506523132324219,8096
10,1442770905.54230785369873046875,8096
11,1442770905.55658364295959472656,8096
12,1442770905.64384222030639648438,8096
13,1442770905.64643073081970214844,8096
14,1442770905.64903044700622558594,8096
15,1442770905.6561069488525390625,8096
16,1442770905.6586627960205078125,8096
17,1442770905.66122341156005859375,8096
18,1442770905.664859771728515625,8096
19,1442770905.66741919517517089844,8096
20,1442770905.6699733734130859375,8096
21,1442770905.68159341812133789062,8096
22,1442770905.68417954444885253906,8096
23,1442770905.68676638603210449219,8096
24,1442770905.69001555442810058594,8096
25,1442770905.70685720443725585938,8096
26,1442770905.70944499969482421875,8096
27,1442770905.71203565597534179688,8096
28,1442770905.72538471221923828125,8096
29,1442770905.74058699607849121094,8096
30,1442770905.74318051338195800781,8096
31,1442770905.74574589729309082031,8096
32,1442770905.75048160552978515625,8096
33,1442770905.75867938995361328125,8096
34,1442770905.77556109428405761719,8096
35,1442770905.77815961837768554688,8096
36,1442770905.79233241081237792969,8096
37,1442770905.7949275970458984375,8096
38,1442770905.79752087593078613281,8096
39,1442770905.84502363204956054688,8096
40,1442770905.847621917724609375,8096
41,1442770905.85020971298217773438,8096
42,1442770905.85279822349548339844,8096
43,1442770905.85539650917053222656,8096
44,1442770905.85798907279968261719,8096
45,1442770905.86056280136108398438,8096
46,1442770905.86315417289733886719,8096
47,1442770905.87589192390441894531,8096
48,1442770905.87846255302429199219,8096
49,1442770905.88383913040161132812,8096
50,1442770905.901153564453125,8096
51,1442770905.91774249076843261719,8096
52,1442770905.92037510871887207031,8096
53,1442770905.92612695693969726562,8096
54,1442770905.94149231910705566406,8096
55,1442770905.94408488273620605469,8096
56,1442770905.96033143997192382812,8096
57,1442770905.96293234825134277344,8096
58,1442770905.96551775932312011719,8096
59,1442770905.97701811790466308594,8096
60,1442770905.98557949066162109375,8096
