%index, %time, %length (bits)
0,1442792312.73787164688110351562,65632
1,1442792320.08220052719116210938,65632
2,1442792320.16468548774719238281,65632
3,1442792320.24713373184204101562,65632
4,1442792320.329433441162109375,65632
5,1442792320.41179370880126953125,65632
6,1442792320.4941005706787109375,65632
7,1442792320.57651400566101074219,65632
8,1442792320.65894150733947753906,65632
9,1442792320.74134349822998046875,65632
10,1442792320.82359719276428222656,65632
11,1442792320.90589022636413574219,65632
12,1442792320.9882068634033203125,65632
13,1442792321.06671857833862304688,65632
14,1442792321.14413309097290039062,65632
15,1442792321.22253942489624023438,65632
16,1442792321.30098032951354980469,65632
17,1442792321.37941884994506835938,65632
18,1442792321.45793008804321289062,65632
19,1442792321.53641152381896972656,65632
20,1442792321.61375927925109863281,65632
21,1442792321.69218230247497558594,65632
22,1442792321.77062153816223144531,65632
23,1442792321.84903287887573242188,65632
24,1442792321.92756199836730957031,65632
25,1442792322.00502538681030273438,65632
26,1442792322.06933951377868652344,65632
27,1442792322.13365340232849121094,65632
28,1442792322.19796013832092285156,65632
29,1442792322.26224565505981445312,65632
30,1442792322.32654094696044921875,65632
31,1442792322.39084887504577636719,65632
32,1442792322.45514225959777832031,65632
33,1442792322.51948714256286621094,65632
34,1442792322.58380603790283203125,65632
35,1442792322.64815926551818847656,65632
36,1442792322.71248602867126464844,65632
37,1442792322.77683615684509277344,65632
38,1442792322.84112524986267089844,65632
39,1442792322.90543079376220703125,65632
40,1442792322.96974921226501464844,65632
41,1442792323.03527688980102539062,65632
42,1442792323.10171723365783691406,65632
43,1442792323.16813516616821289062,65632
44,1442792323.23457574844360351562,65632
45,1442792323.30118393898010253906,65632
46,1442792323.36778306961059570312,65632
47,1442792323.43440723419189453125,65632
48,1442792323.50096416473388671875,65632
49,1442792323.56753301620483398438,65632
50,1442792323.63421368598937988281,65632
51,1442792323.70086073875427246094,65632
52,1442792323.76751780509948730469,65632
53,1442792323.83413457870483398438,65632
54,1442792323.90053868293762207031,65632
55,1442792323.96698689460754394531,65632
56,1442792324.03346037864685058594,65632
57,1442792324.09983539581298828125,65632
58,1442792324.16627264022827148438,65632
59,1442792324.23271036148071289062,65632
60,1442792324.2991466522216796875,65632
61,1442792324.36556458473205566406,65632
62,1442792324.43200731277465820312,65632
63,1442792324.49848175048828125,65632
64,1442792324.56491494178771972656,65632
65,1442792324.63144731521606445312,65632
66,1442792324.69787669181823730469,65632
67,1442792324.76437664031982421875,65632
68,1442792324.83087134361267089844,65632
69,1442792324.89733791351318359375,65632
70,1442792324.96376705169677734375,65632
71,1442792325.0281581878662109375,65632
72,1442792325.09151244163513183594,65632
73,1442792325.15491604804992675781,65632
74,1442792325.21834564208984375,65632
75,1442792325.28176808357238769531,65632
76,1442792325.34513592720031738281,65632
77,1442792325.40851283073425292969,65632
78,1442792325.47189545631408691406,65632
79,1442792325.53521275520324707031,65632
80,1442792325.59850192070007324219,65632
81,1442792325.66179537773132324219,65632
82,1442792325.72504472732543945312,65632
83,1442792325.78830552101135253906,65632
84,1442792325.8516082763671875,65632
85,1442792325.91488099098205566406,65632
86,1442792325.97823929786682128906,65632
87,1442792326.03960299491882324219,65632
88,1442792326.10003185272216796875,65632
89,1442792326.16043257713317871094,65632
90,1442792326.22087883949279785156,65632
91,1442792326.28133392333984375,65632
92,1442792326.34183287620544433594,65632
93,1442792326.40224528312683105469,65632
94,1442792326.4626979827880859375,65632
95,1442792326.52314591407775878906,65632
96,1442792326.58356761932373046875,65632
97,1442792326.64400005340576171875,65632
98,1442792326.7044467926025390625,65632
99,1442792326.76488590240478515625,65632
100,1442792326.82532048225402832031,65632
101,1442792326.88575339317321777344,65632
102,1442792326.94621515274047851562,65632
103,1442792340.00872778892517089844,65632
104,1442792340.09106564521789550781,65632
105,1442792340.17327427864074707031,65632
106,1442792340.25549745559692382812,65632
107,1442792340.33778047561645507812,65632
108,1442792340.42003488540649414062,65632
109,1442792340.50229763984680175781,65632
110,1442792340.58451700210571289062,65632
111,1442792340.6667499542236328125,65632
112,1442792340.74900412559509277344,65632
113,1442792340.83141660690307617188,65632
114,1442792340.91385960578918457031,65632
115,1442792340.99616098403930664062,65632
116,1442792341.07458162307739257812,65632
117,1442792341.15305852890014648438,65632
118,1442792341.23152565956115722656,65632
119,1442792341.31000351905822753906,65632
120,1442792341.388439178466796875,65632
121,1442792341.46687150001525878906,65632
122,1442792341.54526448249816894531,65632
123,1442792341.62364935874938964844,65632
124,1442792341.70202946662902832031,65632
125,1442792341.78037953376770019531,65632
126,1442792341.8587703704833984375,65632
127,1442792341.93718051910400390625,65632
128,1442792342.01256847381591796875,65632
129,1442792342.07692313194274902344,65632
130,1442792342.14120149612426757812,65632
131,1442792342.20551133155822753906,65632
132,1442792342.26981878280639648438,65632
133,1442792342.33413052558898925781,65632
134,1442792342.39842295646667480469,65632
135,1442792342.46271085739135742188,65632
136,1442792342.52701020240783691406,65632
137,1442792342.59131765365600585938,65632
138,1442792342.65561056137084960938,65632
139,1442792342.7198944091796875,65632
140,1442792342.78419208526611328125,65632
141,1442792342.84847044944763183594,65632
142,1442792342.91282320022583007812,65632
143,1442792342.97711944580078125,65632
144,1442792343.04245400428771972656,65632
145,1442792343.10891199111938476562,65632
146,1442792343.17532110214233398438,65632
147,1442792343.24174952507019042969,65632
148,1442792343.30818319320678710938,65632
149,1442792343.37457060813903808594,65632
150,1442792343.44101047515869140625,65632
151,1442792343.5074481964111328125,65632
152,1442792343.57392859458923339844,65632
153,1442792343.64039826393127441406,65632
154,1442792343.70683526992797851562,65632
155,1442792343.77327942848205566406,65632
156,1442792343.83975887298583984375,65632
157,1442792343.90617656707763671875,65632
158,1442792343.97262692451477050781,65632
159,1442792344.0391254425048828125,65632
160,1442792344.10557770729064941406,65632
161,1442792344.17200589179992675781,65632
