%index, %time, %length (bits)
0,1442792313.07303881645202636719,65632
1,1442792320.08241319656372070312,65632
2,1442792320.16494464874267578125,65632
3,1442792320.24732422828674316406,65632
4,1442792320.32968759536743164062,65632
5,1442792320.41220021247863769531,65632
6,1442792320.49468684196472167969,65632
7,1442792320.57707715034484863281,65632
8,1442792320.65944933891296386719,65632
9,1442792320.74191308021545410156,65632
10,1442792320.82428812980651855469,65632
11,1442792320.90661191940307617188,65632
12,1442792320.98897051811218261719,65632
13,1442792321.0674285888671875,65632
14,1442792321.14592766761779785156,65632
15,1442792321.22448945045471191406,65632
16,1442792321.30297327041625976562,65632
17,1442792321.38149404525756835938,65632
18,1442792321.45996522903442382812,65632
19,1442792321.5384578704833984375,65632
20,1442792321.61689305305480957031,65632
21,1442792321.69538378715515136719,65632
22,1442792321.77386546134948730469,65632
23,1442792321.85231566429138183594,65632
24,1442792321.93081212043762207031,65632
25,1442792322.00756120681762695312,65632
26,1442792322.07217454910278320312,65632
27,1442792322.13660192489624023438,65632
28,1442792322.20098042488098144531,65632
29,1442792322.26532912254333496094,65632
30,1442792322.32964754104614257812,65632
31,1442792322.39397788047790527344,65632
32,1442792322.45837187767028808594,65632
33,1442792322.52271127700805664062,65632
34,1442792322.58708262443542480469,65632
35,1442792322.65144848823547363281,65632
36,1442792322.71575927734375,65632
37,1442792322.78007793426513671875,65632
38,1442792322.84439492225646972656,65632
39,1442792322.90868592262268066406,65632
40,1442792322.97305727005004882812,65632
41,1442792323.03847932815551757812,65632
42,1442792323.10493421554565429688,65632
43,1442792323.171421051025390625,65632
44,1442792323.23783445358276367188,65632
45,1442792323.30429410934448242188,65632
46,1442792323.37074780464172363281,65632
47,1442792323.437122344970703125,65632
48,1442792323.50358223915100097656,65632
49,1442792323.57007813453674316406,65632
50,1442792323.63647150993347167969,65632
51,1442792323.70292568206787109375,65632
52,1442792323.76937723159790039062,65632
53,1442792323.83572649955749511719,65632
54,1442792323.90219974517822265625,65632
55,1442792323.96867847442626953125,65632
56,1442792324.03512930870056152344,65632
57,1442792324.10167026519775390625,65632
58,1442792324.16818714141845703125,65632
59,1442792324.23468232154846191406,65632
60,1442792324.301197052001953125,65632
61,1442792324.36768126487731933594,65632
62,1442792324.43410968780517578125,65632
63,1442792324.50059795379638671875,65632
64,1442792324.56714677810668945312,65632
65,1442792324.633697509765625,65632
66,1442792324.7001552581787109375,65632
67,1442792324.7666530609130859375,65632
68,1442792324.83311295509338378906,65632
69,1442792324.89958143234252929688,65632
70,1442792324.96605944633483886719,65632
71,1442792325.03051924705505371094,65632
72,1442792325.09407281875610351562,65632
73,1442792325.1575679779052734375,65632
74,1442792325.22104883193969726562,65632
75,1442792325.28454494476318359375,65632
76,1442792325.34798598289489746094,65632
77,1442792325.41141223907470703125,65632
78,1442792325.47484254837036132812,65632
79,1442792325.53836679458618164062,65632
80,1442792325.60170507431030273438,65632
81,1442792325.66500186920166015625,65632
82,1442792325.72827744483947753906,65632
83,1442792325.79154038429260253906,65632
84,1442792325.85476517677307128906,65632
85,1442792325.91803622245788574219,65632
86,1442792325.98125743865966796875,65632
87,1442792326.04260325431823730469,65632
88,1442792326.10305047035217285156,65632
89,1442792326.16352677345275878906,65632
90,1442792326.22400188446044921875,65632
91,1442792326.28449773788452148438,65632
92,1442792326.34495806694030761719,65632
93,1442792326.40549254417419433594,65632
94,1442792326.46592807769775390625,65632
95,1442792326.52649044990539550781,65632
96,1442792326.58698391914367675781,65632
97,1442792326.64749383926391601562,65632
98,1442792326.70795273780822753906,65632
99,1442792326.76847100257873535156,65632
100,1442792326.8289318084716796875,65632
101,1442792326.88941264152526855469,65632
102,1442792326.94989681243896484375,65632
103,1442792340.01440143585205078125,65632
104,1442792340.09688091278076171875,65632
105,1442792340.17945027351379394531,65632
106,1442792340.26178598403930664062,65632
107,1442792340.34406447410583496094,65632
108,1442792340.42637157440185546875,65632
109,1442792340.50872707366943359375,65632
110,1442792340.590991973876953125,65632
111,1442792340.67324495315551757812,65632
112,1442792340.75552678108215332031,65632
113,1442792340.83788585662841796875,65632
114,1442792340.92030072212219238281,65632
115,1442792341.00282955169677734375,65632
116,1442792341.08136916160583496094,65632
117,1442792341.15987443923950195312,65632
118,1442792341.23840999603271484375,65632
119,1442792341.31697797775268554688,65632
120,1442792341.39547801017761230469,65632
121,1442792341.47406053543090820312,65632
122,1442792341.55260729789733886719,65632
123,1442792341.63106870651245117188,65632
124,1442792341.70966005325317382812,65632
125,1442792341.78824281692504882812,65632
126,1442792341.86673998832702636719,65632
127,1442792341.94522428512573242188,65632
128,1442792342.01961541175842285156,65632
129,1442792342.08411622047424316406,65632
130,1442792342.14853167533874511719,65632
131,1442792342.21283841133117675781,65632
132,1442792342.27710700035095214844,65632
133,1442792342.341480255126953125,65632
134,1442792342.40589928627014160156,65632
135,1442792342.47033953666687011719,65632
136,1442792342.53472566604614257812,65632
137,1442792342.5991191864013671875,65632
138,1442792342.66351103782653808594,65632
139,1442792342.72787785530090332031,65632
140,1442792342.79221630096435546875,65632
141,1442792342.85657644271850585938,65632
142,1442792342.92094755172729492188,65632
143,1442792342.98536205291748046875,65632
144,1442792343.05191183090209960938,65632
145,1442792343.11845517158508300781,65632
146,1442792343.18497371673583984375,65632
147,1442792343.25143861770629882812,65632
148,1442792343.31792306900024414062,65632
149,1442792343.38450384140014648438,65632
150,1442792343.45095205307006835938,65632
