%index, %time, %length (bits)
0,1442970922.051727294921875,8096
1,1442970928.10231637954711914062,8096
2,1442970928.20474410057067871094,8096
3,1442970928.30718541145324707031,8096
4,1442970928.409587860107421875,8096
5,1442970928.51201534271240234375,8096
6,1442970928.61442875862121582031,8096
7,1442970928.71687173843383789062,8096
8,1442970928.8192996978759765625,8096
9,1442970928.92172026634216308594,8096
10,1442970929.02216172218322753906,8096
11,1442970929.118625640869140625,8096
12,1442970929.21505904197692871094,8096
13,1442970929.31147241592407226562,8096
14,1442970929.40785455703735351562,8096
15,1442970929.50426411628723144531,8096
16,1442970929.60064911842346191406,8096
17,1442970929.6971225738525390625,8096
18,1442970929.79355788230895996094,8096
19,1442970929.88996815681457519531,8096
20,1442970929.98640847206115722656,8096
21,1442970930.06883978843688964844,8096
22,1442970930.14814615249633789062,8096
23,1442970930.227443695068359375,8096
24,1442970930.30671858787536621094,8096
25,1442970930.38600254058837890625,8096
26,1442970930.46533465385437011719,8096
27,1442970930.54467034339904785156,8096
28,1442970930.62396264076232910156,8096
29,1442970930.70327305793762207031,8096
30,1442970930.78257226943969726562,8096
31,1442970930.86184763908386230469,8096
32,1442970930.94114255905151367188,8096
33,1442970931.02163672447204589844,8096
34,1442970931.10309505462646484375,8096
35,1442970931.18442869186401367188,8096
36,1442970931.26588845252990722656,8096
37,1442970931.34737467765808105469,8096
38,1442970931.42876672744750976562,8096
39,1442970931.51014471054077148438,8096
40,1442970931.59154629707336425781,8096
41,1442970931.67297840118408203125,8096
42,1442970931.75437259674072265625,8096
43,1442970931.83574962615966796875,8096
44,1442970931.9171543121337890625,8096
45,1442970931.99849390983581542969,8096
46,1442970932.07987308502197265625,8096
47,1442970932.16127634048461914062,8096
48,1442970932.24262285232543945312,8096
49,1442970932.32396268844604492188,8096
50,1442970932.40530800819396972656,8096
51,1442970932.48667287826538085938,8096
52,1442970932.56803417205810546875,8096
53,1442970932.64938831329345703125,8096
54,1442970932.73078203201293945312,8096
55,1442970932.81227397918701171875,8096
56,1442970932.8936176300048828125,8096
57,1442970932.97503781318664550781,8096
58,1442970933.05335688591003417969,8096
59,1442970933.13063168525695800781,8096
60,1442970933.20789504051208496094,8096
61,1442970933.2851772308349609375,8096
