%index, %time, %length (bits)
0,1442970922.34564685821533203125,1442970922.3464527130126953125,8096
0,1442970928.29669165611267089844,1442970928.2968769073486328125,8096
1,1442970928.49755239486694335938,1442970928.49771523475646972656,8096
2,1442970928.60271525382995605469,1442970928.60285639762878417969,8096
3,1442970928.69871401786804199219,1442970928.69885969161987304688,8096
4,1442970928.80755400657653808594,1442970928.80768823623657226562,8096
5,1442970928.89967632293701171875,1442970928.899814605712890625,8096
6,1442970929.01244378089904785156,1442970929.01259565353393554688,8096
7,1442970929.10068845748901367188,1442970929.10084676742553710938,8096
8,1442970929.21528005599975585938,1442970929.21540474891662597656,8096
9,1442970929.30165266990661621094,1442970929.30177402496337890625,8096
10,1442970929.4080352783203125,1442970929.40807628631591796875,8096
11,1442970929.50258922576904296875,1442970929.50264453887939453125,8096
12,1442970929.60097622871398925781,1442970929.60102963447570800781,8096
13,1442970929.69741892814636230469,1442970929.6974697113037109375,8096
14,1442970929.74460124969482421875,1442970929.74465799331665039062,8096
15,1442970929.89019608497619628906,1442970929.89023137092590332031,8096
16,1442970929.94568967819213867188,1442970929.94572567939758300781,8096
17,1442970930.08315181732177734375,1442970930.08319711685180664062,8096
18,1442970930.14682745933532714844,1442970930.14686918258666992188,8096
19,1442970930.26195597648620605469,1442970930.26200556755065917969,8096
20,1442970930.34126114845275878906,1442970930.34130048751831054688,8096
21,1442970930.49978089332580566406,1442970930.49982380867004394531,8096
22,1442970930.49986553192138671875,1442970930.52931284904479980469,8096
23,1442970930.57902240753173828125,1442970930.57906579971313476562,8096
24,1442970930.70067715644836425781,1442970930.70076918601989746094,8096
25,1442970930.70082426071166992188,1442970930.73026275634765625,8096
26,1442970930.81706523895263671875,1442970930.81711649894714355469,8096
27,1442970930.92598628997802734375,1442970930.92602658271789550781,8096
28,1442970931.05503582954406738281,1442970931.05508184432983398438,8096
29,1442970931.13439631462097167969,1442970931.13444852828979492188,8096
30,1442970931.25606536865234375,1442970931.25610494613647460938,8096
31,1442970931.37755131721496582031,1442970931.37760186195373535156,8096
32,1442970931.37769651412963867188,1442970931.40452885627746582031,8096
33,1442970931.45896434783935546875,1442970931.45901250839233398438,8096
34,1442970931.57875132560729980469,1442970931.57879471778869628906,8096
35,1442970931.70319414138793945312,1442970931.7032604217529296875,8096
36,1442970931.7033176422119140625,1442970931.730194091796875,8096
37,1442970931.78447246551513671875,1442970931.78451037406921386719,8096
38,1442970931.90407609939575195312,1442970931.90412378311157226562,8096
39,1442970932.02862453460693359375,1442970932.02871942520141601562,8096
40,1442970932.02878046035766601562,1442970932.05551099777221679688,8096
41,1442970932.10992550849914550781,1442970932.10996246337890625,8096
42,1442970932.23077893257141113281,1442970932.23081469535827636719,8096
43,1442970932.43550801277160644531,1442970932.43556141853332519531,8096
44,1442970932.43562197685241699219,1442970932.46235561370849609375,8096
45,1442970932.47511458396911621094,1442970932.489147186279296875,8096
46,1442970932.62370514869689941406,1442970932.623752593994140625,8096
47,1442970932.76126146316528320312,1442970932.76132369041442871094,8096
48,1442970932.76138734817504882812,1442970932.78811287879943847656,8096
49,1442970932.88467478752136230469,1442970932.8847408294677734375,8096
50,1442970933.00540828704833984375,1442970933.00550150871276855469,8096
51,1442970933.16797876358032226562,1442970933.16804003715515136719,8096
52,1442970933.247379302978515625,1442970933.24743962287902832031,8096
53,1442970933.24750852584838867188,1442970933.27198243141174316406,8096
54,1442970933.3917331695556640625,1442970933.39177060127258300781,8096
55,1442970933.391815185546875,1442970933.41631150245666503906,8096
56,1442970933.479290008544921875,1442970933.4793529510498046875,8096
57,1442970933.59401082992553710938,1442970933.59406805038452148438,8096
58,1442970933.59412837028503417969,1442970933.61860823631286621094,8096
59,1442970933.71124935150146484375,1442970933.71132826805114746094,8096
