%index, %time, %length (bits)
0,1442970979.33247113227844238281,1442970979.33268475532531738281,8096
1,1442970979.53324389457702636719,1442970979.53330588340759277344,8096
2,1442970979.61837530136108398438,1442970979.61842989921569824219,8096
3,1442970979.81980848312377929688,1442970979.81987285614013671875,8096
4,1442970979.81993985176086425781,1442970979.84680294990539550781,8096
5,1442970979.81996488571166992188,1442970979.87372851371765136719,8096
6,1442970980.0890369415283203125,1442970980.08908295631408691406,8096
7,1442970980.08912801742553710938,1442970980.11587357521057128906,8096
8,1442970980.08915233612060546875,1442970980.14265942573547363281,8096
9,1442970980.41420865058898925781,1442970980.41425490379333496094,8096
10,1442970980.41432213783264160156,1442970980.44104242324829101562,8096
11,1442970980.41437125205993652344,1442970980.46782898902893066406,8096
12,1442970980.63382053375244140625,1442970980.633861541748046875,8096
13,1442970980.63390517234802246094,1442970980.66068148612976074219,8096
14,1442970980.63392877578735351562,1442970980.68747234344482421875,8096
15,1442970980.97204256057739257812,1442970980.97207951545715332031,8096
16,1442970981.02100610733032226562,1442970981.02105236053466796875,8096
17,1442970981.02111887931823730469,1442970981.04559612274169921875,8096
18,1442970981.02114582061767578125,1442970981.07015872001647949219,8096
19,1442970981.2412166595458984375,1442970981.24126100540161132812,8096
20,1442970981.24132990837097167969,1442970981.26580452919006347656,8096
21,1442970981.24135589599609375,1442970981.29035019874572753906,8096
22,1442970981.46154451370239257812,1442970981.46160030364990234375,8096
23,1442970981.46169018745422363281,1442970981.48613262176513671875,8096
24,1442970981.46173906326293945312,1442970981.51067399978637695312,8096
25,1442970981.68181538581848144531,1442970981.68186426162719726562,8096
26,1442970981.68192148208618164062,1442970981.70641040802001953125,8096
27,1442970981.681941986083984375,1442970981.73094797134399414062,8096
28,1442970981.90192914009094238281,1442970981.90198040008544921875,8096
29,1442970981.90202212333679199219,1442970981.92651462554931640625,8096
30,1442970982.12580609321594238281,1442970982.12586426734924316406,8096
31,1442970982.12591886520385742188,1442970982.14851307868957519531,8096
32,1442970982.12595987319946289062,1442970982.17117953300476074219,8096
33,1442970982.32773852348327636719,1442970982.32780289649963378906,8096
34,1442970982.32785463333129882812,1442970982.35044503211975097656,8096
35,1442970982.32787871360778808594,1442970982.37307620048522949219,8096
36,1442970982.52948594093322753906,1442970982.52952480316162109375,8096
37,1442970982.52956628799438476562,1442970982.55214166641235351562,8096
38,1442970982.52960491180419921875,1442970982.57478451728820800781,8096
39,1442970982.7313442230224609375,1442970982.73140215873718261719,8096
40,1442970982.73145818710327148438,1442970982.7540531158447265625,8096
41,1442970982.73149728775024414062,1442970982.776702880859375,8096
42,1442970982.93330430984497070312,1442970982.9333400726318359375,8096
43,1442970982.93337941169738769531,1442970982.95598602294921875,8096
