%index, %time, %length (bits)
0,1442700172.698883056640625,65632
1,1442700180.08219289779663085938,65632
2,1442700180.16476225852966308594,65632
3,1442700180.24717950820922851562,65632
4,1442700180.32952380180358886719,65632
5,1442700180.41194319725036621094,65632
6,1442700180.49431443214416503906,65632
7,1442700180.57668519020080566406,65632
8,1442700180.65901708602905273438,65632
9,1442700180.74140691757202148438,65632
10,1442700180.82369756698608398438,65632
11,1442700180.90596318244934082031,65632
12,1442700180.98826551437377929688,65632
13,1442700181.06665706634521484375,65632
14,1442700181.14512419700622558594,65632
15,1442700181.22356843948364257812,65632
16,1442700181.30194020271301269531,65632
17,1442700181.38050436973571777344,65632
18,1442700181.45901441574096679688,65632
19,1442700181.53745245933532714844,65632
20,1442700181.61594271659851074219,65632
21,1442700181.69435405731201171875,65632
22,1442700181.77274680137634277344,65632
23,1442700181.85115385055541992188,65632
24,1442700181.92954874038696289062,65632
25,1442700182.005855560302734375,65632
26,1442700182.07018208503723144531,65632
27,1442700182.13454842567443847656,65632
28,1442700182.19898152351379394531,65632
29,1442700182.26330828666687011719,65632
30,1442700182.32765507698059082031,65632
31,1442700182.39203238487243652344,65632
32,1442700182.45639276504516601562,65632
33,1442700182.52079629898071289062,65632
34,1442700182.58514165878295898438,65632
35,1442700182.64949154853820800781,65632
36,1442700182.71383357048034667969,65632
37,1442700182.77818155288696289062,65632
38,1442700182.8425312042236328125,65632
39,1442700182.90687489509582519531,65632
40,1442700182.97122550010681152344,65632
41,1442700183.03673839569091796875,65632
42,1442700183.10321331024169921875,65632
43,1442700183.16967225074768066406,65632
44,1442700183.23617410659790039062,65632
45,1442700183.30272722244262695312,65632
46,1442700183.36922001838684082031,65632
47,1442700183.43569731712341308594,65632
48,1442700183.502101898193359375,65632
49,1442700183.56858420372009277344,65632
50,1442700183.63499760627746582031,65632
51,1442700183.701416015625,65632
52,1442700183.76793122291564941406,65632
53,1442700183.83430910110473632812,65632
54,1442700183.90068936347961425781,65632
55,1442700183.96708250045776367188,65632
56,1442700184.03347444534301757812,65632
57,1442700184.09987115859985351562,65632
58,1442700184.16636490821838378906,65632
59,1442700184.23281788825988769531,65632
60,1442700184.29923272132873535156,65632
61,1442700184.3657627105712890625,65632
62,1442700184.43225836753845214844,65632
63,1442700184.49870824813842773438,65632
64,1442700184.56510281562805175781,65632
65,1442700184.63164234161376953125,65632
66,1442700184.69810366630554199219,65632
67,1442700184.76451349258422851562,65632
68,1442700184.83091306686401367188,65632
69,1442700184.89736795425415039062,65632
70,1442700184.96384477615356445312,65632
71,1442700185.02816987037658691406,65632
72,1442700185.09157276153564453125,65632
73,1442700185.15507817268371582031,65632
74,1442700185.21856164932250976562,65632
75,1442700185.28205060958862304688,65632
76,1442700185.34546923637390136719,65632
77,1442700185.4089183807373046875,65632
78,1442700185.47233843803405761719,65632
79,1442700185.53582906723022460938,65632
