%index, %time, %length (bits)
0,1442779066.95739102363586425781,65632
1,1442779080.02374148368835449219,65632
2,1442779080.10629439353942871094,65632
3,1442779080.18880391120910644531,65632
4,1442779080.27109670639038085938,65632
5,1442779080.35354661941528320312,65632
6,1442779080.43583321571350097656,65632
7,1442779080.51812481880187988281,65632
8,1442779080.600399017333984375,65632
9,1442779080.68265819549560546875,65632
10,1442779080.76490640640258789062,65632
11,1442779080.84717082977294921875,65632
12,1442779080.92942357063293457031,65632
13,1442779081.01182866096496582031,65632
14,1442779081.09032297134399414062,65632
15,1442779081.1687946319580078125,65632
16,1442779081.24723052978515625,65632
17,1442779081.32567644119262695312,65632
18,1442779081.40410900115966796875,65632
19,1442779081.48262238502502441406,65632
20,1442779081.56104826927185058594,65632
21,1442779081.63941526412963867188,65632
22,1442779081.7178592681884765625,65632
23,1442779081.79628872871398925781,65632
24,1442779081.87474894523620605469,65632
25,1442779081.95320892333984375,65632
26,1442779082.02553057670593261719,65632
27,1442779082.08986973762512207031,65632
28,1442779082.1542205810546875,65632
29,1442779082.2185497283935546875,65632
30,1442779082.28281140327453613281,65632
31,1442779082.34709119796752929688,65632
32,1442779082.41140294075012207031,65632
33,1442779082.47575449943542480469,65632
34,1442779082.54006981849670410156,65632
35,1442779082.60442447662353515625,65632
36,1442779082.66871738433837890625,65632
37,1442779082.73306751251220703125,65632
38,1442779082.79739212989807128906,65632
39,1442779082.86170482635498046875,65632
40,1442779082.92599654197692871094,65632
41,1442779082.99032521247863769531,65632
42,1442779083.05678963661193847656,65632
43,1442779083.12325906753540039062,65632
44,1442779083.18969559669494628906,65632
45,1442779083.25611853599548339844,65632
46,1442779083.32254743576049804688,65632
47,1442779083.38898348808288574219,65632
48,1442779083.45542263984680175781,65632
49,1442779083.52191209793090820312,65632
50,1442779083.588409423828125,65632
51,1442779083.65485525131225585938,65632
52,1442779083.7213649749755859375,65632
53,1442779083.78779554367065429688,65632
54,1442779083.85427546501159667969,65632
55,1442779083.92073774337768554688,65632
56,1442779083.98716068267822265625,65632
57,1442779084.05363011360168457031,65632
58,1442779084.12006711959838867188,65632
59,1442779084.18654847145080566406,65632
60,1442779084.25298905372619628906,65632
61,1442779084.31942319869995117188,65632
62,1442779084.38584852218627929688,65632
63,1442779084.45229625701904296875,65632
64,1442779084.5187473297119140625,65632
65,1442779084.58525514602661132812,65632
66,1442779084.65166544914245605469,65632
67,1442779084.71807527542114257812,65632
68,1442779084.7845287322998046875,65632
69,1442779084.85095858573913574219,65632
70,1442779084.91733145713806152344,65632
71,1442779084.98373341560363769531,65632
72,1442779085.0482196807861328125,65632
73,1442779085.11158967018127441406,65632
74,1442779085.17498230934143066406,65632
75,1442779085.23844885826110839844,65632
76,1442779085.30189824104309082031,65632
77,1442779085.36537456512451171875,65632
78,1442779085.42881274223327636719,65632
79,1442779085.49227428436279296875,65632
80,1442779085.55574059486389160156,65632
81,1442779085.61926746368408203125,65632
82,1442779085.68269300460815429688,65632
83,1442779085.74613404273986816406,65632
84,1442779085.80956125259399414062,65632
85,1442779085.87300562858581542969,65632
86,1442779085.93641400337219238281,65632
87,1442779085.99981188774108886719,65632
88,1442779086.06030106544494628906,65632
89,1442779086.12076330184936523438,65632
90,1442779086.18121623992919921875,65632
91,1442779086.24160528182983398438,65632
92,1442779086.30204129219055175781,65632
93,1442779086.36254906654357910156,65632
94,1442779086.42298197746276855469,65632
95,1442779086.48340582847595214844,65632
96,1442779086.54386472702026367188,65632
97,1442779086.60429334640502929688,65632
98,1442779086.66475009918212890625,65632
99,1442779086.72519826889038085938,65632
100,1442779086.78565454483032226562,65632
101,1442779086.84612536430358886719,65632
102,1442779086.90656995773315429688,65632
103,1442779086.96704912185668945312,65632
104,1442779100.03756856918334960938,65632
105,1442779100.11998748779296875,65632
106,1442779100.20230984687805175781,65632
107,1442779100.28461337089538574219,65632
