%index, %time, %length (bits)
0,1442779078.379276275634765625,65632
1,1442779080.0828094482421875,65632
2,1442779080.16539525985717773438,65632
3,1442779080.24780631065368652344,65632
4,1442779080.33016133308410644531,65632
5,1442779080.41260004043579101562,65632
6,1442779080.49493288993835449219,65632
7,1442779080.5772876739501953125,65632
8,1442779080.65966653823852539062,65632
9,1442779080.74209451675415039062,65632
10,1442779080.82438540458679199219,65632
11,1442779080.90668630599975585938,65632
12,1442779080.98898363113403320312,65632
13,1442779081.06743526458740234375,65632
14,1442779081.14592432975769042969,65632
15,1442779081.22442221641540527344,65632
16,1442779081.30289125442504882812,65632
17,1442779081.38138413429260253906,65632
18,1442779081.45986604690551757812,65632
19,1442779081.53837633132934570312,65632
20,1442779081.61578321456909179688,65632
21,1442779081.69423532485961914062,65632
22,1442779081.7727146148681640625,65632
23,1442779081.8512420654296875,65632
24,1442779081.92967438697814941406,65632
25,1442779082.00606894493103027344,65632
26,1442779082.07041001319885253906,65632
27,1442779082.13483858108520507812,65632
28,1442779082.19920778274536132812,65632
29,1442779082.26354765892028808594,65632
30,1442779082.32787799835205078125,65632
31,1442779082.39219832420349121094,65632
32,1442779082.45651841163635253906,65632
33,1442779082.52090024948120117188,65632
34,1442779082.58524417877197265625,65632
35,1442779082.64956784248352050781,65632
36,1442779082.71388125419616699219,65632
37,1442779082.77817177772521972656,65632
38,1442779082.84251713752746582031,65632
39,1442779082.90693974494934082031,65632
40,1442779082.97136235237121582031,65632
41,1442779083.03686809539794921875,65632
42,1442779083.10336208343505859375,65632
43,1442779083.16994524002075195312,65632
44,1442779083.2366237640380859375,65632
45,1442779083.30313754081726074219,65632
46,1442779083.36963677406311035156,65632
47,1442779083.43608736991882324219,65632
48,1442779083.50261068344116210938,65632
49,1442779083.56916975975036621094,65632
50,1442779083.63573431968688964844,65632
51,1442779083.70222330093383789062,65632
52,1442779083.76875066757202148438,65632
53,1442779083.83519220352172851562,65632
54,1442779083.90169262886047363281,65632
55,1442779083.9681835174560546875,65632
56,1442779084.03467059135437011719,65632
57,1442779084.10118389129638671875,65632
58,1442779084.16769003868103027344,65632
59,1442779084.2341442108154296875,65632
60,1442779084.30058574676513671875,65632
61,1442779084.36704802513122558594,65632
62,1442779084.43350839614868164062,65632
63,1442779084.50008606910705566406,65632
64,1442779084.56667423248291015625,65632
65,1442779084.63316679000854492188,65632
66,1442779084.69967198371887207031,65632
67,1442779084.766143798828125,65632
68,1442779084.83264207839965820312,65632
69,1442779084.89912724494934082031,65632
70,1442779084.96558785438537597656,65632
71,1442779085.03025460243225097656,65632
72,1442779085.09373188018798828125,65632
73,1442779085.15723323822021484375,65632
74,1442779085.22065806388854980469,65632
75,1442779085.28409457206726074219,65632
76,1442779085.34755992889404296875,65632
77,1442779085.41107606887817382812,65632
78,1442779085.47452020645141601562,65632
79,1442779085.53805065155029296875,65632
80,1442779085.6015491485595703125,65632
81,1442779085.66505694389343261719,65632
82,1442779085.72852325439453125,65632
83,1442779085.79202556610107421875,65632
84,1442779085.85549116134643554688,65632
85,1442779085.91900777816772460938,65632
86,1442779085.9824619293212890625,65632
87,1442779086.04398131370544433594,65632
88,1442779086.10444808006286621094,65632
89,1442779086.16487550735473632812,65632
90,1442779086.2253322601318359375,65632
91,1442779086.28580379486083984375,65632
92,1442779086.34628748893737792969,65632
93,1442779086.40681791305541992188,65632
94,1442779086.46726298332214355469,65632
95,1442779086.52771306037902832031,65632
96,1442779086.58823561668395996094,65632
97,1442779086.64878129959106445312,65632
98,1442779086.709239959716796875,65632
99,1442779086.76967334747314453125,65632
100,1442779086.83014917373657226562,65632
101,1442779086.89062809944152832031,65632
102,1442779086.95108962059020996094,65632
103,1442779100.01553559303283691406,65632
104,1442779100.09800624847412109375,65632
105,1442779100.18046259880065917969,65632
106,1442779100.26287722587585449219,65632
107,1442779100.34528207778930664062,65632
108,1442779100.4276752471923828125,65632
109,1442779100.51011300086975097656,65632
110,1442779100.59263873100280761719,65632
111,1442779100.67506003379821777344,65632
112,1442779100.75749683380126953125,65632
113,1442779100.83992338180541992188,65632
114,1442779100.92247676849365234375,65632
115,1442779101.00500226020812988281,65632
116,1442779101.08358526229858398438,65632
117,1442779101.16222810745239257812,65632
118,1442779101.24081277847290039062,65632
119,1442779101.3193798065185546875,65632
120,1442779101.39791440963745117188,65632
121,1442779101.47652697563171386719,65632
122,1442779101.55500507354736328125,65632
123,1442779101.63349199295043945312,65632
124,1442779101.71199250221252441406,65632
125,1442779101.79051423072814941406,65632
126,1442779101.86906313896179199219,65632
127,1442779101.94754838943481445312,65632
128,1442779102.02096867561340332031,65632
129,1442779102.08564162254333496094,65632
130,1442779102.15005970001220703125,65632
131,1442779102.214359283447265625,65632
132,1442779102.27871680259704589844,65632
133,1442779102.34305310249328613281,65632
134,1442779102.40738773345947265625,65632
135,1442779102.47174835205078125,65632
136,1442779102.53612065315246582031,65632
137,1442779102.60052013397216796875,65632
138,1442779102.66489958763122558594,65632
139,1442779102.72935175895690917969,65632
140,1442779102.79381895065307617188,65632
141,1442779102.85820126533508300781,65632
142,1442779102.922565460205078125,65632
143,1442779102.9869709014892578125,65632
144,1442779103.05335855484008789062,65632
145,1442779103.11977696418762207031,65632
146,1442779103.18630051612854003906,65632
147,1442779103.25280666351318359375,65632
148,1442779103.31926369667053222656,65632
149,1442779103.38574290275573730469,65632
150,1442779103.45223546028137207031,65632
151,1442779103.51876497268676757812,65632
152,1442779103.58531045913696289062,65632
153,1442779103.6518039703369140625,65632
154,1442779103.7182598114013671875,65632
155,1442779103.78474712371826171875,65632
156,1442779103.85120058059692382812,65632
157,1442779103.91767716407775878906,65632
158,1442779103.98418855667114257812,65632
159,1442779104.05070328712463378906,65632
160,1442779104.11720013618469238281,65632
161,1442779104.18360090255737304688,65632
