%index, %time, %length (bits)
0,1442780105.16000008583068847656,1442780105.16105318069458007812,65632
1,1442780105.1600799560546875,1442780105.18099904060363769531,65632
2,1442780105.16013383865356445312,1442780105.20092797279357910156,65632
3,1442780105.160221099853515625,1442780105.22085809707641601562,65632
4,1442780105.16027927398681640625,1442780105.24078583717346191406,65632
0,1442780105.20583057403564453125,1442780105.26068353652954101562,65632
1,1442780105.27989602088928222656,1442780105.28058481216430664062,65632
2,1442780105.31615877151489257812,1442780105.31629991531372070312,65632
3,1442780105.40750050544738769531,1442780105.40760326385498046875,65632
4,1442780105.47575449943542480469,1442780105.47586107254028320312,65632
5,1442780105.51669859886169433594,1442780105.51687669754028320312,65632
6,1442780105.60315442085266113281,1442780105.60328412055969238281,65632
7,1442780105.66666412353515625,1442780105.66684436798095703125,65632
8,1442780105.71806120872497558594,1442780105.71817493438720703125,65632
9,1442780105.79412794113159179688,1442780105.79429793357849121094,65632
10,1442780105.858112335205078125,1442780105.85827803611755371094,65632
11,1442780105.920978546142578125,1442780105.9210910797119140625,65632
12,1442780105.98492455482482910156,1442780105.98508596420288085938,65632
13,1442780106.11195826530456542969,1442780106.112060546875,65632
14,1442780106.17554450035095214844,1442780106.17575979232788085938,65632
15,1442780106.23855233192443847656,1442780106.23883104324340820312,65632
16,1442780106.30271124839782714844,1442780106.30280256271362304688,65632
17,1442780106.366580963134765625,1442780106.3667011260986328125,65632
18,1442780106.42848658561706542969,1442780106.42870068550109863281,65632
19,1442780106.48919177055358886719,1442780106.48928570747375488281,65632
20,1442780106.55013394355773925781,1442780106.55026650428771972656,65632
21,1442780106.61101961135864257812,1442780106.61112380027770996094,65632
22,1442780106.67158365249633789062,1442780106.67176795005798339844,65632
23,1442780106.79281949996948242188,1442780106.79294490814208984375,65632
24,1442780106.87303042411804199219,1442780106.87319469451904296875,65632
25,1442780106.91465449333190917969,1442780106.91474223136901855469,65632
26,1442780106.97511339187622070312,1442780106.97524762153625488281,65632
27,1442780107.0739898681640625,1442780107.07414150238037109375,65632
28,1442780107.13433814048767089844,1442780110.02755761146545410156,65632
29,1442780107.25554037094116210938,1442780110.05507946014404296875,65632
30,1442780107.33520793914794921875,1442780110.08259987831115722656,65632
31,1442780107.41451382637023925781,1442780110.11013245582580566406,65632
32,1442780107.48191332817077636719,1442780110.13769173622131347656,65632
33,1442780107.54921412467956542969,1442780110.16521739959716796875,65632
34,1442780107.62991952896118164062,1442780110.19272017478942871094,65632
35,1442780107.69788646697998046875,1442780110.22022914886474609375,65632
36,1442780107.77858662605285644531,1442780110.24773240089416503906,65632
37,1442780107.8995456695556640625,1442780110.27524065971374511719,65632
38,1442780107.96132636070251464844,1442780110.30274605751037597656,65632
39,1442780120.48563313484191894531,1442780120.48573756217956542969,65632
40,1442780120.604465484619140625,1442780120.60457205772399902344,65632
41,1442780120.6868438720703125,1442780120.68697357177734375,65632
42,1442780120.73409032821655273438,1442780120.734226226806640625,65632
43,1442780120.89975118637084960938,1442780120.89990282058715820312,65632
44,1442780120.98218989372253417969,1442780120.98230314254760742188,65632
