%index, %time, %length (bits)
0,1442888659.28333234786987304688,1442888659.2837810516357421875,65632
0,1442888660.37908935546875,1442888660.37922883033752441406,65632
1,1442888660.57988286018371582031,1442888660.57997536659240722656,65632
2,1442888660.81034493446350097656,1442888660.81040811538696289062,65632
3,1442888661.01176381111145019531,1442888661.01182198524475097656,65632
4,1442888661.19338631629943847656,1442888661.19344162940979003906,65632
5,1442888661.37145566940307617188,1442888661.37149524688720703125,65632
6,1442888661.48931741714477539062,1442888661.48936915397644042969,65632
7,1442888661.58734750747680664062,1442888661.58738946914672851562,65632
8,1442888661.77370047569274902344,1442888661.77375268936157226562,65632
9,1442888661.89158010482788085938,1442888661.89163613319396972656,65632
10,1442888662.09219670295715332031,1442888662.09222412109375,65632
11,1442888662.29297709465026855469,1442888662.29303002357482910156,65632
12,1442888662.41820406913757324219,1442888662.41826891899108886719,65632
13,1442888662.54238486289978027344,1442888662.54243016242980957031,65632
14,1442888662.61937093734741210938,1442888662.619434356689453125,65632
15,1442888662.72639822959899902344,1442888662.72644543647766113281,65632
16,1442888662.82046461105346679688,1442888662.82051539421081542969,65632
17,1442888662.97601842880249023438,1442888662.97608351707458496094,65632
18,1442888663.09675288200378417969,1442888663.09679460525512695312,65632
19,1442888663.22235083580017089844,1442888663.22239136695861816406,65632
20,1442888663.2976894378662109375,1442888663.297740936279296875,65632
21,1442888663.42333340644836425781,1442888663.42337441444396972656,65632
22,1442888663.55468535423278808594,1442888663.55472660064697265625,65632
23,1442888663.63650178909301757812,1442888663.63657236099243164062,65632
24,1442888663.82517504692077636719,1442888663.82522034645080566406,65632
25,1442888663.89882779121398925781,1442888663.89886951446533203125,65632
26,1442888664.02627348899841308594,1442888664.026317596435546875,65632
27,1442888664.22745490074157714844,1442888664.22750329971313476562,65632
28,1442888664.42853260040283203125,1442888664.42859673500061035156,65632
29,1442888664.55979657173156738281,1442888664.55983901023864746094,65632
30,1442888664.76093912124633789062,1442888664.76101016998291015625,65632
31,1442888664.90279912948608398438,1442888664.902843475341796875,65632
32,1442888665.03176069259643554688,1442888665.0318241119384765625,65632
33,1442888665.16299176216125488281,1442888665.16306138038635253906,65632
34,1442888665.36390185356140136719,1442888665.36401510238647460938,65632
35,1442888665.50585341453552246094,1442888665.50589537620544433594,65632
36,1442888665.70698881149291992188,1442888665.707035064697265625,65632
37,1442888665.9081211090087890625,1442888665.90818047523498535156,65632
38,1442888666.10849165916442871094,1442888666.10851955413818359375,65632
39,1442888666.30936598777770996094,1442888666.30939602851867675781,65632
40,1442888666.51035523414611816406,1442888666.51040101051330566406,65632
41,1442888666.63872003555297851562,1442888666.63875532150268554688,65632
42,1442888666.83972215652465820312,1442888666.83976888656616210938,65632
43,1442888667.04093980789184570312,1442888667.04100751876831054688,65632
44,1442888667.24212527275085449219,1442888670.02756857872009277344,65632
45,1442888667.44321084022521972656,1442888670.05516386032104492188,65632
46,1442888667.64414358139038085938,1442888670.08274888992309570312,65632
47,1442888667.77608418464660644531,1442888670.11029005050659179688,65632
