%index, %time, %length (bits)
0,1442890546.60938715934753417969,65632
1,1442890560.28398394584655761719,65632
2,1442890561.09856343269348144531,65632
3,1442890561.870899200439453125,65632
4,1442890562.53446412086486816406,65632
5,1442890563.17992377281188964844,65632
6,1442890563.83757758140563964844,65632
7,1442890564.49217987060546875,65632
8,1442890565.13974452018737792969,65632
9,1442890565.76528286933898925781,65632
10,1442890566.37388372421264648438,65632
11,1442890566.97140336036682128906,65632
12,1442890580.7819881439208984375,65632
13,1442890581.5675201416015625,65632
14,1442890582.28294920921325683594,65632
15,1442890582.92425870895385742188,65632
16,1442890583.57959604263305664062,65632
17,1442890584.23595142364501953125,65632
18,1442890584.88928294181823730469,65632
19,1442890585.51959872245788574219,65632
20,1442890586.13894987106323242188,65632
21,1442890586.73638439178466796875,65632
